2000-01-01T01:31:21,1685.08,385,21.40,5.00,630,22.00,5.00,
2000-01-01T01:31:26,1690.56,387,21.30,5.00,632,21.80,5.00,
2000-01-01T01:31:32,1686.16,388,21.50,5.00,636,21.90,5.00,
2000-01-01T01:31:37,1685.66,389,21.50,5.00,640,21.80,5.00,
2000-01-01T01:31:42,1689.39,388,21.50,5.00,644,21.80,5.00,
2000-01-01T01:31:47,1690.56,387,21.40,5.00,646,21.90,5.00,
2000-01-01T01:31:52,1684.72,387,21.60,5.00,646,22.00,5.00,
2000-01-01T01:31:57,1684.36,384,21.50,5.00,644,21.80,5.00,
2000-01-01T01:32:03,1688.67,380,21.60,5.00,642,21.90,5.00,
2000-01-01T01:32:08,1689.75,376,21.50,5.00,643,21.80,5.00,
2000-01-01T01:32:13,1684.36,375,21.60,5.00,644,21.80,5.00,
2000-01-01T01:32:18,1691.54,377,21.60,5.00,650,21.80,5.00,
2000-01-01T01:32:23,1684.46,381,21.50,5.00,657,22.00,5.00,
2000-01-01T01:32:29,1687.59,383,21.60,5.00,660,21.90,5.00,
2000-01-01T01:32:34,1691.67,386,21.50,5.00,664,21.80,5.00,
2000-01-01T01:32:39,1686.88,389,21.60,5.00,666,21.80,5.00,
2000-01-01T01:32:44,1688.18,388,21.50,5.00,665,21.90,5.00,
2000-01-01T01:32:49,1687.69,388,21.60,5.00,663,21.90,5.00,
2000-01-01T01:32:54,1687.07,387,21.60,5.00,661,21.80,5.00,
2000-01-01T01:32:59,1685.18,385,21.40,5.00,660,21.80,5.00,
2000-01-01T01:33:05,1683.12,384,21.50,5.00,659,21.90,5.00,
2000-01-01T01:33:10,1688.31,381,21.50,5.00,659,21.80,5.00,
2000-01-01T01:33:15,1688.41,379,21.80,5.00,660,21.70,5.00,
2000-01-01T01:33:20,1689.75,379,21.50,5.00,661,21.80,5.00,
2000-01-01T01:33:25,1686.88,380,21.60,5.00,661,21.80,5.00,
2000-01-01T01:33:30,1694.40,382,21.50,5.00,660,21.80,5.00,
2000-01-01T01:33:35,1690.33,384,21.40,5.00,660,21.90,5.00,
2000-01-01T01:33:41,1686.26,385,21.50,5.00,660,21.80,5.00,
2000-01-01T01:33:46,1685.80,386,21.50,5.00,664,21.80,5.00,
2000-01-01T01:33:51,1687.10,386,21.60,5.00,671,22.00,5.00,
2000-01-01T01:33:56,1687.59,387,21.60,5.00,674,21.90,5.00,
2000-01-01T01:34:01,1691.54,389,21.50,5.00,679,21.90,5.00,
2000-01-01T01:34:06,1691.90,388,21.10,5.00,680,21.60,5.00,
2000-01-01T01:34:11,1689.15,388,21.60,5.00,679,21.80,5.00,
2000-01-01T01:34:17,1692.26,387,21.50,5.00,678,21.90,5.00,
2000-01-01T01:34:22,1689.75,386,21.60,5.00,677,22.00,5.00,
2000-01-01T01:34:27,1692.26,387,21.60,5.00,679,21.80,5.00,
2000-01-01T01:34:32,1686.52,388,21.50,5.00,680,21.90,5.00,
2000-01-01T01:34:37,1686.26,387,21.40,5.00,684,21.80,5.00,
2000-01-01T01:34:42,1688.05,387,21.50,5.00,689,22.00,5.00,
2000-01-01T01:34:47,1686.00,387,21.50,5.00,691,21.80,5.00,
2000-01-01T01:34:52,1691.99,389,21.60,5.00,694,21.80,5.00,
2000-01-01T01:34:58,1690.92,391,21.50,5.00,694,21.90,5.00,
2000-01-01T01:35:03,1688.18,393,21.50,5.00,691,21.90,5.00,
2000-01-01T01:35:08,1687.95,392,21.60,5.00,689,21.80,5.00,
2000-01-01T01:35:13,1692.71,389,21.60,5.00,685,21.80,5.00,
2000-01-01T01:35:18,1688.41,384,21.50,5.00,681,21.80,5.00,
2000-01-01T01:35:23,1688.31,381,21.60,5.00,680,21.90,5.00,
2000-01-01T01:35:28,1687.95,378,21.50,5.00,680,21.80,5.00,
2000-01-01T01:35:34,1689.94,376,21.60,5.00,682,21.60,5.00,
2000-01-01T01:35:39,1685.80,376,21.50,5.00,684,21.80,5.00,
2000-01-01T01:35:44,1690.92,376,21.40,5.00,689,21.90,5.00,
2000-01-01T01:35:49,1685.18,376,21.50,5.00,695,22.00,5.00,
2000-01-01T01:35:54,1688.41,376,21.50,5.00,701,21.80,5.00,
2000-01-01T01:35:59,1686.00,376,21.60,5.00,702,21.90,5.00,
2000-01-01T01:36:04,1684.46,377,21.60,5.00,698,21.80,5.00,
2000-01-01T01:36:10,1688.05,380,21.60,5.00,692,21.90,5.00,
2000-01-01T01:36:15,1685.18,383,21.50,5.00,688,21.80,5.00,
2000-01-01T01:36:20,1683.64,388,21.60,5.00,684,22.00,5.00,
2000-01-01T01:36:25,1690.33,392,21.50,5.00,684,21.90,5.00,
2000-01-01T01:36:30,1686.52,392,21.60,5.00,688,21.90,5.00,
2000-01-01T01:36:35,1682.56,393,21.50,5.00,690,21.90,5.00,
2000-01-01T01:36:40,1685.08,390,21.40,5.00,694,21.90,5.00,
2000-01-01T01:36:45,1689.25,386,21.50,5.00,698,21.80,5.00,
2000-01-01T01:36:51,1683.64,385,21.50,5.00,700,21.80,5.00,
2000-01-01T01:36:56,1690.10,384,21.50,5.00,703,21.80,5.00,
2000-01-01T01:37:01,1689.03,383,21.30,5.00,705,21.90,5.00,
2000-01-01T01:37:06,1686.88,384,21.50,5.00,704,21.90,5.00,
2000-01-01T01:37:11,1685.18,385,21.60,5.00,701,21.80,5.00,
2000-01-01T01:37:16,1682.92,385,21.70,5.00,698,21.90,5.00,
2000-01-01T01:37:21,1688.31,386,21.50,5.00,700,22.00,5.00,
2000-01-01T01:37:27,1688.15,386,21.50,5.00,703,21.90,5.00,
2000-01-01T01:37:32,1685.80,387,21.60,5.00,710,21.90,5.00,
2000-01-01T01:37:37,1682.76,390,21.50,5.00,715,21.80,5.00,
2000-01-01T01:37:42,1687.59,392,21.50,5.00,717,22.00,5.00,
2000-01-01T01:37:47,1683.12,392,21.40,5.00,716,21.90,5.00,
2000-01-01T01:37:52,1682.92,390,21.40,5.00,711,21.80,5.00,
2000-01-01T01:37:57,1683.38,387,21.50,5.00,708,21.90,5.00,
2000-01-01T01:38:03,1681.94,382,21.60,5.00,703,21.90,5.00,
2000-01-01T01:38:08,1684.36,377,21.50,5.00,699,21.80,5.00,
2000-01-01T01:38:13,1682.20,375,21.50,5.00,698,21.90,5.00,
2000-01-01T01:38:18,1682.30,374,21.50,5.00,699,21.90,5.00,
2000-01-01T01:38:23,1689.75,375,21.50,5.00,701,21.70,5.00,
2000-01-01T01:38:28,1685.56,375,21.60,5.00,703,21.80,5.00,
2000-01-01T01:38:33,1685.08,376,21.60,5.00,704,21.90,5.00,
2000-01-01T01:38:38,1687.95,377,21.50,5.00,704,21.90,5.00,
2000-01-01T01:38:44,1682.66,378,21.60,5.00,705,21.90,5.00,
2000-01-01T01:38:49,1684.58,377,21.50,5.00,707,21.80,5.00,
2000-01-01T01:38:54,1687.43,377,21.40,5.00,709,21.90,5.00,
2000-01-01T01:38:59,1689.15,379,21.60,5.00,714,21.90,5.00,
2000-01-01T01:39:04,1688.67,381,21.60,5.00,717,21.90,5.00,
2000-01-01T01:39:09,1687.43,383,21.60,5.00,718,21.90,5.00,
2000-01-01T01:39:14,1684.00,386,21.50,5.00,718,22.00,5.00,
2000-01-01T01:39:20,1685.80,388,21.30,5.00,718,21.90,5.00,
2000-01-01T01:39:25,1687.69,388,21.50,5.00,718,21.80,5.00,
2000-01-01T01:39:30,1691.05,388,21.50,5.00,720,21.80,5.00,
2000-01-01T01:39:35,1690.82,387,21.60,5.00,721,21.80,5.00,
2000-01-01T01:39:40,1690.82,387,21.50,5.00,723,22.00,5.00,
2000-01-01T01:39:45,1686.88,387,21.50,5.00,723,21.90,5.00,
2000-01-01T01:39:50,1682.76,388,21.60,5.00,721,21.90,5.00,
2000-01-01T01:39:56,1688.90,389,21.70,5.00,718,22.00,5.00,
2000-01-01T01:40:01,1686.16,389,21.50,5.00,719,21.80,5.00,
2000-01-01T01:40:06,1686.88,387,21.60,5.00,718,21.90,5.00,
2000-01-01T01:40:11,1686.97,381,21.50,5.00,719,22.00,5.00,
2000-01-01T01:40:16,1682.56,377,21.50,5.00,718,21.90,5.00,
2000-01-01T01:40:21,1683.76,375,21.60,5.00,718,22.00,5.00,
2000-01-01T01:40:26,1686.16,374,21.60,5.00,717,21.80,5.00,
2000-01-01T01:40:32,1686.02,377,21.60,5.00,717,21.90,5.00,
2000-01-01T01:40:37,1688.67,378,21.60,5.00,717,22.00,5.00,
2000-01-01T01:40:42,1683.74,380,21.60,5.00,717,22.00,5.00,
2000-01-01T01:40:47,1690.20,379,21.60,5.00,718,22.10,5.00,
2000-01-01T01:40:52,1687.95,378,21.50,5.00,719,21.80,5.00,
2000-01-01T01:40:57,1689.97,377,21.50,5.00,722,21.80,5.00,
2000-01-01T01:41:02,1688.41,378,21.40,5.00,726,22.10,5.00,
2000-01-01T01:41:07,1683.28,379,21.40,5.00,729,22.00,5.00,
2000-01-01T01:41:13,1683.64,381,21.50,5.00,731,22.00,5.00,
2000-01-01T01:41:18,1689.75,385,21.60,5.00,732,21.90,5.00,
2000-01-01T01:41:23,1686.61,386,21.40,5.00,731,21.80,5.00,
2000-01-01T01:41:28,1681.58,387,21.60,5.00,730,21.90,5.00,
2000-01-01T01:41:33,1685.54,388,21.60,5.00,730,21.90,5.00,
2000-01-01T01:41:38,1689.94,386,21.50,5.00,731,21.80,5.00,
2000-01-01T01:41:43,1692.48,385,21.60,5.00,732,21.80,5.00,
2000-01-01T01:41:49,1682.30,384,21.60,5.00,733,21.80,5.00,
2000-01-01T01:41:54,1687.95,384,21.60,5.00,732,21.90,5.00,
2000-01-01T01:41:59,1689.13,387,21.60,5.00,727,21.80,5.00,
2000-01-01T01:42:04,1689.03,388,21.50,5.00,725,21.90,5.00,
2000-01-01T01:42:09,1683.12,391,21.50,5.00,721,22.00,5.00,
2000-01-01T01:42:14,1689.75,391,21.40,5.00,721,21.90,5.00,
2000-01-01T01:42:19,1685.44,390,21.60,5.00,722,21.90,5.00,
2000-01-01T01:42:25,1685.90,386,21.70,5.00,725,21.80,5.00,
2000-01-01T01:42:30,1687.95,383,21.60,5.00,729,22.00,5.00,
2000-01-01T01:42:35,1685.80,382,21.50,5.00,732,21.90,5.00,
2000-01-01T01:42:40,1689.97,382,21.50,5.00,733,22.00,5.00,
2000-01-01T01:42:45,1692.13,385,21.60,5.00,735,21.80,5.00,
2000-01-01T01:42:50,1684.10,388,21.50,5.00,736,22.00,5.00,
2000-01-01T01:42:55,1688.05,389,21.60,5.00,736,21.90,5.00,
2000-01-01T01:43:00,1689.39,389,21.60,5.00,737,21.90,5.00,
2000-01-01T01:43:06,1683.38,386,21.60,5.00,737,22.00,5.00,
2000-01-01T01:43:11,1685.54,384,21.60,5.00,737,22.00,5.00,
2000-01-01T01:43:16,1686.02,379,21.60,5.00,736,22.00,5.00,
2000-01-01T01:43:21,1687.00,376,21.50,5.00,734,21.80,5.00,
2000-01-01T01:43:26,1687.23,376,21.50,5.00,732,21.90,5.00,
2000-01-01T01:43:31,1687.69,377,21.60,5.00,730,21.80,5.00,
2000-01-01T01:43:36,1690.46,380,21.60,5.00,730,21.80,5.00,
2000-01-01T01:43:42,1685.54,381,21.50,5.00,731,21.80,5.00,
2000-01-01T01:43:47,1686.61,381,21.60,5.00,732,21.90,5.00,
2000-01-01T01:43:52,1690.92,379,21.60,5.00,737,21.80,5.00,
2000-01-01T01:43:57,1686.16,376,21.60,5.00,740,21.80,5.00,
2000-01-01T01:44:02,1688.77,376,21.60,5.00,742,21.90,5.00,
2000-01-01T01:44:07,1682.40,377,21.60,5.00,741,22.00,5.00,
2000-01-01T01:44:12,1688.41,379,21.60,5.00,737,21.80,5.00,
2000-01-01T01:44:18,1687.33,382,21.60,5.00,733,21.90,5.00,
2000-01-01T01:44:23,1690.82,383,21.70,5.00,731,21.80,5.00,
2000-01-01T01:44:28,1685.30,382,21.60,5.00,729,21.80,5.00,
2000-01-01T01:44:33,1683.74,383,21.50,5.00,728,21.90,5.00,
2000-01-01T01:44:38,1685.54,384,21.60,5.00,728,21.90,5.00,
2000-01-01T01:44:43,1689.13,386,21.60,5.00,728,21.90,5.00,
2000-01-01T01:44:48,1686.02,389,21.50,5.00,729,21.80,5.00,
2000-01-01T01:44:54,1691.18,391,21.70,5.00,730,21.90,5.00,
2000-01-01T01:44:59,1690.10,392,21.60,5.00,731,21.80,5.00,
2000-01-01T01:45:04,1688.05,392,21.50,5.00,732,21.80,5.00,
2000-01-01T01:45:09,1691.54,390,21.50,5.00,733,22.00,5.00,
2000-01-01T01:45:14,1684.72,390,21.60,5.00,734,21.80,5.00,
2000-01-01T01:45:19,1685.80,389,21.60,5.00,734,22.00,5.00,
2000-01-01T01:45:24,1684.56,387,21.70,5.00,736,21.80,5.00,
2000-01-01T01:45:29,1686.52,386,21.60,5.00,737,21.90,5.00,
2000-01-01T01:45:35,1692.61,385,21.50,5.00,739,21.90,5.00,
2000-01-01T01:45:40,1690.82,386,21.60,5.00,741,22.00,5.00,
2000-01-01T01:45:45,1686.02,387,21.50,5.00,743,21.90,5.00,
2000-01-01T01:45:50,1689.48,386,21.60,5.00,743,22.00,5.00,
2000-01-01T01:45:55,1687.82,387,21.50,5.00,743,22.00,5.00,
2000-01-01T01:46:00,1691.31,386,21.60,5.00,741,21.80,5.00,
2000-01-01T01:46:05,1692.26,386,21.50,5.00,739,21.80,5.00,
2000-01-01T01:46:11,1691.05,388,21.50,5.00,734,21.90,5.00,
2000-01-01T01:46:16,1689.03,391,21.50,5.00,729,21.80,5.00,
2000-01-01T01:46:21,1685.44,392,21.60,5.00,727,21.80,5.00,
2000-01-01T01:46:26,1692.48,392,21.60,5.00,728,21.90,5.00,
2000-01-01T01:46:31,1687.95,389,21.60,5.00,731,21.90,5.00,
2000-01-01T01:46:36,1684.58,386,21.50,5.00,735,22.00,5.00,
2000-01-01T01:46:41,1693.33,384,21.60,5.00,736,21.80,5.00,
2000-01-01T01:46:47,1686.02,380,21.60,5.00,737,21.80,5.00,
2000-01-01T01:46:52,1691.64,378,21.60,5.00,736,21.80,5.00,
2000-01-01T01:46:57,1688.77,378,21.50,5.00,736,22.00,5.00,
2000-01-01T01:47:02,1685.08,380,21.60,5.00,736,22.00,5.00,
2000-01-01T01:47:07,1685.18,382,21.50,5.00,736,22.00,5.00,
2000-01-01T01:47:12,1692.61,385,21.70,5.00,735,22.00,5.00,
2000-01-01T01:47:17,1691.67,386,21.60,5.00,736,21.90,5.00,
2000-01-01T01:47:22,1688.31,386,21.60,5.00,735,21.80,5.00,
2000-01-01T01:47:28,1691.90,384,21.50,5.00,735,21.90,5.00,
2000-01-01T01:47:33,1691.90,383,21.50,5.00,736,21.90,5.00,
2000-01-01T01:47:38,1687.10,380,21.60,5.00,736,21.90,5.00,
2000-01-01T01:47:43,1693.20,379,21.40,5.00,737,22.10,5.00,
2000-01-01T01:47:48,1686.88,380,21.60,5.00,737,21.80,5.00,
2000-01-01T01:47:53,1689.39,383,21.50,5.00,737,21.80,5.00,
2000-01-01T01:47:58,1693.82,386,21.60,5.00,737,21.90,5.00,
2000-01-01T01:48:04,1685.80,388,21.50,5.00,736,21.80,5.00,
2000-01-01T01:48:09,1691.05,390,21.60,5.00,736,22.00,5.00,
2000-01-01T01:48:14,1684.92,391,21.50,5.00,739,21.90,5.00,
2000-01-01T01:48:19,1689.58,393,21.60,5.00,743,21.90,5.00,
2000-01-01T01:48:24,1687.10,393,21.60,5.00,746,22.00,5.00,
2000-01-01T01:48:29,1681.95,393,21.40,5.00,749,21.90,5.00,
2000-01-01T01:48:34,1685.80,389,21.60,5.00,746,21.80,5.00,
2000-01-01T01:48:40,1686.52,387,21.60,5.00,742,21.90,5.00,
2000-01-01T01:48:45,1683.04,386,21.70,5.00,739,22.00,5.00,
2000-01-01T01:48:50,1687.59,387,21.70,5.00,737,22.00,5.00,
2000-01-01T01:48:55,1688.05,389,21.50,5.00,737,21.90,5.00,
2000-01-01T01:49:00,1681.94,390,21.60,5.00,737,21.90,5.00,
2000-01-01T01:49:05,1681.22,390,21.60,5.00,738,21.80,5.00,
2000-01-01T01:49:10,1685.28,387,21.50,5.00,739,22.10,5.00,
2000-01-01T01:49:15,1688.08,385,21.60,5.00,740,21.80,5.00,
2000-01-01T01:49:21,1682.30,381,21.60,5.00,741,21.90,5.00,
2000-01-01T01:49:26,1685.90,379,21.60,5.00,743,21.80,5.00,
2000-01-01T01:49:31,1687.46,376,21.60,5.00,742,21.90,5.00,
2000-01-01T01:49:36,1681.48,376,21.60,5.00,742,22.00,5.00,
2000-01-01T01:49:41,1680.50,374,21.60,5.00,740,22.00,5.00,
2000-01-01T01:49:46,1686.16,374,21.50,5.00,736,21.90,5.00,
2000-01-01T01:49:51,1682.66,375,21.60,5.00,735,21.80,5.00,
2000-01-01T01:49:57,1682.92,376,21.60,5.00,735,21.80,5.00,
2000-01-01T01:50:02,1687.59,379,21.90,5.00,736,21.90,5.00,
2000-01-01T01:50:07,1686.38,385,21.60,5.00,738,22.00,5.00,
2000-01-01T01:50:12,1682.78,388,21.60,5.00,739,22.00,5.00,
2000-01-01T01:50:17,1687.33,392,21.70,5.00,740,21.80,5.00,
2000-01-01T01:50:22,1684.58,393,21.50,5.00,738,21.90,5.00,
2000-01-01T01:50:27,1686.26,392,21.60,5.00,737,22.00,5.00,
2000-01-01T01:50:33,1683.64,388,21.50,5.00,736,21.90,5.00,
2000-01-01T01:50:38,1689.75,385,21.60,5.00,737,22.00,5.00,
2000-01-01T01:50:43,1685.80,383,21.60,5.00,739,21.80,5.00,
2000-01-01T01:50:48,1685.20,381,21.60,5.00,744,21.90,5.00,
2000-01-01T01:50:53,1686.16,385,21.50,5.00,748,21.90,5.00,
2000-01-01T01:50:58,1687.23,389,21.60,5.00,748,21.80,5.00,
2000-01-01T01:51:03,1687.69,391,21.60,5.00,748,21.80,5.00,
2000-01-01T01:51:08,1684.22,394,21.50,5.00,744,21.80,5.00,
2000-01-01T01:51:14,1685.56,390,21.50,5.00,741,21.90,5.00,
2000-01-01T01:51:19,1686.52,387,21.60,5.00,739,21.80,5.00,
2000-01-01T01:51:24,1684.46,381,21.50,5.00,737,22.00,5.00,
2000-01-01T01:51:29,1691.57,375,21.60,5.00,737,22.00,5.00,
2000-01-01T01:51:34,1673.75,375,21.60,5.00,738,21.90,5.00,
2000-01-01T01:51:39,1674.62,377,21.60,5.00,740,22.00,5.00,
2000-01-01T01:51:44,1687.59,382,21.50,5.00,743,21.90,5.00,
