Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-22 08:35:50
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1716394150	926074981	22413	0	""	2024-05-22	10:09:10	1866.9528	563.28595	3046.4756	40.7764	55.0003	28.1008	51.1468	0.0020913	10.909	54.5005	86.5	0.270273	24.0978	229
DATA	1716394151	926074981	22417	0	""	2024-05-22	10:09:11	1864.3999	563.54761	3042.981	40.7751	55.0003	28.0988	51.1468	0.00211082	10.9098	54.5005	-109.5	0.270273	24.097	 69
DATA	1716394152	926074981	22421	0	""	2024-05-22	10:09:12	1870.2607	565.06573	3040.8467	40.7755	55.0003	28.0988	51.1468	0.0020851	10.9107	54.5005	0	0.270273	24.0966	109
DATA	1716394153	926074981	22425	0	""	2024-05-22	10:09:13	1869.7438	564.50018	3036.4724	40.7747	55.0003	28.0983	51.1468	0.00209465	10.9094	54.5005	6	0.270273	24.097	131
DATA	1716394154	926074981	22429	0	""	2024-05-22	10:09:14	1862.9043	565.56134	3033.7478	40.7759	55.0003	28.0992	51.1468	0.00210898	10.9078	54.5005	-68.25	0.270273	24.0974	189
DATA	1716394155	926074981	22433	0	""	2024-05-22	10:09:15	1869.2655	563.95966	3031.5237	40.7755	55.0003	28.0967	51.1468	0.00208059	10.9099	54.5005	28	0.270273	24.097	201
DATA	1716394156	926074981	22437	0	""	2024-05-22	10:09:16	1870.1194	566.12024	3028.1692	40.7751	55.0003	28.0967	51.1468	0.00209015	10.9105	54.5005	-92.75	0.270273	24.0966	154
DATA	1716394157	925721883	22441	0	""	2024-05-22	10:09:17	1870.381	562.45099	3025.1692	40.7755	55.0003	28.0971	51.1468	0.00207976	10.9095	54.5005	76.25	0.270273	24.0974	 82
DATA	1716394158	925721883	22445	0	""	2024-05-22	10:09:18	1870.0544	559.45459	3021.019	40.7764	55.0003	28.0979	51.1468	0.00211174	10.9089	54.5005	-136.25	0.270273	24.0974	169
DATA	1716394159	925721883	22449	0	""	2024-05-22	10:09:19	1866.5519	560.36926	3017.8345	40.7751	55.0003	28.0963	51.1468	0.00209177	10.9103	54.5005	93	0.270273	24.097	191
DATA	1716394160	925721883	22453	0	""	2024-05-22	10:09:20	1867.724	559.61322	3016.6211	40.7755	55.0003	28.0992	51.1468	0.0021069	10.9093	54.5005	-13.25	0.270273	24.0966	 42
DATA	1716394161	925721883	22457	0	""	2024-05-22	10:09:21	1869.1317	561.52405	3010.748	40.7759	55.0003	28.0983	51.1468	0.00211537	10.9099	54.5005	-35.5	0.270273	24.0966	 60
DATA	1716394162	925721883	22461	0	""	2024-05-22	10:09:22	1864.847	560.77319	3009.2617	40.7759	55.0003	28.0979	51.1468	0.00211969	10.9082	54.5005	-150	0.270273	24.0962	 23
DATA	1716394163	925721883	22465	0	""	2024-05-22	10:09:23	1869.4806	562.73499	3004.9937	40.7755	55.0003	28.0942	51.1468	0.00208755	10.9065	54.5005	128.75	0.270273	24.0962	195
DATA	1716394164	925721883	22469	0	""	2024-05-22	10:09:24	1866.4482	560.7915	3002.438	40.7755	55.0003	28.0979	51.1468	0.00211547	10.9109	54.5005	14.75	0.270273	24.0958	 28
DATA	1716394165	925380945	22473	0	""	2024-05-22	10:09:25	1867.0225	562.81793	2999.3462	40.7759	55.0003	28.0992	51.1468	0.00210077	10.9099	54.5005	116.5	0.270273	24.0966	144
DATA	1716394166	925380945	22477	0	""	2024-05-22	10:09:26	1871.1656	562.77386	2997.2083	40.7768	55.0003	28.0988	51.1468	0.00210143	10.9102	54.5005	-167	0.270273	24.0989	 94
DATA	1716394167	925380945	22481	0	""	2024-05-22	10:09:27	1870.7797	563.77325	2993.5767	40.7751	55.0003	28.0951	51.1468	0.00206958	10.9077	54.5005	107	0.270273	24.0974	 59
DATA	1716394168	925380945	22485	0	""	2024-05-22	10:09:28	1868.4955	560.95001	2991.293	40.7764	55.0003	28.0963	51.1468	0.00213974	10.9084	54.5005	186.5	0.270273	24.097	 47
DATA	1716394169	925380945	22489	0	""	2024-05-22	10:09:29	1868.9514	561.44513	2987.5461	40.7759	55.0003	28.1004	51.1468	0.00210353	10.911	54.5005	22.5	0.270273	24.097	225
DATA	1716394170	925380945	22493	0	""	2024-05-22	10:09:30	1864.9304	560.57507	2984.6331	40.7759	55.0003	28.1016	51.1468	0.0021114	10.9083	54.5005	31.75	0.270273	24.0974	 55
DATA	1716394171	925380945	22497	0	""	2024-05-22	10:09:31	1869.1534	559.75201	2982.5417	40.7759	55.0003	28.0996	51.1468	0.00209455	10.9082	54.5005	-96.5	0.270273	24.097	 92
DATA	1716394172	925034046	22501	0	""	2024-05-22	10:09:32	1869.9388	557.60291	2979.4897	40.7759	55.0003	28.0979	51.1468	0.00211005	10.9093	54.5005	14	0.270273	24.0966	243
DATA	1716394173	925034046	22505	0	""	2024-05-22	10:09:33	1866.5709	566.26709	2976.9185	40.7755	55.0003	28.0979	51.1468	0.00208079	10.9093	54.5005	-12.75	0.270273	24.097	138
DATA	1716394174	925034046	22509	0	""	2024-05-22	10:09:34	1867.0155	559.9787	2973.9287	40.7759	55.0003	28.0975	51.1468	0.00209816	10.9105	54.5005	-41.5	0.270273	24.0974	 89
DATA	1716394175	925034046	22513	0	""	2024-05-22	10:09:35	1868.0789	561.90637	2970.9841	40.7751	55.0003	28.0979	51.1468	0.00210039	10.9103	54.5005	53.25	0.270273	24.0974	119
DATA	1716394176	925034046	22517	0	""	2024-05-22	10:09:36	1864.5715	563.12036	2967.4866	40.7759	55.0003	28.0975	51.1468	0.00209537	10.9109	54.5005	70.75	0.270273	24.097	 85
DATA	1716394177	925034046	22521	0	""	2024-05-22	10:09:37	1864.0938	562.16553	2964.6433	40.7755	55.0003	28.0992	51.1468	0.00210961	10.9096	54.5005	-27.75	0.270273	24.0966	173
DATA	1716394178	925034046	22525	0	""	2024-05-22	10:09:38	1868.869	562.17194	2962.3738	40.7747	55.0003	28.1008	51.1468	0.00210534	10.9095	54.5007	-35	0.270273	24.0978	234
DATA	1716394179	925034046	22529	0	""	2024-05-22	10:09:39	1870.4657	563.6441	2959.562	40.7755	55.0003	28.0996	51.1468	0.00209665	10.9111	54.5007	-92.75	0.270273	24.0974	 89
DATA	1716394180	924688100	22533	0	""	2024-05-22	10:09:40	1867.5508	559.6424	2955.0039	40.7755	55.0003	28.0983	51.1468	0.00208862	10.9103	54.5007	42.75	0.270273	24.0966	 70
DATA	1716394181	924688100	22537	0	""	2024-05-22	10:09:41	1869.7538	564.78717	2952.4231	40.7755	55.0003	28.0983	51.1468	0.00213153	10.9098	54.5005	-108.5	0.270273	24.0966	177
DATA	1716394182	924688100	22541	0	""	2024-05-22	10:09:42	1871.0754	558.85852	2948.5391	40.7759	55.0003	28.0967	51.1468	0.00211202	10.9098	54.5005	55.25	0.270273	24.0966	131
DATA	1716394183	924688100	22545	0	""	2024-05-22	10:09:43	1868.5171	556.19781	2946.3545	40.7755	55.0003	28.0975	51.1468	0.00211233	10.9089	54.5005	-42.25	0.270273	24.0989	179
DATA	1716394184	924688100	22549	0	""	2024-05-22	10:09:44	1866.7968	563.50922	2944.2031	40.7759	55.0003	28.0967	51.1468	0.00208876	10.91	54.5005	-127.75	0.270273	24.097	 87
DATA	1716394185	924688100	22553	0	""	2024-05-22	10:09:45	1864.6379	557.42987	2939.7957	40.7759	55.0003	28.0934	51.1468	0.00211116	10.9092	54.5005	174.25	0.270273	24.0974	203
DATA	1716394186	924688100	22557	0	""	2024-05-22	10:09:46	1868.6929	561.56378	2936.7219	40.7751	55.0003	28.0979	51.1468	0.00213046	10.9094	54.5005	131	0.270273	24.0974	 47
DATA	1716394187	924339056	22561	0	""	2024-05-22	10:09:47	1867.4855	560.95093	2934.542	40.7755	55.0003	28.1004	51.1468	0.00205639	10.9091	54.5005	-193	0.270273	24.0974	 23
DATA	1716394188	924339056	22565	0	""	2024-05-22	10:09:48	1874.8654	560.08435	2933.1206	40.7759	55.0003	28.0967	51.1468	0.00207537	10.909	54.5005	-8	0.270273	24.0966	194
DATA	1716394189	924339056	22569	0	""	2024-05-22	10:09:49	1869.2584	565.21344	2930.5212	40.7755	55.0003	28.0951	51.1468	0.00205846	10.9106	54.5005	28.25	0.270273	24.0966	131
DATA	1716394190	924339056	22573	0	""	2024-05-22	10:09:50	1867.399	562.38318	2927.532	40.7759	55.0003	28.0959	51.1468	0.00208118	10.9096	54.5005	118.25	0.270273	24.097	 36
DATA	1716394191	924339056	22577	0	""	2024-05-22	10:09:51	1866.5767	563.7998	2924.5337	40.7759	55.0003	28.0988	51.1468	0.00208067	10.9078	54.5005	-37.25	0.270273	24.0974	163
DATA	1716394192	924339056	22581	0	""	2024-05-22	10:09:52	1870.9232	561.13263	2922.3633	40.7768	55.0003	28.0963	51.1468	0.00212574	10.9086	54.5005	117.75	0.270273	24.097	114
DATA	1716394193	924339056	22585	0	""	2024-05-22	10:09:53	1869.1628	558.73657	2918.6829	40.7764	55.0003	28.0996	51.1468	0.00212855	10.91	54.5005	27.25	0.270273	24.0974	 57
DATA	1716394194	924339056	22589	0	""	2024-05-22	10:09:54	1868.5309	560.20557	2916.7708	40.7759	55.0003	28.1008	51.1468	0.00210682	10.9088	54.5005	45	0.270273	24.0966	245
DATA	1716394195	923995018	22593	0	""	2024-05-22	10:09:55	1870.7118	563.94751	2913.334	40.7759	55.0003	28.1016	51.1468	0.00208456	10.9087	54.5005	-189.75	0.270273	24.0966	191
DATA	1716394196	923995018	22597	0	""	2024-05-22	10:09:56	1869.275	559.69501	2910.3706	40.7772	55.0003	28.0996	51.1468	0.00209796	10.908	54.5005	-71.25	0.270273	24.0966	106
DATA	1716394197	923995018	22601	0	""	2024-05-22	10:09:57	1871.4052	559.47894	2909.0278	40.7755	55.0003	28.0979	51.1468	0.00210749	10.911	54.5007	-80	0.270273	24.0962	243
DATA	1716394198	923995018	22605	0	""	2024-05-22	10:09:58	1868.5216	561.87091	2905.646	40.7764	55.0003	28.0971	51.1468	0.00207739	10.9085	54.5009	52.25	0.270273	24.0978	103
DATA	1716394199	923995018	22609	0	""	2024-05-22	10:09:59	1868.9243	559.32373	2903.7949	40.7764	55.0003	28.0983	51.1468	0.00208251	10.9096	54.5009	1	0.270273	24.0978	220
DATA	1716394200	923995018	22613	0	""	2024-05-22	10:10:00	1865.9445	559.51129	2900.084	40.7772	55.0003	28.0971	51.1468	0.00208801	10.9081	54.5005	-78.75	0.270273	24.1005	 83
DATA	1716394201	923995018	22617	0	""	2024-05-22	10:10:01	1868.0533	561.08441	2897.9431	40.7764	55.0003	28.0963	51.1468	0.00208556	10.9089	54.5005	6.5	0.270273	24.0989	 21
DATA	1716394202	923645019	22621	0	""	2024-05-22	10:10:02	1867.8617	561.24133	2894.4263	40.7759	55.0003	28.0971	51.1468	0.00207173	10.9096	54.5005	21.5	0.270273	24.0978	 50
DATA	1716394203	923645019	22625	0	""	2024-05-22	10:10:03	1869.4438	560.48126	2892.0928	40.7768	55.0003	28.0959	51.1468	0.0020803	10.9089	54.5005	-60.5	0.270273	24.0974	 61
DATA	1716394204	923645019	22629	0	""	2024-05-22	10:10:04	1866.4669	558.59229	2890.5034	40.7759	55.0003	28.0975	51.1468	0.00208971	10.9093	54.5005	-6.75	0.270273	24.0962	133
DATA	1716394205	923645019	22633	0	""	2024-05-22	10:10:05	1866.2666	564.43378	2887.1394	40.7764	55.0003	28.0946	51.1468	0.00205999	10.9102	54.5005	-16.75	0.270273	24.0974	175
DATA	1716394206	923645019	22637	0	""	2024-05-22	10:10:06	1867.7059	560.85669	2884.5144	40.7764	55.0003	28.0971	51.1468	0.00210003	10.9102	54.5005	115.25	0.270273	24.0978	154
DATA	1716394207	923645019	22641	0	""	2024-05-22	10:10:07	1866.6884	561.01312	2881.3679	40.7759	55.0003	28.0988	51.1468	0.00207727	10.9086	54.5005	-123	0.270273	24.0978	 74
DATA	1716394208	923645019	22645	0	""	2024-05-22	10:10:08	1866.9165	562.93073	2879.5825	40.7764	55.0003	28.0946	51.1468	0.00213365	10.9079	54.5005	-90.5	0.270273	24.0974	130
DATA	1716394209	923645019	22649	0	""	2024-05-22	10:10:09	1866.2196	558.36096	2877.1643	40.7764	55.0003	28.0942	51.1468	0.00208058	10.9082	54.5005	-0.25	0.270273	24.0978	122
DATA	1716394210	923301935	22653	0	""	2024-05-22	10:10:10	1867.8893	561.07617	2873.6216	40.7755	55.0003	28.093	51.1468	0.00209609	10.9085	54.5005	107.25	0.270273	24.0974	106
DATA	1716394211	923301935	22657	0	""	2024-05-22	10:10:11	1868.2317	564.25208	2871.4299	40.7764	55.0003	28.0963	51.1468	0.00209645	10.9099	54.5005	-20.75	0.270273	24.097	107
DATA	1716394212	923301935	22661	0	""	2024-05-22	10:10:12	1869.9712	563.89728	2868.3806	40.7764	55.0003	28.0967	51.1468	0.00209601	10.9103	54.5005	-74.75	0.270273	24.0966	170
DATA	1716394213	923301935	22665	0	""	2024-05-22	10:10:13	1868.1881	559.19183	2866.9482	40.7764	55.0003	28.0934	51.1468	0.00208159	10.9098	54.5005	-48.75	0.270273	24.097	133
DATA	1716394214	923301935	22669	0	""	2024-05-22	10:10:14	1869.231	555.48303	2863.4875	40.7764	55.0003	28.0963	51.1468	0.00212792	10.9099	54.5005	104.25	0.270273	24.0962	111
DATA	1716394215	923301935	22673	0	""	2024-05-22	10:10:15	1866.8759	561.69275	2860.7085	40.778	55.0003	28.0942	51.1468	0.00209813	10.9111	54.5005	72	0.270273	24.0962	172
DATA	1716394216	923301935	22677	0	""	2024-05-22	10:10:16	1866.9467	555.7533	2858.1074	40.7764	55.0003	28.0967	51.1468	0.00207977	10.9088	54.5005	37.25	0.270273	24.0966	 95
DATA	1716394217	922947883	22681	0	""	2024-05-22	10:10:17	1869.6741	561.24323	2856.7708	40.7764	55.0003	28.0946	51.1468	0.00208838	10.9096	54.5005	36.75	0.270273	24.0989	155
DATA	1716394218	922947883	22685	0	""	2024-05-22	10:10:18	1870.1356	560.13745	2853.1865	40.7759	55.0003	28.0934	51.1468	0.00211755	10.9091	54.5005	-77	0.270273	24.0978	 32
DATA	1716394219	922947883	22689	0	""	2024-05-22	10:10:19	1867.7239	556.14886	2851.1091	40.7759	55.0003	28.0926	51.1468	0.00210293	10.9106	54.5005	8.75	0.270273	24.0974	 96
DATA	1716394220	922947883	22693	0	""	2024-05-22	10:10:20	1871.7867	558.578	2848.5576	40.7764	55.0003	28.0918	51.1468	0.00210711	10.9086	54.5005	-60.5	0.270273	24.0974	 29
DATA	1716394221	922947883	22697	0	""	2024-05-22	10:10:21	1872.2748	556.16058	2846.0898	40.7764	55.0003	28.0922	51.1468	0.00214123	10.9115	54.5005	81.25	0.270273	24.0974	120
DATA	1716394222	922947883	22701	0	""	2024-05-22	10:10:22	1866.5043	558.94019	2844.0027	40.7755	55.0003	28.0955	51.1468	0.00210102	10.9096	54.5005	41.75	0.270273	24.0978	101
DATA	1716394223	922947883	22705	0	""	2024-05-22	10:10:23	1866.9171	558.04651	2841.3035	40.7768	55.0003	28.0983	51.1468	0.00213515	10.9094	54.5005	70.75	0.270273	24.097	 65
DATA	1716394224	922947883	22709	0	""	2024-05-22	10:10:24	1867.6149	559.23657	2838.3542	40.7776	55.0003	28.0979	51.1468	0.00207915	10.9096	54.5005	-62.5	0.270273	24.097	 95
DATA	1716394225	922604084	22713	0	""	2024-05-22	10:10:25	1869.8868	557.68219	2836.04	40.7772	55.0003	28.0955	51.1468	0.0020959	10.9098	54.5005	11.5	0.270273	24.0974	182
DATA	1716394226	922604084	22717	0	""	2024-05-22	10:10:26	1867.0212	552.59283	2833.584	40.7772	55.0003	28.0971	51.1468	0.00213246	10.9091	54.5005	-43	0.270273	24.0978	202
DATA	1716394227	922604084	22721	0	""	2024-05-22	10:10:27	1868.2499	559.37097	2830.9287	40.7776	55.0003	28.0955	51.1468	0.00208465	10.9092	54.5005	78	0.270273	24.097	200
DATA	1716394228	922604084	22725	0	""	2024-05-22	10:10:28	1868.9521	558.16644	2828.8748	40.7772	55.0003	28.0971	51.1468	0.00210078	10.909	54.5005	-157.5	0.270273	24.0966	125
DATA	1716394229	922604084	22729	0	""	2024-05-22	10:10:29	1871.3442	558.58069	2826.6001	40.7772	55.0003	28.0955	51.1468	0.00209461	10.9104	54.5005	31.25	0.270273	24.0966	104
DATA	1716394230	922604084	22733	0	""	2024-05-22	10:10:30	1868.9084	558.23474	2823.8933	40.7772	55.0003	28.0951	51.1468	0.00210443	10.9094	54.5005	17	0.270273	24.0962	205
DATA	1716394231	922604084	22737	0	""	2024-05-22	10:10:31	1869.0497	559.06677	2822.8979	40.7768	55.0003	28.0951	51.1468	0.00208089	10.9096	54.5005	-15.5	0.270273	24.0962	133
DATA	1716394232	922259092	22741	0	""	2024-05-22	10:10:32	1867.6075	556.23083	2819.9932	40.7772	55.0003	28.0959	51.1468	0.00210467	10.9096	54.5005	33.25	0.270273	24.0966	119
DATA	1716394233	922259092	22745	0	""	2024-05-22	10:10:33	1869.1431	559.95093	2817.7126	40.7768	55.0003	28.0951	51.1468	0.00211144	10.9094	54.5005	175.75	0.270273	24.0966	170
DATA	1716394234	922259092	22749	0	""	2024-05-22	10:10:34	1864.4974	557.58105	2814.7925	40.7764	55.0003	28.0979	51.1468	0.00208028	10.9092	54.5005	13	0.270273	24.0978	240
DATA	1716394235	922259092	22753	0	""	2024-05-22	10:10:35	1866.6735	554.67346	2812.2834	40.7772	55.0003	28.0967	51.1468	0.00211829	10.9098	54.5005	44.75	0.270273	24.0978	139
DATA	1716394236	922259092	22757	0	""	2024-05-22	10:10:36	1867.1986	559.97803	2809.0332	40.7759	55.0003	28.0983	51.1468	0.00210299	10.9099	54.5005	-40.5	0.270273	24.097	 86
DATA	1716394237	922259092	22761	0	""	2024-05-22	10:10:37	1870.1093	560.78204	2806.5022	40.7772	55.0003	28.0963	51.1468	0.00209876	10.912	54.5005	117.5	0.270273	24.0974	 49
DATA	1716394238	922259092	22765	0	""	2024-05-22	10:10:38	1868.6776	557.2934	2803.7991	40.7772	55.0003	28.0971	51.1468	0.00210699	10.9084	54.5005	1.25	0.270273	24.0974	 41
DATA	1716394239	922259092	22769	0	""	2024-05-22	10:10:39	1873.3877	555.82391	2802.0842	40.7768	55.0003	28.0971	51.1468	0.00211925	10.9098	54.5005	-49.25	0.270273	24.0966	189
DATA	1716394240	921916961	22773	0	""	2024-05-22	10:10:40	1869.6642	555.56879	2798.8801	40.7772	55.0003	28.0996	51.1468	0.00210091	10.9093	54.5005	6.75	0.270273	24.0974	 93
DATA	1716394241	921916961	22777	0	""	2024-05-22	10:10:41	1867.5365	557.21692	2796.5012	40.7768	55.0003	28.0975	51.1468	0.00208499	10.9099	54.5005	25	0.270273	24.0974	252
DATA	1716394242	921916961	22781	0	""	2024-05-22	10:10:42	1873.8361	555.71295	2794.7981	40.7776	55.0003	28.0963	51.1468	0.00207455	10.9085	54.5005	-104.5	0.270273	24.097	126
DATA	1716394243	921916961	22785	0	""	2024-05-22	10:10:43	1866.6481	559.48901	2792.667	40.7764	55.0003	28.0942	51.1468	0.00209834	10.9114	54.5005	64.5	0.270273	24.0974	 35
DATA	1716394244	921916961	22789	0	""	2024-05-22	10:10:44	1867.6085	559.29327	2787.9238	40.7772	55.0003	28.0942	51.1468	0.00208738	10.9085	54.5005	0.5	0.270273	24.097	252
DATA	1716394245	921916961	22793	0	""	2024-05-22	10:10:45	1870.1656	558.04388	2788.1257	40.7772	55.0003	28.0946	51.1468	0.00211136	10.9098	54.5005	24.5	0.270273	24.097	 27
DATA	1716394246	921916961	22797	0	""	2024-05-22	10:10:46	1870.9303	553.81055	2785.6265	40.7768	55.0003	28.0959	51.1468	0.0021031	10.9097	54.5005	11.75	0.270273	24.0966	 79
DATA	1716394247	921565055	22801	0	""	2024-05-22	10:10:47	1869.9832	557.81055	2782.9617	40.7776	55.0003	28.093	51.1468	0.00211488	10.9111	54.5005	-58.75	0.270273	24.0962	125
DATA	1716394248	921565055	22805	0	""	2024-05-22	10:10:48	1869.6323	554.47809	2780.5469	40.7776	55.0003	28.0959	51.1468	0.00212512	10.9094	54.5005	184.75	0.270273	24.0966	193
DATA	1716394249	921565055	22809	0	""	2024-05-22	10:10:49	1869.1345	558.3313	2777.177	40.7772	55.0003	28.0996	51.1468	0.00207805	10.9093	54.5005	-20.25	0.270273	24.0966	 71
DATA	1716394250	921565055	22813	0	""	2024-05-22	10:10:50	1870.7347	555.53174	2775.4287	40.7772	55.0003	28.0979	51.1468	0.00212623	10.9095	54.5005	-157.25	0.270273	24.0966	213
DATA	1716394251	921565055	22817	0	""	2024-05-22	10:10:51	1867.6462	562.49115	2773.792	40.7768	55.0003	28.0967	51.1468	0.0020693	10.9106	54.5005	17.25	0.270273	24.0978	 23
DATA	1716394252	921565055	22821	0	""	2024-05-22	10:10:52	1871.3588	556.96466	2771.8684	40.7764	55.0003	28.0963	51.1468	0.0021007	10.9089	54.5005	35.5	0.270273	24.0974	 27
DATA	1716394253	921565055	22825	0	""	2024-05-22	10:10:53	1869.6863	556.32019	2769.1335	40.7772	55.0003	28.0971	51.1468	0.00210415	10.9116	54.5005	16.75	0.270273	24.0974	110
DATA	1716394254	921565055	22829	0	""	2024-05-22	10:10:54	1871.7517	556.00073	2767.3679	40.7772	55.0003	28.0967	51.1468	0.00209898	10.9074	54.5005	-73	0.270273	24.0978	 41
DATA	1716394255	921222925	22833	0	""	2024-05-22	10:10:55	1865.9919	556.4776	2765.5996	40.7764	55.0003	28.0942	51.1468	0.00210231	10.909	54.5005	-14.5	0.270273	24.097	224
DATA	1716394256	921222925	22837	0	""	2024-05-22	10:10:56	1870.6528	558.00397	2763.3799	40.7764	55.0003	28.0938	51.1468	0.0020906	10.9094	54.5005	127	0.270273	24.0974	239
DATA	1716394257	921222925	22841	0	""	2024-05-22	10:10:57	1872.6385	553.56897	2761.3838	40.7768	55.0003	28.0971	51.1468	0.00210303	10.9089	54.5005	-6.5	0.270273	24.097	 23
DATA	1716394258	921222925	22845	0	""	2024-05-22	10:10:58	1873.9958	557.70465	2758.7144	40.7768	55.0003	28.0967	51.1468	0.00211512	10.9084	54.5005	60.25	0.270273	24.0978	142
DATA	1716394259	921222925	22849	0	""	2024-05-22	10:10:59	1873.7402	553.19543	2756.7695	40.7768	55.0003	28.0971	51.1468	0.00212332	10.9093	54.5005	1.5	0.270273	24.097	228
DATA	1716394260	921222925	22853	0	""	2024-05-22	10:11:00	1866.4177	555.04749	2754.6511	40.7772	55.0003	28.0967	51.1468	0.00209178	10.9093	54.5005	11.75	0.270273	24.097	 60
DATA	1716394261	921222925	22857	0	""	2024-05-22	10:11:01	1868.1086	557.65454	2752.0054	40.7764	55.0003	28.0963	51.1468	0.00203548	10.9118	54.5005	-91.75	0.270273	24.097	103
DATA	1716394262	920881032	22861	0	""	2024-05-22	10:11:02	1868.076	551.53845	2751.136	40.7772	55.0003	28.0922	51.1468	0.00211299	10.9101	54.5005	32.5	0.270273	24.097	135
DATA	1716394263	920881032	22865	0	""	2024-05-22	10:11:03	1873.7004	556.19092	2749.7185	40.7776	55.0003	28.0955	51.1468	0.00208935	10.9094	54.5005	150.75	0.270273	24.0966	175
DATA	1716394264	920881032	22869	0	""	2024-05-22	10:11:04	1871.3206	555.83746	2747.887	40.7776	55.0003	28.0951	51.1468	0.00210867	10.9086	54.5005	8.75	0.270273	24.0966	 37
DATA	1716394265	920881032	22873	0	""	2024-05-22	10:11:05	1869.4689	556.33459	2745.2097	40.7772	55.0003	28.0971	51.1468	0.0020994	10.9082	54.5005	86.5	0.270273	24.097	243
DATA	1716394266	920881032	22877	0	""	2024-05-22	10:11:06	1867.054	559.70508	2743.1682	40.778	55.0003	28.0975	51.1468	0.00208406	10.9099	54.5005	3.75	0.270273	24.0966	233
DATA	1716394267	920881032	22881	0	""	2024-05-22	10:11:07	1870.0535	556.20648	2740.853	40.7772	55.0003	28.0992	51.1468	0.00207649	10.9112	54.5005	8.25	0.270273	24.0966	  7
DATA	1716394268	920881032	22885	0	""	2024-05-22	10:11:08	1867.4691	556.88104	2738.5266	40.7776	55.0003	28.0983	51.1468	0.00210249	10.908	54.5005	-108	0.270273	24.097	231
DATA	1716394269	920881032	22889	0	""	2024-05-22	10:11:09	1870.9523	554.31323	2738.1853	40.7772	55.0003	28.0971	51.1468	0.00210585	10.909	54.5005	92.25	0.270273	24.0974	 68
DATA	1716394270	920531034	22893	0	""	2024-05-22	10:11:10	1867.1904	554.30969	2735.2061	40.7772	55.0003	28.0963	51.1468	0.00211093	10.9094	54.5005	-25.25	0.270273	24.0978	139
DATA	1716394271	920531034	22897	0	""	2024-05-22	10:11:11	1871.6968	554.14337	2733.5166	40.7776	55.0003	28.0992	51.1468	0.00208941	10.9094	54.5005	5.25	0.270273	24.0978	 72
DATA	1716394272	920531034	22901	0	""	2024-05-22	10:11:12	1869.7391	556.96863	2729.3079	40.7764	55.0003	28.0959	51.1468	0.00209984	10.9104	54.5005	-89	0.270273	24.0974	 32
DATA	1716394273	920531034	22905	0	""	2024-05-22	10:11:13	1866.1333	557.42767	2728.5474	40.7768	55.0003	28.0979	51.1468	0.00210263	10.909	54.5005	216.5	0.270273	24.0978	 62
DATA	1716394274	920531034	22909	0	""	2024-05-22	10:11:14	1867.9941	556.64746	2726.0464	40.7768	55.0003	28.0979	51.1468	0.00209383	10.9092	54.5005	-31.5	0.270273	24.0974	123
DATA	1716394275	920531034	22913	0	""	2024-05-22	10:11:15	1872.8192	555.72437	2723.927	40.7772	55.0003	28.1008	51.1468	0.0020751	10.9099	54.5005	78.5	0.270273	24.0974	211
DATA	1716394276	920531034	22917	0	""	2024-05-22	10:11:16	1874.2212	553.5957	2720.7622	40.7772	55.0003	28.0996	51.1468	0.00212075	10.9093	54.5005	8	0.270273	24.0978	112
DATA	1716394277	920177936	22921	0	""	2024-05-22	10:11:17	1870.0227	555.01733	2718.3438	40.7776	55.0003	28.1016	51.1468	0.00210231	10.9108	54.5005	12.25	0.270273	24.0974	 81
DATA	1716394278	920177936	22925	0	""	2024-05-22	10:11:18	1871.3464	556.27148	2717.8867	40.7768	55.0003	28.0979	51.1468	0.0020943	10.9089	54.5005	-206	0.270273	24.097	253
DATA	1716394279	920177936	22929	0	""	2024-05-22	10:11:19	1872.179	557.11603	2715.5381	40.778	55.0003	28.0959	51.1468	0.00208777	10.9092	54.5005	221.5	0.270273	24.097	238
DATA	1716394280	920177936	22933	0	""	2024-05-22	10:11:20	1870.6884	553.3996	2711.6924	40.7764	55.0003	28.0975	51.1468	0.00216115	10.911	54.5005	-6.25	0.270273	24.0966	  9
DATA	1716394281	920177936	22937	0	""	2024-05-22	10:11:21	1870.2343	554.5343	2710.2783	40.778	55.0003	28.1008	51.1468	0.00210486	10.9105	54.5005	33.5	0.270273	24.0966	192
DATA	1716394282	920177936	22941	0	""	2024-05-22	10:11:22	1872.1899	555.25238	2707.9487	40.7776	55.0003	28.1021	51.1468	0.00210133	10.9096	54.5005	28.75	0.270273	24.0966	123
DATA	1716394283	920177936	22945	0	""	2024-05-22	10:11:23	1871.4971	556.03656	2705.8228	40.7776	55.0003	28.1004	51.1468	0.00206683	10.9091	54.5005	-91.75	0.270273	24.0962	165
DATA	1716394284	920177936	22949	0	""	2024-05-22	10:11:24	1871.4452	550.8996	2704.916	40.7764	55.0003	28.0983	51.1468	0.00211827	10.9104	54.5005	-63	0.270273	24.0966	178
