06/17/24 18:38:43,0,1678,22.9,30,2500,22.2,27
06/17/24 18:39:10,0,1680,22.8,30,2500,22.2,27
06/17/24 18:39:24,0,1678,22.9,30,2500,22.2,27
06/17/24 18:39:39,0,500,22.9,30,2500,22.2,27
06/17/24 18:39:54,0,1680,22.8,30,2500,22.3,27
06/17/24 18:40:08,0,1679,22.9,30,2500,22.3,27
06/17/24 18:40:22,0,1679,22.9,30,2500,22.3,27
06/17/24 18:40:37,0,1680,22.9,30,2500,22.2,27
06/17/24 18:40:52,0,1680,22.9,30,2500,22.1,27
06/17/24 18:41:06,0,1682,22.9,30,2500,22.2,27
06/17/24 18:41:21,0,1682,22.9,30,2500,22.3,27
06/17/24 18:41:35,0,1679,22.8,30,2500,22.2,27
06/17/24 18:41:50,0,1678,22.9,30,2500,22.2,27
06/17/24 18:42:04,0,1674,22.9,30,2500,22.3,27
06/17/24 18:42:19,0,500,22.9,30,2500,22.2,27
06/17/24 18:42:33,0,1645,22.9,30,2500,22.3,27
06/17/24 18:42:48,0,500,22.9,30,2500,22.3,27
06/17/24 18:43:03,0,1693,22.9,30,2500,22.3,27
06/17/24 18:43:17,0,500,22.8,30,2500,22.2,27
06/17/24 18:43:32,0,1671,22.9,30,2500,22.3,27
06/17/24 18:43:47,0,1670,22.6,30,2500,22.1,27
06/17/24 18:44:01,0,1671,22.9,30,2500,22.2,27
06/17/24 18:44:16,0,1673,22.9,30,2500,22.3,27
06/17/24 18:44:31,0,500,22.8,30,2500,22.2,27
06/17/24 18:44:46,0,1687,22.9,30,2500,22.3,27
06/17/24 18:45:00,0,500,22.8,30,2500,22.2,27
06/17/24 18:45:15,0,1647,22.9,30,2500,22.1,27
06/17/24 18:45:29,0,1658,22.9,30,2500,21.8,26
06/17/24 18:45:44,0,1659,22.9,30,2500,22.2,27
06/17/24 18:45:58,0,1660,22.8,30,2500,22.2,27
06/17/24 18:46:13,0,500,22.8,30,2500,22.1,27
06/17/24 18:46:28,0,1667,22.9,30,2500,22.3,27
06/17/24 18:46:42,0,1668,22.8,30,2500,22.2,27
06/17/24 18:46:57,0,1669,22.9,30,2500,22.2,27
06/17/24 18:47:12,0,1670,22.9,30,2500,22.3,27
06/17/24 18:47:26,0,1671,22.9,30,2500,22.2,27
06/17/24 18:47:41,0,1674,22.9,30,2500,22.2,27
06/17/24 18:47:55,0,500,22.8,30,2500,22.2,27
06/17/24 18:48:10,0,1658,22.9,30,2500,22.2,27
06/17/24 18:48:25,0,500,22.6,30,2500,22.2,27
06/17/24 18:48:40,0,1656,22.9,30,2500,22.2,27
06/17/24 18:48:54,0,1661,22.9,30,2500,22.2,27
06/17/24 18:49:09,0,1659,22.9,30,2500,22.3,27
06/17/24 18:49:24,0,1659,22.9,30,64537,22.3,27
06/17/24 18:49:38,0,500,22.7,30,2500,22.2,27
06/17/24 18:49:53,0,1688,22.9,30,2500,22.2,27
06/17/24 18:50:07,0,1684,22.9,30,2500,22.2,27
06/17/24 18:50:22,0,1681,22.9,30,2500,22.3,27
06/17/24 18:50:37,0,1680,22.9,30,2500,22.3,27
06/17/24 18:50:51,0,1679,22.9,30,2500,22.3,27
06/17/24 18:51:06,0,1676,22.9,30,2500,22.3,27
06/17/24 18:51:21,0,500,22.8,30,500,22.2,27
06/17/24 18:51:35,0,500,22.9,30,500,22.2,27
06/17/24 18:51:49,0,500,22.9,30,500,22.3,27
06/17/24 18:52:04,0,500,22.9,30,500,22.3,27
06/17/24 18:52:19,0,500,22.9,30,500,22.2,27
06/17/24 18:52:34,0,500,22.9,30,500,22.2,27
06/17/24 18:52:48,0,500,22.8,30,500,22,27
06/17/24 18:53:03,0,1684,22.9,30,2500,22.2,27
06/17/24 18:53:18,0,500,22.8,30,500,22.2,27
06/17/24 18:53:32,0,500,22.9,30,500,22.2,27
06/17/24 18:53:47,0,500,22.9,30,2500,22.3,27
06/17/24 18:54:01,0,64537,22.9,30,2500,22.2,27
06/17/24 18:54:16,0,64537,22.9,30,2500,22.3,27
06/17/24 18:54:31,0,64537,22.9,30,2500,22.3,27
06/17/24 18:54:46,0,64537,22.9,30,2500,22.2,27
06/17/24 18:55:00,0,500,22.9,30,2500,22.2,27
06/17/24 18:55:15,0,64537,22.9,30,2500,22.3,27
06/17/24 18:55:30,0,64537,22.9,30,2500,22.3,27
06/17/24 18:55:44,0,64537,22.9,30,2500,22.3,27
06/17/24 18:55:59,0,64537,22.9,30,2500,22.2,27
06/17/24 18:56:13,0,64537,22.9,30,2500,22.3,27
06/17/24 18:56:28,0,64537,22.9,30,2500,22.2,27
06/17/24 18:56:43,0,64537,22.9,30,2500,22.2,27
06/17/24 18:56:58,0,64537,22.9,30,2500,22.3,27
06/17/24 18:57:13,0,64537,22.9,30,2500,22,27
06/17/24 18:57:27,0,64537,22.9,30,2500,22.2,27
06/17/24 18:57:42,0,64537,22.9,30,2500,22.3,27
06/17/24 18:57:57,0,64537,22.8,30,2500,22.2,27
06/17/24 18:58:11,0,64537,22.9,30,2500,22.2,27
06/17/24 18:58:26,0,64537,22.9,30,2500,22.2,27
06/17/24 18:58:41,0,64537,22.4,30,2500,22.1,27
06/17/24 18:58:55,0,64537,22.9,30,2500,22.2,27
06/17/24 18:59:10,0,64537,22.9,30,2500,22.3,27
06/17/24 18:59:25,0,64537,22.8,30,2500,22.2,27
06/17/24 18:59:39,0,64537,22.9,30,2500,22.2,27
06/17/24 18:59:54,0,64537,22.9,30,2500,22.2,27
06/17/24 19:00:09,0,64537,22.8,30,2500,22.2,27
06/17/24 19:00:23,0,64537,22.9,30,2500,22.3,27
06/17/24 19:00:37,0,64537,22.9,30,2500,22.2,27
06/17/24 19:00:52,0,1647,22.9,30,2500,22.3,27
06/17/24 19:01:07,0,1666,22.9,30,2500,22.2,27
06/17/24 19:01:22,0,500,22.9,30,2500,22.2,27
06/17/24 19:01:37,0,1634,22.9,30,2500,22.3,27
06/17/24 19:02:14,0,1639,22.9,30,2500,22.2,27
06/17/24 19:02:29,0,500,22.8,30,2500,22.2,27
06/17/24 19:02:44,0,1634,22.9,30,2500,22.2,27
06/17/24 19:02:58,0,1647,22.9,30,2500,22.2,27
06/17/24 19:03:13,0,1648,22.8,30,2500,22.2,27
06/17/24 19:03:28,0,1650,22.9,30,2500,22.2,27
06/17/24 19:03:43,0,1655,22.8,30,2500,22.2,27
06/17/24 19:03:57,0,1655,22.9,30,2500,22.2,27
06/17/24 19:04:12,0,1656,22.9,30,2500,22.2,27
06/17/24 19:04:27,0,1660,22.7,30,2500,22.2,27
06/17/24 19:04:41,0,1661,22.9,30,2500,22.2,27
06/17/24 19:04:56,0,1665,22.9,30,2500,22.2,27
06/17/24 19:05:10,0,1666,22.8,30,2500,22.2,27
06/17/24 19:05:25,0,1666,22.9,30,2500,22.2,27
06/17/24 19:05:40,0,1663,22.8,30,2500,22.2,27
06/17/24 19:05:55,0,500,22.9,30,2500,22.2,27
06/17/24 19:06:10,0,1649,22.8,30,2500,22.2,27
06/17/24 19:06:24,0,1662,22.8,30,2500,22.2,27
06/17/24 19:06:39,0,1664,22.8,30,2500,22.2,27
06/17/24 19:06:54,0,1665,22.8,30,2500,22.1,27
06/17/24 19:07:09,0,1667,22.9,30,2500,22.2,27
06/17/24 19:07:23,0,1666,22.9,30,2500,22.2,27
06/17/24 19:07:38,0,1662,22.8,30,2500,22.2,27
06/17/24 19:07:53,0,500,22.9,30,500,22.2,27
06/17/24 19:08:08,0,1662,22.8,30,500,22.1,27
06/17/24 19:08:22,0,1667,22.9,30,2500,22.2,27
06/17/24 19:08:37,0,1675,22.9,30,2500,22.2,27
06/17/24 19:08:52,0,500,22.9,30,500,22.2,27
06/17/24 19:09:07,0,500,22.8,30,500,22.2,27
06/17/24 19:09:22,0,1659,22.9,30,2500,22.2,27
06/17/24 19:09:37,0,1670,22.9,30,2500,22.5,27
06/17/24 19:09:52,0,1673,22.8,30,2500,22.2,27
06/17/24 19:10:06,0,1673,22.9,30,2500,22.2,27
06/17/24 19:10:21,0,500,22.8,30,500,22.2,27
06/17/24 19:10:36,0,1683,22.9,30,500,22.2,27
06/17/24 19:10:50,0,500,22.8,30,2500,22.2,27
06/17/24 19:11:05,0,1670,22.9,30,2500,22.2,27
06/17/24 19:11:19,0,1671,22.9,30,2500,22.2,27
06/17/24 19:11:34,0,1671,22.8,30,2500,22.2,27
06/17/24 19:11:49,0,1672,22.8,30,2500,22.2,27
06/17/24 19:12:04,0,500,22.8,30,2500,22.2,27
06/17/24 19:12:19,0,1690,22.9,30,2500,22.2,27
06/17/24 19:12:34,0,1692,22.9,30,2500,22.2,27
06/17/24 19:12:48,0,1690,22.9,30,2500,22.2,27
06/17/24 19:13:03,0,1692,22.9,30,2500,22.2,27
06/17/24 19:13:18,0,1694,22.8,30,2500,22.2,27
06/17/24 19:13:33,0,1695,22.9,30,2500,22.2,27
06/17/24 19:13:47,0,1694,22.7,30,2500,22.2,27
06/17/24 19:14:02,0,1693,22.9,30,2500,22.2,27
06/17/24 19:14:17,0,1688,22.9,30,2500,22.2,27
06/17/24 19:14:32,0,1685,22.8,30,2500,22.2,27
06/17/24 19:14:46,0,1684,22.9,30,2500,22.2,27
06/17/24 19:15:01,0,1686,22.9,30,2500,22.2,27
06/17/24 19:15:16,0,500,22.8,30,500,22.2,27
06/17/24 19:15:31,0,500,22.7,30,500,22.2,27
06/17/24 19:15:46,0,64537,22.9,30,2500,22.2,27
06/17/24 19:16:01,0,64537,22.9,30,2500,22.2,27
06/17/24 19:16:16,0,64537,22.9,30,2500,22.2,27
06/17/24 19:16:30,0,64537,22.8,30,2500,22.2,27
06/17/24 19:16:45,0,64537,22.7,30,2500,22.2,27
06/17/24 19:16:56,0,64537,22.9,30,2500,22.2,27
06/17/24 19:17:07,0,64537,22.9,30,2500,22.2,27
06/17/24 19:17:20,0,64537,22.8,30,2500,22.1,27
06/17/24 19:17:35,0,64537,22.9,30,2500,22.2,27
06/17/24 19:17:49,0,64537,22.9,30,2500,22.2,27
06/17/24 19:18:04,0,64537,22.8,30,2500,22.2,27
06/17/24 19:18:19,0,64537,22.9,30,2500,22.2,27
06/17/24 19:18:34,0,64537,22.8,30,2500,22.2,27
06/17/24 19:18:49,0,64537,22.8,30,2500,22.2,27
06/17/24 19:19:04,0,64537,22.9,30,2500,22.2,27
06/17/24 19:19:19,0,64537,22.9,30,2500,22.2,27
06/17/24 19:19:34,0,64537,22.9,30,2500,22.2,27
06/17/24 19:19:48,0,64537,22.8,30,2500,22.2,27
06/17/24 19:20:03,0,64537,22.8,30,2500,22.2,27
06/17/24 19:20:18,0,1662,22.8,30,2500,22.2,27
06/17/24 19:20:33,0,1663,22.8,30,2500,22.2,27
06/17/24 19:20:47,0,1709,22.8,30,2500,22.2,27
06/17/24 19:21:02,0,1704,22.8,30,2500,22.2,27
06/17/24 19:21:17,0,500,22.8,30,2500,22.2,27
06/17/24 19:21:32,0,1694,22.8,30,2500,22.2,27
06/17/24 19:21:47,0,500,22.8,30,2500,22.2,27
06/17/24 19:22:01,0,1670,22.8,30,2500,22.2,27
06/17/24 19:22:16,0,1672,22.9,30,2500,22.2,27
06/17/24 19:22:31,0,1677,22.8,30,2500,22.2,27
06/17/24 19:22:46,0,1677,22.8,30,2500,22.2,27
06/17/24 19:23:01,0,1677,22.8,30,2500,22.2,27
06/17/24 19:23:16,0,1676,22.8,30,2500,22.2,27
06/17/24 19:23:31,0,500,22.8,30,2500,22.2,27
06/17/24 19:23:45,0,1669,22.8,30,2500,22.2,27
06/17/24 19:24:00,0,500,22.9,30,2500,22.2,27
06/17/24 19:24:15,0,1681,22.8,30,2500,22.2,27
06/17/24 19:24:29,0,500,22.8,30,2500,22.2,27
06/17/24 19:24:44,0,1622,22.9,30,2500,22.2,27
06/17/24 19:24:59,0,1640,22.8,30,2500,22.2,27
06/17/24 19:25:25,0,1667,22.9,30,2500,22.2,27
06/17/24 19:25:40,0,1667,22.8,30,2500,22.2,27
06/17/24 19:25:55,0,1667,22.8,30,2500,22.2,27
06/17/24 19:26:10,0,1670,22.8,30,2500,22.2,27
06/17/24 19:26:25,0,1671,22.8,30,2500,22.2,27
06/17/24 19:26:40,0,1672,22.8,30,2500,22.2,27
06/17/24 19:26:54,0,1671,22.8,30,2500,22.2,27
06/17/24 19:27:09,0,1670,22.8,30,2500,22.2,27
06/17/24 19:27:24,0,1666,22.8,30,2500,22.2,27
06/17/24 19:27:39,0,1666,22.8,30,2500,22.2,27
06/17/24 19:27:53,0,1666,22.9,30,2500,22.2,27
06/17/24 19:28:08,0,1668,22.8,30,2500,22.2,27
06/17/24 19:28:23,0,1669,22.9,30,2500,22.2,27
06/17/24 19:28:38,0,1669,22.8,30,2500,22.2,27
06/17/24 19:28:53,0,1670,22.8,30,2500,22.2,27
06/17/24 19:29:08,0,500,22.9,30,2500,22.2,27
06/17/24 19:29:22,0,1638,22.8,30,2500,22.2,27
06/17/24 19:29:37,0,1653,22.8,30,2500,22.2,27
06/17/24 19:29:52,0,1657,22.8,30,2500,22.2,27
06/17/24 19:30:07,0,1663,22.8,30,2500,22.2,27
06/17/24 19:30:22,0,500,22.8,30,2500,22.2,27
06/17/24 19:30:37,0,1662,22.8,30,2500,22.2,27
06/17/24 19:30:51,0,500,22.9,30,2500,22.2,27
06/17/24 19:31:06,0,1639,22.8,30,2500,22.2,27
06/17/24 19:31:21,0,500,22.8,30,500,22.2,27
06/17/24 19:31:36,0,500,22.8,30,64537,22.2,27
06/17/24 19:31:50,0,500,22.8,30,500,22.2,27
06/17/24 19:32:05,0,500,22.8,30,500,22.2,27
06/17/24 19:32:20,0,500,22.8,30,500,22.2,27
06/17/24 19:32:34,0,500,22.8,30,500,22.2,27
06/17/24 19:32:49,0,500,22.8,30,500,22.2,27
06/17/24 19:33:04,0,500,22.8,30,500,22.2,27
06/17/24 19:33:19,0,500,22.8,30,2500,22.2,27
06/17/24 19:33:34,0,64537,22.7,30,2500,22.1,27
06/17/24 19:33:49,0,64537,22.9,30,2500,22.2,27
06/17/24 19:34:04,0,64537,22.8,30,2500,22.2,27
06/17/24 19:34:19,0,64537,22.8,30,2500,22.2,27
06/17/24 19:34:34,0,64537,22.9,30,2500,22.2,27
06/17/24 19:34:49,0,64537,22.9,30,2500,22.2,27
06/17/24 19:35:03,0,64537,22.8,30,2500,22.2,27
06/17/24 19:35:18,0,64537,22.9,30,2500,22.2,27
06/17/24 19:35:33,0,64537,22.9,30,2500,22.2,27
06/17/24 19:35:48,0,500,22.8,30,2500,22.2,27
06/17/24 19:36:02,0,1672,22.9,30,2500,22.2,27
06/17/24 19:36:17,0,500,22.9,30,2500,22.2,27
06/17/24 19:36:32,0,1664,22.8,30,2500,22.2,27
06/17/24 19:36:47,0,500,22.8,30,2500,22.2,27
06/17/24 19:37:02,0,1649,22.8,30,2500,21.8,26
06/17/24 19:37:16,0,1654,22.8,30,2500,22.2,27
06/17/24 19:37:31,0,1658,22.8,30,2500,22.2,27
06/17/24 19:37:46,0,500,22.8,30,2500,22.3,27
06/17/24 19:38:01,0,1658,22.8,30,2500,22.2,27
06/17/24 19:38:16,0,500,22.7,30,2500,22.2,27
06/17/24 19:38:31,0,1625,22.9,30,2500,22.2,27
06/17/24 19:38:46,0,500,22.8,30,2500,22.2,27
06/17/24 19:39:01,0,1692,22.9,30,2500,22.2,27
06/17/24 19:39:16,0,1691,22.8,30,2500,22.2,27
06/17/24 19:39:30,0,1669,22.8,30,2500,22.2,27
06/17/24 19:39:45,0,1665,22.8,30,64537,22.2,27
06/17/24 19:40:00,0,500,22.8,30,2500,22.2,27
06/17/24 19:40:15,0,1666,22.8,30,2500,22.2,27
06/17/24 19:40:30,0,1665,22.8,30,2500,22.2,27
06/17/24 19:40:44,0,1662,22.9,30,2500,22.2,27
06/17/24 19:40:59,0,1661,22.9,30,2500,22.2,27
06/17/24 19:41:14,0,1661,22.8,30,2500,22.2,27
06/17/24 19:41:29,0,1659,22.8,30,2500,22.1,27
06/17/24 19:41:44,0,500,22.8,30,500,22.5,27
06/17/24 19:41:59,0,500,22.8,30,2500,22.2,27
06/17/24 19:42:14,0,1623,22.8,30,2500,22.2,27
06/17/24 19:42:29,0,1635,22.8,30,2500,22.2,27
06/17/24 19:42:44,0,1637,22.8,30,2500,22.2,27
06/17/24 19:42:58,0,1641,22.8,30,2500,22.2,27
06/17/24 19:43:13,0,500,22.8,30,2500,22.2,27
06/17/24 19:43:28,0,1675,22.8,30,2500,22.2,27
06/17/24 19:43:43,0,500,22.8,30,2500,22.2,27
06/17/24 19:43:58,0,1644,22.8,30,2500,22.2,27
06/17/24 19:44:13,0,500,22.8,30,2500,22.2,27
06/17/24 19:44:28,0,1645,22.8,30,2500,22.2,27
06/17/24 19:44:43,0,500,22.8,30,2500,22.2,27
06/17/24 19:44:58,0,1675,22.8,30,2500,22.2,27
06/17/24 19:45:13,0,1667,22.7,30,2500,22.2,27
06/17/24 19:45:28,0,1667,22.9,30,2500,22.2,27
06/17/24 19:45:43,0,1665,22.8,30,2500,22.2,27
06/17/24 19:45:58,0,500,22.8,30,2500,22.2,27
06/17/24 19:46:12,0,1663,22.8,30,2500,22.2,27
06/17/24 19:46:27,0,500,22.8,30,2500,22.2,27
06/17/24 19:46:42,0,1682,22.7,30,2500,22.1,27
06/17/24 19:46:57,0,500,22.7,30,2500,22.1,27
06/17/24 19:47:12,0,1697,22.9,30,2500,22.2,27
06/17/24 19:47:26,0,1684,22.8,30,2500,22.2,27
06/17/24 19:47:41,0,1676,22.9,30,2500,22.2,27
06/17/24 19:47:56,0,1673,22.8,30,2500,22.2,27
06/17/24 19:48:11,0,1672,22.8,30,2500,22.2,27
06/17/24 19:48:26,0,1664,22.9,30,2500,22.2,27
06/17/24 19:48:41,0,500,22.8,30,2500,22.1,27
06/17/24 19:48:56,0,1641,22.8,30,2500,22.2,27
06/17/24 19:49:11,0,1649,22.8,30,2500,22.2,27
06/17/24 19:49:37,0,1662,22.9,30,2500,22.2,27
06/17/24 19:50:03,0,1673,22.8,30,2500,22.2,27
06/17/24 19:50:18,0,1662,22.9,30,2500,22.2,27
06/17/24 19:50:33,0,500,22.8,30,2500,22.2,27
06/17/24 19:50:48,0,1591,22.8,30,2500,22.2,27
06/17/24 19:51:03,0,1622,22.8,30,2500,22.1,27
06/17/24 19:51:18,0,1628,22.8,30,2500,22.2,27
06/17/24 19:51:33,0,1639,22.8,30,2500,22.2,27
06/17/24 19:51:48,0,1656,22.8,30,2500,22.2,27
06/17/24 19:52:03,0,1660,22.8,30,2500,22.2,27
06/17/24 19:52:17,0,1662,22.8,30,2500,22.2,27
06/17/24 19:52:32,0,500,22.7,30,2500,22.1,27
06/17/24 19:52:47,0,1646,22.9,30,2500,22.2,27
06/17/24 19:53:02,0,1653,22.8,30,2500,22.2,27
06/17/24 19:53:17,0,1654,22.8,30,2500,22.2,27
06/17/24 19:53:32,0,1657,22.8,30,2500,22.2,27
06/17/24 19:53:47,0,500,22.8,30,2500,22.2,27
06/17/24 19:54:02,0,1671,22.8,30,2500,22.2,27
06/17/24 19:54:17,0,1670,23.2,30,2500,22.1,27
06/17/24 19:54:32,0,1670,22.9,30,2500,22.2,27
06/17/24 19:54:46,0,1670,22.8,30,2500,22.2,27
06/17/24 19:55:01,0,500,22.8,30,500,22.2,27
06/17/24 19:55:16,0,500,22.8,30,500,22.2,27
06/17/24 19:55:31,0,500,22.8,30,500,22.1,27
06/17/24 19:55:46,0,500,22.8,30,500,22.2,27
06/17/24 19:56:01,0,500,22.8,30,500,22.2,27
06/17/24 19:56:16,0,500,22.8,30,500,22.2,27
06/17/24 19:56:31,0,500,22.8,30,500,22.2,27
06/17/24 19:56:46,0,500,22.8,30,500,22.2,27
06/17/24 19:57:01,0,500,22.8,30,500,22.2,27
06/17/24 19:57:16,0,500,22.8,30,2500,22.2,27
06/17/24 19:57:31,0,64537,22.8,30,2500,22.2,27
06/17/24 19:57:46,0,64537,22.8,30,2500,22.1,27
06/17/24 19:58:01,0,64537,22.8,30,2500,22.2,27
06/17/24 19:58:16,0,64537,22.8,30,2500,22.2,27
06/17/24 19:58:31,0,64537,22.8,30,2500,22.5,27
06/17/24 19:58:45,0,64537,22.8,30,2500,22.2,27
06/17/24 19:59:00,0,64537,22.8,30,2500,22.2,27
06/17/24 19:59:15,0,64537,22.8,30,2500,22.2,27
06/17/24 19:59:30,0,64537,22.8,30,2500,22.2,27
06/17/24 19:59:44,0,64537,22.8,30,2500,22.2,27
06/17/24 19:59:59,0,64537,22.7,30,2500,22.1,27
06/17/24 20:00:14,0,64537,22.9,30,2500,22.2,27
06/17/24 20:00:29,0,64537,22.8,30,2500,22.2,27
06/17/24 20:00:44,0,64537,22.8,30,2500,22.2,27
06/17/24 20:00:59,0,64537,22.8,30,2500,22.2,27
06/17/24 20:01:14,0,64537,22.8,30,2500,22.2,27
06/17/24 20:01:29,0,500,22.8,30,2500,22.1,27
06/17/24 20:01:44,0,1671,22.8,30,2500,22.2,27
06/17/24 20:01:59,0,500,22.8,30,2500,22.2,27
06/17/24 20:02:14,0,1650,22.8,30,2500,22.1,27
06/17/24 20:02:29,0,500,22.8,30,2500,22.2,27
06/17/24 20:02:44,0,1673,22.7,30,2500,22.2,27
06/17/24 20:02:59,0,1668,22.9,30,2500,22.2,27
06/17/24 20:03:14,0,1662,22.8,30,2500,22.2,27
06/17/24 20:03:29,0,500,22.8,30,2500,22.2,27
06/17/24 20:03:44,0,1653,22.8,30,2500,22.2,27
06/17/24 20:03:59,0,500,22.8,30,2500,22.2,27
06/17/24 20:04:14,0,1653,22.9,30,2500,22.2,27
06/17/24 20:04:29,0,1654,22.7,30,2500,22.1,27
06/17/24 20:04:44,0,1654,22.9,30,2500,22.2,27
06/17/24 20:04:59,0,1656,22.8,30,2500,22.2,27
06/17/24 20:05:14,0,500,22.9,30,2500,22.2,27
06/17/24 20:05:29,0,1689,22.8,30,2500,22.2,27
06/17/24 20:05:44,0,500,22.7,30,500,22.2,27
06/17/24 20:05:59,0,500,22.9,30,2500,22.2,27
06/17/24 20:06:14,0,1636,22.8,30,2500,22.2,27
06/17/24 20:06:29,0,500,22.8,30,2500,22.2,27
06/17/24 20:06:44,0,1634,22.8,30,2500,22.1,27
06/17/24 20:06:59,0,500,22.8,30,2500,22.2,27
06/17/24 20:07:14,0,1656,22.8,30,2500,22.2,27
06/17/24 20:07:29,0,500,22.8,30,2500,22.2,27
06/17/24 20:07:44,0,1665,22.8,30,2500,22.2,27
06/17/24 20:07:59,0,500,22.7,30,2500,22.2,27
06/17/24 20:08:14,0,1670,22.8,30,2500,22.2,27
06/17/24 20:08:29,0,500,22.7,30,2500,22.1,27
06/17/24 20:08:44,0,1650,22.8,30,2500,22.2,27
06/17/24 20:08:59,0,1658,22.8,30,2500,22.2,27
06/17/24 20:09:14,0,1660,22.8,30,2500,22.2,27
06/17/24 20:09:29,0,1663,22.8,30,2500,22.2,27
06/17/24 20:09:44,0,1667,22.7,30,2500,22.1,27
06/17/24 20:09:59,0,1669,22.7,30,2500,22.1,27
06/17/24 20:10:14,0,1671,22.8,30,2500,22.2,27
06/17/24 20:10:29,0,500,22.8,30,2500,22.2,27
06/17/24 20:10:44,0,1659,22.8,30,2500,22.2,27
06/17/24 20:10:59,0,500,22.8,30,2500,22.2,27
06/17/24 20:11:14,0,1628,22.8,30,2500,22.2,27
06/17/24 20:11:29,0,1633,22.8,30,2500,22.3,27
06/17/24 20:11:44,0,1641,22.8,30,2500,22.1,27
06/17/24 20:11:59,0,1648,22.8,30,2500,22.2,27
06/17/24 20:12:14,0,1652,22.8,30,2500,22.2,27
06/17/24 20:12:29,0,1667,22.8,30,2500,22.2,27
06/17/24 20:12:44,0,500,22.7,30,2500,22.2,27
06/17/24 20:12:59,0,1696,22.9,30,2500,22.2,27
06/17/24 20:13:25,0,500,22.8,30,2500,22.2,27
06/17/24 20:13:52,0,1665,22.8,30,2500,22.1,27
06/17/24 20:14:07,0,500,22.8,30,2500,22.2,27
06/17/24 20:14:22,0,1652,22.8,30,2500,22.1,27
06/17/24 20:14:37,0,1663,22.8,30,2500,22.1,27
06/17/24 20:14:52,0,1663,22.8,30,2500,22.2,27
06/17/24 20:15:07,0,1665,22.8,30,2500,22.2,27
06/17/24 20:15:22,0,1669,22.8,30,2500,22.2,27
06/17/24 20:15:37,0,1669,22.8,30,2500,22.2,27
06/17/24 20:15:52,0,1668,22.8,30,2500,22.2,27
06/17/24 20:16:07,0,500,22.8,30,2500,22.2,27
06/17/24 20:16:22,0,1676,22.8,30,2500,22.1,27
06/17/24 20:16:37,0,64537,22.8,30,64537,22.2,27
06/17/24 20:16:52,0,500,22.8,30,2500,22.1,27
06/17/24 20:17:07,0,1657,22.8,30,2500,22.2,27
06/17/24 20:17:22,0,500,22.8,30,500,22.1,27
06/17/24 20:17:37,0,500,22.8,30,500,22.2,27
06/17/24 20:17:52,0,500,22.8,30,500,22.2,27
06/17/24 20:18:07,0,500,22.8,30,500,22.2,27
06/17/24 20:18:22,0,1612,22.8,30,2500,22.2,27
06/17/24 20:18:37,0,1644,22.8,30,2500,22.1,27
06/17/24 20:18:52,0,1651,22.8,30,2500,22.2,27
06/17/24 20:19:07,0,1657,22.8,30,2500,22.2,27
06/17/24 20:19:23,0,1663,22.7,30,2500,22.2,27
06/17/24 20:19:38,0,1671,22.8,30,2500,22.2,27
06/17/24 20:19:53,0,1675,22.8,30,2500,22.2,27
06/17/24 20:20:08,0,1679,22.8,30,2500,22.1,27
06/17/24 20:20:23,0,1681,22.8,30,2500,22.2,27
06/17/24 20:20:38,0,1680,22.8,30,2500,22.2,27
06/17/24 20:20:53,0,1677,22.8,30,2500,22.2,27
06/17/24 20:21:08,0,500,22.8,30,500,22.2,27
06/17/24 20:21:23,0,500,22.8,30,500,22.2,27
06/17/24 20:21:38,0,64537,22.8,30,64537,22.1,27
06/17/24 20:21:53,0,500,22.8,30,500,22.2,27
06/17/24 20:22:08,0,500,22.8,30,500,22.2,27
06/17/24 20:22:23,0,500,22.8,30,2500,22.2,27
06/17/24 20:22:38,0,1675,22.8,30,2500,22.1,27
06/17/24 20:22:53,0,1677,22.8,30,2500,22.2,27
06/17/24 20:23:08,0,1677,22.8,30,2500,22.1,27
06/17/24 20:23:23,0,1674,22.8,30,2500,22.2,27
06/17/24 20:23:38,0,1672,22.8,30,2500,22.1,27
06/17/24 20:23:53,0,1670,22.8,30,2500,22.2,27
06/17/24 20:24:08,0,1667,22.8,30,2500,22.1,27
06/17/24 20:24:23,0,1666,22.8,30,2500,22.1,27
06/17/24 20:24:38,0,1667,22.8,30,2500,22.2,27
06/17/24 20:24:53,0,1668,22.8,30,2500,22.1,27
06/17/24 20:25:08,0,1631,22.8,30,2500,22.1,27
06/17/24 20:25:23,0,1636,22.8,30,2500,22.2,27
06/17/24 20:25:38,0,1638,22.8,30,2500,22.2,27
06/17/24 20:25:53,0,1645,22.8,30,2500,22.2,27
06/17/24 20:26:08,0,1648,22.8,30,2500,22.1,27
06/17/24 20:26:23,0,1658,22.8,30,2500,22.1,27
06/17/24 20:26:38,0,1671,22.8,30,2500,22.2,27
06/17/24 20:26:53,0,1676,22.8,30,2500,22.2,27
06/17/24 20:27:08,0,1682,22.7,30,2500,22.1,27
06/17/24 20:27:23,0,1683,22.8,30,2500,22.2,27
06/17/24 20:27:38,0,1681,22.8,30,2500,22.1,27
06/17/24 20:27:53,0,1672,22.7,30,2500,22.2,27
06/17/24 20:28:08,0,1663,22.8,30,2500,22.2,27
06/17/24 20:28:23,0,1658,22.8,30,2500,22.2,27
06/17/24 20:28:38,0,1652,22.8,30,2500,22.2,27
06/17/24 20:28:53,0,1652,22.8,30,2500,22.2,27
06/17/24 20:29:08,0,1653,22.8,30,2500,22.2,27
