4241272,601.23,388,53.40,5.00,1130,54.90,22.00,
4244342,592.16,387,53.40,5.00,1132,54.90,22.00,
4247447,1356.20,386,53.40,5.00,1135,54.90,22.00,
4250516,1237.75,385,53.40,5.00,1136,55.40,22.00,
4253587,1056.74,386,53.40,5.00,1137,54.80,22.00,
4256658,938.48,388,53.30,5.00,1136,54.60,22.00,
4259728,708.81,391,53.30,5.00,1135,54.90,22.00,
4262801,811.46,394,53.30,5.00,1134,54.90,22.00,
4265871,631.31,396,53.30,5.00,1131,54.90,22.00,
4268947,1562.52,399,53.30,5.00,1129,54.90,22.00,
4272018,1461.65,400,53.30,5.00,1126,54.90,22.00,
4275088,1703.59,400,53.30,5.00,1125,54.90,22.00,
4278158,1648.68,400,53.30,5.00,1123,54.90,22.00,
4281264,1389.56,399,53.30,5.00,1121,54.90,22.00,
4284334,1732.95,397,53.40,5.00,1119,54.90,22.00,
4287403,1805.68,395,53.50,5.00,1118,54.90,22.00,
4290472,1188.94,395,53.70,5.00,1118,54.90,22.00,
4293544,868.82,394,53.70,5.00,1119,54.90,22.00,
4296614,542.60,394,53.80,5.00,1120,54.90,22.00,
4299684,935.27,395,53.70,5.00,1122,54.90,22.00,
4302754,1603.31,395,53.70,5.00,1123,54.80,22.00,
4305824,1029.26,396,53.60,5.00,1125,54.90,22.00,
4308895,934.31,397,53.50,5.00,1124,54.90,22.00,
4311964,1323.54,397,53.50,4.00,1121,54.90,22.00,
4315035,1463.41,396,53.50,4.00,1119,54.90,22.00,
4318141,1341.40,397,53.50,4.00,1117,55.30,22.00,
4321212,1218.96,397,53.50,4.00,1115,54.90,22.00,
4324282,714.50,396,53.50,4.00,1115,54.90,22.00,
4327355,882.12,396,53.50,4.00,1115,54.90,22.00,
4330425,610.31,397,53.50,4.00,1116,54.90,22.00,
4333495,824.32,398,53.60,4.00,1117,54.90,22.00,
4336565,841.86,399,53.60,4.00,1119,54.90,22.00,
4339635,784.62,400,53.70,4.00,1120,54.90,22.00,
4342706,915.69,401,53.80,4.00,1120,55.10,22.00,
4345776,796.83,402,53.80,4.00,1120,54.90,22.00,
4348847,869.14,403,53.70,4.00,1119,54.90,22.00,
4351952,1480.94,403,53.70,4.00,1118,55.10,22.00,
4355022,1383.60,401,53.70,4.00,1116,54.90,22.00,
4358096,1345.08,400,53.70,4.00,1116,54.90,22.00,
4361165,1615.63,397,53.60,4.00,1116,55.10,22.00,
4364235,1154.15,395,53.60,5.00,1116,54.90,22.00,
4367305,1285.21,392,53.70,5.00,1116,54.90,22.00,
4370375,801.73,390,53.70,5.00,1118,54.90,22.00,
4373444,980.38,388,53.80,5.00,1120,54.90,22.00,
4376514,886.63,388,53.80,5.00,1122,55.10,22.00,
4379584,1040.64,389,53.80,5.00,1124,55.10,22.00,
4382654,1439.95,391,53.80,5.00,1126,55.10,22.00,
4385723,1179.72,394,53.80,5.00,1127,55.10,22.00,
4388830,891.61,397,53.80,5.00,1128,54.90,22.00,
4391901,843.24,400,53.80,5.00,1127,54.90,22.00,
4394971,759.38,402,53.80,5.00,1127,55.30,22.00,
4398042,746.97,403,53.70,5.00,1126,55.10,22.00,
4401112,1066.02,403,53.70,5.00,1125,55.40,22.00,
4404183,1045.84,402,53.70,5.00,1125,55.10,22.00,
4407254,1191.57,401,53.80,5.00,1123,54.90,22.00,
4410323,1451.15,400,53.80,5.00,1122,54.90,22.00,
4413393,1342.99,399,53.80,5.00,1121,55.10,22.00,
4416462,1038.06,398,53.90,5.00,1121,55.10,22.00,
4419532,770.39,397,53.90,5.00,1119,54.90,22.00,
4422640,764.91,397,53.90,5.00,1118,55.10,22.00,
4425711,879.11,397,53.90,5.00,1118,55.10,22.00,
4428781,830.08,398,53.90,5.00,1118,55.30,22.00,
4431852,997.92,398,53.90,5.00,1120,55.10,22.00,
4434922,1311.77,399,53.90,5.00,1121,55.10,22.00,
4437992,948.13,400,54.00,5.00,1125,54.90,22.00,
4441062,1286.41,401,53.90,5.00,1128,55.10,22.00,
4444132,1470.06,402,53.90,5.00,1131,55.10,22.00,
4447203,1422.29,402,53.90,5.00,1133,55.10,22.00,
4450273,1251.19,403,53.90,5.00,1135,55.10,22.00,
4453346,630.72,404,53.90,5.00,1136,55.10,22.00,
4456452,934.10,403,53.90,4.00,1136,55.10,22.00,
4459522,1289.99,404,53.80,4.00,1135,55.10,22.00,
4462592,1707.64,404,53.90,4.00,1134,55.10,22.00,
4465661,1704.99,405,53.90,4.00,1132,55.10,22.00,
4468731,1405.35,406,53.90,4.00,1132,55.10,22.00,
4471801,1414.95,406,53.90,4.00,1130,55.10,22.00,
4474871,1313.55,406,54.00,4.00,1128,55.10,22.00,
4477941,1687.91,405,54.00,4.00,1127,55.10,22.00,
4481011,1677.90,403,54.00,4.00,1125,55.10,22.00,
4484084,1556.19,402,54.00,4.00,1124,55.10,22.00,
4487154,1536.83,400,53.90,5.00,1123,55.10,22.00,
4490224,1448.76,399,53.90,5.00,1122,55.10,22.00,
4493332,1387.47,399,53.90,5.00,1122,55.10,22.00,
4496402,1118.51,399,53.90,4.00,1122,55.10,22.00,
4499473,1007.99,400,53.90,4.00,1122,55.40,22.00,
4502543,793.56,402,53.90,4.00,1123,55.30,22.00,
4505614,688.98,404,53.90,4.00,1124,55.30,22.00,
4508684,706.48,407,54.00,4.00,1125,55.10,22.00,
4511754,611.06,409,54.00,4.00,1125,55.30,22.00,
4514824,935.11,411,54.00,4.00,1125,55.30,22.00,
4517897,804.70,413,54.00,4.00,1126,55.30,22.00,
4520967,632.07,414,54.00,4.00,1127,55.30,22.00,
4524038,583.75,415,54.00,4.00,1128,54.90,22.00,
4527144,928.06,414,54.00,4.00,1128,55.30,22.00,
4530214,1014.75,414,54.00,4.00,1129,55.40,22.00,
4533285,1205.08,412,54.10,4.00,1130,55.30,22.00,
4536355,1390.62,411,54.10,4.00,1132,55.30,22.00,
4539426,1550.66,410,54.10,4.00,1133,55.30,22.00,
4542496,770.73,408,54.10,4.00,1133,55.30,22.00,
4545567,586.79,405,54.10,4.00,1135,55.40,22.00,
4548640,700.23,405,54.20,4.00,1137,55.40,22.00,
4551710,759.88,405,54.20,4.00,1138,55.40,22.00,
4554781,1016.38,406,54.10,4.00,1138,55.40,22.00,
4557851,1193.55,406,54.10,4.00,1137,55.30,22.00,
4560921,775.39,407,54.00,4.00,1136,55.40,22.00,
4564030,849.87,409,54.00,4.00,1134,55.40,22.00,
4567100,778.18,410,53.90,4.00,1132,55.40,22.00,
4570169,1355.48,411,54.00,4.00,1130,55.40,22.00,
4573240,1327.04,411,54.10,3.00,1129,55.40,22.00,
4576310,841.48,410,54.20,3.00,1130,55.40,22.00,
4579383,1486.64,409,54.40,3.00,1131,55.40,22.00,
4582453,898.26,407,54.40,3.00,1134,55.40,22.00,
4585524,1552.16,403,54.40,3.00,1139,55.40,22.00,
4588594,754.81,402,54.40,3.00,1141,55.40,22.00,
4591665,1417.60,401,54.30,3.00,1141,55.40,22.00,
4594735,915.63,400,54.30,3.00,1139,55.40,22.00,
4597805,986.61,400,54.20,3.00,1136,55.40,22.00,
4600875,1325.62,399,54.20,3.00,1132,55.40,22.00,
4603944,836.53,400,54.20,3.00,1128,55.80,22.00,
4607014,1069.63,400,54.30,2.00,1125,55.40,22.00,
4610084,1489.10,400,54.30,2.00,1124,55.40,22.00,
4613157,735.88,401,54.30,2.00,1123,55.40,22.00,
4616227,1199.88,402,54.30,2.00,1123,55.60,22.00,
4619297,1674.08,403,54.40,2.00,1125,55.40,22.00,
4622367,1480.32,403,54.30,2.00,1127,55.40,22.00,
4625438,1014.82,404,54.40,2.00,1128,55.60,22.00,
4628508,1175.83,404,54.40,2.00,1128,55.60,22.00,
4631579,1360.77,404,54.40,2.00,1128,55.40,22.00,
4634649,1512.01,403,54.30,2.00,1127,55.40,22.00,
4637719,1288.28,402,54.30,2.00,1126,55.40,22.00,
4640789,1425.79,400,54.30,2.00,1124,55.40,22.00,
4643862,1390.12,398,54.30,2.00,1124,55.40,22.00,
4646932,1466.21,397,54.30,3.00,1123,55.40,22.00,
4650003,1134.33,395,54.30,3.00,1123,55.40,22.00,
4653073,1054.20,394,54.40,3.00,1122,55.40,22.00,
4656143,579.44,394,54.30,3.00,1122,55.40,22.00,
4659213,1378.38,395,54.30,3.00,1123,55.40,22.00,
4662283,782.13,396,54.20,2.00,1124,55.10,22.00,
4665353,905.03,397,54.30,2.00,1125,55.40,22.00,
4668423,621.36,398,54.20,3.00,1127,55.60,22.00,
4671494,686.62,398,54.20,3.00,1129,55.60,22.00,
4674567,1582.05,398,54.30,3.00,1132,55.40,22.00,
4677638,1175.45,398,54.30,3.00,1133,55.40,22.00,
4680708,1875.58,398,54.30,3.00,1135,55.40,22.00,
4683779,1159.42,398,54.30,3.00,1135,55.40,22.00,
4686849,1536.32,399,54.30,3.00,1134,55.40,22.00,
4689920,1443.51,401,54.40,3.00,1132,55.40,22.00,
4692989,1740.63,402,54.30,3.00,1129,55.40,22.00,
4696059,1524.99,404,54.20,3.00,1126,55.40,22.00,
4699129,1372.73,405,54.20,3.00,1123,55.40,22.00,
4702198,1237.66,406,54.20,3.00,1121,55.40,22.00,
4705268,1575.88,406,54.20,3.00,1121,55.40,22.00,
4708340,979.68,405,54.20,3.00,1121,55.40,22.00,
4711410,1048.56,404,54.30,3.00,1122,55.40,22.00,
4714481,938.62,402,54.30,3.00,1122,55.40,22.00,
4717551,727.18,400,54.30,3.00,1123,55.40,22.00,
4720622,804.96,399,54.30,3.00,1122,55.40,22.00,
4723691,1297.51,398,54.30,3.00,1120,55.40,22.00,
4726761,950.88,398,54.40,2.00,1115,55.40,22.00,
4729831,1190.18,399,54.40,2.00,1113,55.40,22.00,
4732901,1368.88,401,54.40,2.00,1113,55.40,22.00,
4735971,743.82,402,54.40,2.00,1114,55.40,22.00,
4739045,1319.40,404,54.50,2.00,1116,55.40,22.00,
4742115,666.20,406,54.50,2.00,1118,55.40,22.00,
4745185,986.69,407,54.50,2.00,1121,55.40,22.00,
4748255,1171.22,407,54.50,2.00,1124,55.40,22.00,
4751324,1717.21,407,54.50,2.00,1126,55.60,22.00,
4754395,975.39,407,54.50,2.00,1127,55.40,22.00,
4757465,516.53,407,54.40,2.00,1127,55.40,22.00,
4760536,971.76,407,54.50,2.00,1128,55.60,22.00,
4763606,1372.38,407,54.50,2.00,1128,55.40,22.00,
4766675,1569.19,409,54.40,3.00,1129,55.40,22.00,
4769747,1653.17,411,54.40,3.00,1130,55.40,22.00,
4772818,1436.58,412,54.30,3.00,1131,55.60,22.00,
4775888,1044.65,413,54.40,3.00,1133,55.80,22.00,
4778958,1156.02,414,54.40,3.00,1134,55.40,22.00,
4782029,872.04,414,54.30,2.00,1135,55.40,22.00,
4785099,973.75,414,54.30,2.00,1135,55.80,22.00,
4788170,829.34,413,54.40,2.00,1136,55.80,22.00,
4791240,1126.01,411,54.50,2.00,1136,55.80,22.00,
4794310,862.37,409,54.50,2.00,1135,55.40,22.00,
4797381,1582.67,407,54.50,2.00,1135,55.40,22.00,
4800451,1585.51,405,54.50,2.00,1134,55.80,22.00,
4803525,970.08,403,54.50,2.00,1134,55.60,22.00,
4806595,1077.38,402,54.50,2.00,1133,55.60,22.00,
4809666,772.90,401,54.40,2.00,1132,55.60,22.00,
4812736,716.88,399,54.40,2.00,1130,55.80,22.00,
4815806,1677.80,399,54.40,2.00,1129,55.60,22.00,
4818876,1390.82,399,54.30,2.00,1128,55.80,22.00,
4821946,1416.62,399,54.30,2.00,1127,55.40,22.00,
4825017,1095.69,399,54.40,2.00,1126,55.40,22.00,
4828087,1404.50,400,54.50,2.00,1125,55.40,22.00,
4831158,1286.85,401,54.50,2.00,1126,55.80,22.00,
4834231,1871.72,401,54.50,2.00,1126,55.80,22.00,
4837301,1428.39,403,54.50,2.00,1127,55.40,22.00,
4840371,1496.50,403,54.50,2.00,1128,55.80,22.00,
4843441,1358.13,404,54.50,3.00,1129,55.60,22.00,
4846511,990.36,403,54.50,3.00,1130,55.60,22.00,
4849582,848.95,404,54.50,3.00,1129,55.80,22.00,
4852652,1438.47,403,54.50,3.00,1129,55.60,22.00,
4855721,1555.11,403,54.50,3.00,1129,55.60,22.00,
4858791,781.73,403,54.50,3.00,1128,55.60,22.00,
4861861,1076.05,402,54.50,3.00,1126,55.80,22.00,
4864934,974.90,404,54.50,3.00,1126,55.40,22.00,
4868004,1036.67,406,54.50,3.00,1125,55.60,22.00,
4871074,1033.63,407,54.50,3.00,1125,55.60,22.00,
4874144,1178.79,408,54.50,3.00,1125,55.40,22.00,
4877213,1779.03,409,54.50,3.00,1126,55.40,22.00,
4880284,1550.57,409,54.50,3.00,1126,55.80,22.00,
4883354,1392.73,410,54.50,3.00,1126,55.40,22.00,
4886424,765.11,409,54.50,3.00,1126,55.40,22.00,
4889493,739.96,409,54.50,3.00,1126,55.40,22.00,
4892564,995.26,409,54.50,3.00,1125,55.60,22.00,
4895637,1581.75,409,54.50,3.00,1124,55.60,22.00,
4898708,1593.66,408,54.50,3.00,1123,55.80,22.00,
4901778,1147.46,408,54.50,3.00,1124,55.80,22.00,
4904848,1110.75,409,54.50,3.00,1124,55.80,22.00,
4907919,838.23,409,54.50,3.00,1126,55.60,22.00,
4910989,652.45,410,54.50,3.00,1127,55.80,22.00,
4914059,1124.64,410,54.50,3.00,1129,55.80,22.00,
4917130,1046.95,410,54.50,3.00,1132,55.80,22.00,
4920200,1438.34,410,54.50,3.00,1134,55.60,22.00,
4923270,1412.70,411,54.50,3.00,1136,55.60,22.00,
4926347,1158.24,410,54.50,3.00,1135,55.80,22.00,
4929419,1432.66,409,54.50,3.00,1135,55.80,22.00,
4932490,855.97,408,54.60,3.00,1133,55.80,22.00,
4935560,735.11,407,54.60,3.00,1131,55.60,22.00,
4938630,1087.81,406,54.60,3.00,1128,55.60,22.00,
4941700,1595.53,405,54.60,3.00,1127,55.60,22.00,
4944771,1136.72,405,54.60,3.00,1126,55.80,22.00,
4947841,743.78,404,54.60,3.00,1125,55.80,22.00,
4950910,974.29,405,54.60,3.00,1126,55.60,22.00,
4953980,1561.26,405,54.60,3.00,1127,55.80,22.00,
4957051,1362.19,406,54.70,3.00,1127,55.60,22.00,
4960124,1058.08,406,54.60,3.00,1128,55.60,22.00,
4963195,1279.87,406,54.60,3.00,1129,55.80,22.00,
4966265,1098.97,406,54.60,3.00,1129,56.00,23.00,
4969335,1279.79,405,54.60,3.00,1128,55.60,22.00,
4972406,1011.38,405,54.60,3.00,1128,55.60,22.00,
4975477,822.62,405,54.60,3.00,1126,55.80,22.00,
4978546,792.93,405,54.70,3.00,1123,56.00,23.00,
4981617,1063.58,405,54.70,3.00,1122,55.80,22.00,
4984687,1285.46,405,54.70,3.00,1120,55.80,22.00,
4987758,1687.33,406,54.70,3.00,1120,55.80,22.00,
4990831,1531.89,406,54.70,3.00,1120,55.80,22.00,
4993901,1563.10,407,54.70,3.00,1122,55.80,22.00,
4996971,931.47,407,54.70,3.00,1125,55.80,22.00,
5000041,850.54,407,54.70,3.00,1126,55.80,22.00,
5003111,648.65,407,54.70,3.00,1130,55.80,22.00,
5006182,779.79,408,54.70,3.00,1132,56.00,23.00,
5009252,784.40,410,54.80,3.00,1132,55.80,22.00,
5012323,1071.18,411,54.80,3.00,1130,55.80,22.00,
5015393,1659.42,413,54.70,3.00,1128,56.00,23.00,
5018464,1238.89,414,54.80,3.00,1124,55.80,22.00,
5021534,757.41,414,54.80,3.00,1121,56.00,23.00,
5024607,1304.55,414,54.80,3.00,1119,56.00,23.00,
5027678,1668.01,413,54.70,3.00,1118,55.80,22.00,
5030748,1103.21,413,54.80,3.00,1118,55.80,22.00,
5033819,597.34,413,54.90,3.00,1119,55.80,22.00,
5036889,841.91,413,54.80,2.00,1121,55.80,22.00,
5039961,996.61,412,54.90,2.00,1122,56.00,23.00,
5043031,1697.80,413,54.90,2.00,1124,56.00,23.00,
5046102,1430.63,414,54.90,2.00,1126,55.80,22.00,
5049171,1483.71,415,54.80,2.00,1127,55.80,22.00,
5052241,1730.69,416,54.90,2.00,1130,55.80,22.00,
5055314,1276.77,416,55.00,2.00,1131,55.80,22.00,
5058384,968.48,416,55.00,2.00,1132,56.00,23.00,
5061454,828.12,415,54.80,2.00,1133,56.00,23.00,
5064525,836.42,413,54.80,2.00,1134,56.00,23.00,
5067595,1588.92,411,54.80,2.00,1134,55.80,22.00,
5070666,1429.16,408,54.80,2.00,1134,56.00,23.00,
5073736,789.94,406,54.70,2.00,1134,55.80,22.00,
5076806,1285.98,403,54.70,2.00,1134,56.00,23.00,
5079876,1635.35,401,54.70,1.00,1134,55.80,22.00,
5082946,938.69,400,54.70,1.00,1133,55.80,22.00,
5086019,1154.77,399,54.70,1.00,1134,55.80,22.00,
5089089,1503.79,400,54.60,1.00,1135,56.00,23.00,
5092160,1707.20,400,54.60,1.00,1135,55.80,22.00,
5095230,1025.03,401,54.70,1.00,1136,55.80,22.00,
5098301,681.62,401,54.70,1.00,1135,55.80,22.00,
5101371,910.21,402,54.70,1.00,1135,55.80,22.00,
5104441,780.98,402,54.70,1.00,1135,55.80,22.00,
5107511,1562.33,401,54.70,1.00,1133,56.00,23.00,
5110581,1464.50,399,54.70,1.00,1132,55.80,22.00,
5113651,1002.35,398,54.60,1.00,1130,55.80,22.00,
5116721,879.74,397,54.60,1.00,1129,56.00,23.00,
5119794,814.98,395,54.60,1.00,1127,55.80,22.00,
5122864,1530.58,393,54.60,1.00,1126,55.80,22.00,
5125935,927.70,392,54.60,1.00,1127,55.80,22.00,
5129006,1000.11,391,54.60,1.00,1127,55.80,22.00,
5132075,584.49,389,54.60,1.00,1127,55.80,22.00,
5135144,1195.21,387,54.60,1.00,1127,55.60,22.00,
5138214,1525.34,386,54.50,1.00,1127,55.80,22.00,
5141284,1401.24,385,54.50,1.00,1127,55.60,22.00,
5144355,566.38,385,54.50,1.00,1127,55.40,22.00,
5147425,852.46,385,54.40,1.00,1126,55.80,22.00,
5150498,1336.59,386,54.40,1.00,1124,55.60,22.00,
5153568,1299.70,390,54.30,1.00,1121,55.60,22.00,
5156638,1309.91,392,54.40,1.00,1120,55.40,22.00,
5159708,622.63,395,54.30,1.00,1119,55.40,22.00,
5162778,792.31,396,54.30,1.00,1118,55.40,22.00,
5165848,974.21,396,54.40,1.00,1117,55.40,22.00,
5168919,1106.05,396,54.40,1.00,1118,55.40,22.00,
5171989,1688.18,395,54.50,1.00,1118,55.40,22.00,
5175060,1337.83,395,54.40,1.00,1119,55.40,22.00,
5178130,1334.65,394,54.40,1.00,1120,55.40,22.00,
5181203,744.36,395,54.40,1.00,1121,55.40,22.00,
5184274,924.16,396,54.40,1.00,1122,55.30,22.00,
5187344,1287.71,397,54.20,1.00,1122,55.40,22.00,
5190415,1142.45,399,54.10,1.00,1122,55.40,22.00,
5193485,1420.26,401,54.00,1.00,1122,55.30,22.00,
5196556,1543.60,402,54.00,1.00,1122,55.30,22.00,
5199626,1567.26,402,53.90,1.00,1123,55.10,22.00,
5202697,1347.72,403,53.90,1.00,1125,55.30,22.00,
5205767,1171.49,402,54.00,1.00,1128,55.30,22.00,
5208838,1037.41,401,54.00,1.00,1131,55.10,22.00,
5211908,591.56,400,54.00,1.00,1134,55.10,22.00,
5214980,1128.51,399,54.00,1.00,1138,55.10,22.00,
5218051,1796.81,397,54.00,1.00,1140,55.10,22.00,
5221121,1576.27,396,54.00,1.00,1141,55.10,22.00,
5224192,1510.02,396,53.90,1.00,1141,54.90,22.00,
5227261,1339.95,395,53.90,1.00,1139,54.90,22.00,
5230331,734.86,393,53.90,1.00,1137,54.90,22.00,
5233402,680.29,391,53.90,1.00,1134,54.80,22.00,
5236472,835.82,390,53.90,1.00,1132,54.80,22.00,
5239542,1035.29,389,53.90,1.00,1128,54.80,22.00,
5242612,674.98,389,53.90,1.00,1125,55.10,22.00,
5245685,1126.45,389,53.90,1.00,1123,54.90,22.00,
5248755,1373.43,390,53.90,1.00,1120,54.80,22.00,
5251825,1192.43,391,53.90,1.00,1117,54.90,22.00,
5254896,754.17,392,53.80,1.00,1116,54.80,22.00,
5257966,1204.98,393,53.80,1.00,1117,54.90,22.00,
5261037,1417.67,394,53.80,1.00,1116,54.80,22.00,
5264107,1207.99,394,53.90,1.00,1117,54.80,22.00,
5267178,783.91,393,53.90,1.00,1117,54.80,22.00,
5270248,1095.26,392,53.80,1.00,1119,54.60,22.00,
5273319,1653.02,390,53.80,1.00,1119,54.60,22.00,
5276391,1459.62,390,53.80,1.00,1119,54.60,22.00,
5279462,754.63,389,53.80,1.00,1118,54.60,22.00,
5282532,844.98,388,53.70,1.00,1117,54.60,22.00,
5285603,1400.77,389,53.70,1.00,1116,54.60,22.00,
5288673,1429.16,390,53.70,1.00,1117,54.60,22.00,
5291743,984.81,392,53.80,1.00,1116,54.40,22.00,
5294812,875.51,396,53.80,1.00,1116,54.40,22.00,
5297883,815.80,397,53.60,1.00,1119,54.40,22.00,
5300953,1113.28,399,53.60,1.00,1120,54.40,22.00,
5304024,1440.84,400,53.50,1.00,1120,54.40,22.00,
5307094,1265.26,401,53.70,1.00,1120,54.40,22.00,
5310167,1230.76,401,53.60,1.00,1120,54.40,22.00,
5313238,1171.09,400,53.50,1.00,1121,54.40,22.00,
5316307,887.41,400,53.60,1.00,1122,54.40,22.00,
5319378,1041.34,398,53.60,1.00,1123,54.40,22.00,
5322448,1268.21,396,53.60,1.00,1124,54.30,22.00,
5325518,1682.58,396,53.40,1.00,1125,54.30,22.00,
5328588,1137.98,394,53.40,1.00,1128,54.40,22.00,
5331659,1445.20,393,53.40,1.00,1130,54.30,22.00,
5334729,1346.84,392,53.40,1.00,1131,54.30,22.00,
5337800,1179.96,391,53.40,1.00,1132,54.30,22.00,
5340873,1160.60,391,53.40,1.00,1134,54.30,22.00,
5343943,921.36,391,53.40,1.00,1135,54.30,22.00,
5347013,844.65,391,53.40,2.00,1135,54.30,22.00,
5350084,1365.35,392,53.40,2.00,1135,54.30,22.00,
5353154,1561.76,394,53.30,2.00,1135,54.30,22.00,
5356225,1544.30,395,53.30,2.00,1134,54.30,22.00,
5359295,810.18,396,53.30,2.00,1133,54.30,22.00,
5362365,842.69,397,53.30,2.00,1133,54.30,22.00,
5365436,765.38,398,53.30,2.00,1132,54.30,22.00,
5368505,675.00,398,53.30,2.00,1130,54.30,22.00,
5371578,902.06,397,53.30,2.00,1129,54.10,22.00,
5374648,1336.45,397,53.30,2.00,1128,53.80,21.00,
5377718,1584.44,396,53.20,3.00,1127,54.30,22.00,
5380788,1459.20,395,53.20,3.00,1126,54.30,22.00,
5383858,1339.28,395,53.20,3.00,1125,54.30,22.00,
5386928,717.34,395,53.30,3.00,1123,54.30,22.00,
5389999,565.54,395,53.30,3.00,1123,54.30,22.00,
5393070,951.78,396,53.30,3.00,1122,54.30,22.00,
5396140,1395.17,397,53.30,3.00,1122,54.30,22.00,
5399209,1381.85,397,53.30,3.00,1121,54.30,22.00,
5402283,1590.75,396,53.40,3.00,1122,54.30,22.00,
5405352,962.88,396,53.50,3.00,1123,54.30,22.00,
5408423,1019.64,398,53.50,3.00,1126,54.30,22.00,
5411493,1267.23,398,53.40,3.00,1128,54.30,22.00,
5414563,1399.02,400,53.50,3.00,1129,54.30,22.00,
5417634,797.34,400,53.40,3.00,1131,54.30,22.00,
5420704,605.97,401,53.40,3.00,1132,54.10,22.00,
5423775,900.65,401,53.30,3.00,1134,54.30,22.00,
5426846,1443.10,401,53.30,3.00,1134,54.30,22.00,
5429916,1485.62,400,53.30,3.00,1134,54.30,22.00,
5432987,1566.37,398,53.30,3.00,1134,54.30,22.00,
5436061,1558.50,394,53.40,3.00,1134,54.30,22.00,
5439131,1417.74,391,53.40,3.00,1134,54.30,22.00,
5442202,1521.45,390,53.50,3.00,1133,54.30,22.00,
5445273,1738.45,388,53.50,3.00,1134,54.30,22.00,
5448343,1213.99,387,53.50,3.00,1134,54.30,22.00,
5451413,649.56,387,53.50,3.00,1134,54.30,22.00,
5454484,744.44,388,53.40,2.00,1135,54.30,22.00,
5457554,1179.18,390,53.40,2.00,1135,54.30,22.00,
5460624,1440.92,392,53.40,2.00,1135,54.30,22.00,
5463694,950.88,395,53.40,2.00,1134,54.30,22.00,
5466767,1001.75,397,53.40,2.00,1133,54.30,22.00,
5469837,694.49,400,53.30,2.00,1132,54.30,22.00,
5472907,612.78,403,53.30,2.00,1130,54.30,22.00,
5475978,886.51,404,53.30,2.00,1128,54.30,22.00,
5479048,1250.86,406,53.30,2.00,1127,54.30,22.00,
5482118,1141.78,406,53.30,2.00,1127,54.30,22.00,
5485188,1520.74,405,53.30,2.00,1127,54.30,22.00,
5488258,1024.20,405,53.30,2.00,1127,54.30,22.00,
5491329,1294.16,404,53.30,2.00,1129,54.30,22.00,
5494400,1192.56,403,53.30,2.00,1130,54.10,22.00,
5497472,1068.90,401,53.30,2.00,1132,54.30,22.00,
5500541,1049.16,399,53.30,2.00,1132,54.30,22.00,
5503612,1242.32,398,53.30,2.00,1133,54.30,22.00,
5506682,1598.13,396,53.30,2.00,1132,54.30,22.00,
5509752,871.58,394,53.30,2.00,1132,54.30,22.00,
5512822,957.76,393,53.40,2.00,1131,54.30,22.00,
5515892,1565.03,392,53.40,2.00,1129,54.10,22.00,
5518963,976.31,391,53.30,2.00,1127,54.30,22.00,
5522033,509.08,392,53.30,2.00,1126,54.30,22.00,
5525103,1339.46,393,53.30,2.00,1125,54.30,22.00,
5528174,1417.57,395,53.30,2.00,1124,54.10,22.00,
5531247,1096.20,397,53.30,2.00,1124,54.30,22.00,
5534318,965.66,399,53.30,2.00,1124,54.30,22.00,
5537387,1539.13,400,53.30,2.00,1125,54.30,22.00,
5540458,1174.46,401,53.30,2.00,1125,54.30,22.00,
5543528,861.92,401,53.30,2.00,1126,54.10,22.00,
5546599,1448.35,400,53.30,3.00,1126,54.30,22.00,
5549669,870.41,399,53.30,3.00,1126,54.10,22.00,
5552739,1119.15,399,53.30,3.00,1126,54.30,22.00,
5555809,1236.40,400,53.30,3.00,1126,54.10,22.00,
5558880,842.47,401,53.20,3.00,1126,54.10,22.00,
5561953,662.47,402,53.20,3.00,1125,54.30,22.00,
5565023,1657.12,405,53.30,3.00,1124,54.10,22.00,
5568094,764.12,406,53.20,3.00,1123,54.30,22.00,
5571164,1449.05,408,53.20,3.00,1122,54.10,22.00,
5574234,1473.22,408,53.20,3.00,1121,53.90,21.00,
5577304,798.87,406,53.20,3.00,1120,53.90,21.00,
5580374,1491.83,404,53.20,3.00,1120,54.10,22.00,
5583493,783.81,403,53.30,3.00,1120,54.10,22.00,
5586563,1464.46,401,53.30,3.00,1120,54.10,22.00,
5589634,575.19,401,53.30,3.00,1121,53.90,21.00,
5592706,1305.98,401,53.30,3.00,1121,54.10,22.00,
5595777,970.84,402,53.30,3.00,1122,54.10,22.00,
5598846,1073.65,404,53.40,3.00,1122,54.30,22.00,
5601916,1411.62,406,53.40,3.00,1122,54.10,22.00,
5604986,702.58,407,53.40,3.00,1122,54.10,22.00,
5608055,1269.03,407,53.30,3.00,1121,54.10,22.00,
5611126,1259.87,406,53.30,3.00,1120,54.10,22.00,
5614196,1334.33,406,53.40,3.00,1119,53.90,21.00,
5617303,733.24,404,53.40,4.00,1117,53.90,21.00,
5620373,1018.68,402,53.40,4.00,1117,54.10,22.00,
5623444,1406.02,399,53.40,4.00,1116,54.30,22.00,
5626517,1452.55,397,53.40,4.00,1116,54.10,22.00,
5629588,951.52,397,53.60,4.00,1117,54.30,22.00,
5632658,819.10,396,53.50,4.00,1119,53.90,21.00,
5635728,1211.20,396,53.40,4.00,1122,54.10,22.00,
5638797,1426.24,397,53.40,4.00,1125,54.30,22.00,
5641868,1337.70,399,53.50,4.00,1128,54.10,22.00,
