MS,Q,CA,TA,HA,CB,TB,HB,T
7872360,805.61,421,55.3,4,1124,55.6,22,03-Jul-2024 11:55:27
7875433,1181.04,422,55.3,5,1124,56,23,03-Jul-2024 11:55:30
7878504,1607.51,423,55.3,5,1125,55.8,22,03-Jul-2024 11:55:33
7881575,596.76,423,55.3,5,1127,55.8,22,03-Jul-2024 11:55:36
7884645,1314.63,424,55.3,5,1129,55.8,22,03-Jul-2024 11:55:39
7887715,1391.83,425,55.3,5,1132,55.8,22,03-Jul-2024 11:55:42
7890785,464.88,425,55.3,5,1135,55.8,22,03-Jul-2024 11:55:45
7893855,1660.53,426,55.3,5,1137,56,23,03-Jul-2024 11:55:48
7896926,1170.63,426,55.3,5,1138,55.8,22,03-Jul-2024 11:55:51
7900033,798.72,426,55.3,5,1139,55.8,22,03-Jul-2024 11:55:55
7903102,1129.67,425,55.3,5,1138,55.6,22,03-Jul-2024 11:55:58
7906172,1187.18,426,55.3,5,1137,55.8,22,03-Jul-2024 11:56:01
7909245,1068.14,426,55.3,5,1135,55.8,22,03-Jul-2024 11:56:04
7912315,734.32,426,55.3,5,1134,55.8,22,03-Jul-2024 11:56:07
7915384,942.45,425,55.3,5,1133,55.8,22,03-Jul-2024 11:56:10
7918454,1498.61,425,55.3,5,1132,55.8,22,03-Jul-2024 11:56:13
7921525,815.67,425,55.4,5,1132,55.8,22,03-Jul-2024 11:56:16
7924595,1340.27,425,55.4,5,1132,55.8,22,03-Jul-2024 11:56:19
7927666,1493.56,425,55.4,5,1132,55.8,22,03-Jul-2024 11:56:22
7930736,1119.03,424,55.3,5,1132,56,23,03-Jul-2024 11:56:25
7933806,1448.18,425,55.4,5,1131,55.8,22,03-Jul-2024 11:56:28
7936913,803.88,426,55.3,5,1131,56,23,03-Jul-2024 11:56:31
7939985,1133.03,426,55.3,5,1129,55.8,22,03-Jul-2024 11:56:34
7943055,1457.75,428,55.3,5,1129,55.8,22,03-Jul-2024 11:56:38
7946125,926.42,428,55.3,5,1130,56,23,03-Jul-2024 11:56:41
7949195,790.06,430,55.3,5,1131,55.8,22,03-Jul-2024 11:56:44
7952266,1398.36,430,55.3,5,1133,55.8,22,03-Jul-2024 11:56:47
7955337,1719.16,431,55.3,5,1135,56,23,03-Jul-2024 11:56:50
7958407,1074.54,431,55.3,5,1138,56,23,03-Jul-2024 11:56:53
7961478,1161.3,430,55.3,5,1139,56,23,03-Jul-2024 11:56:56
7964548,1796.34,430,55.3,5,1141,55.8,22,03-Jul-2024 11:56:59
7967618,657.23,429,55.3,5,1141,56,23,03-Jul-2024 11:57:02
7970732,993.96,429,55.3,5,1141,56,23,03-Jul-2024 11:57:05
7973800,1331,429,55.2,5,1141,56,23,03-Jul-2024 11:57:08
7976871,896.78,430,55.2,5,1140,56,23,03-Jul-2024 11:57:11
7979942,1595.14,431,55.2,5,1138,56,23,03-Jul-2024 11:57:14
7983012,753.94,431,55.2,5,1135,55.8,22,03-Jul-2024 11:57:18
7986082,745.35,432,55.2,5,1133,56,23,03-Jul-2024 11:57:21
7989153,1033.73,432,55.2,5,1130,56,23,03-Jul-2024 11:57:24
7992223,1735.22,432,55.2,5,1127,55.8,22,03-Jul-2024 11:57:27
7995293,1041.45,431,55.2,5,1125,55.8,22,03-Jul-2024 11:57:30
7998363,956.1,428,55.2,5,1124,55.8,22,03-Jul-2024 11:57:33
8001433,1549.38,427,55.3,5,1123,56,23,03-Jul-2024 11:57:36
8004546,1103.9,425,55.2,5,1123,55.8,22,03-Jul-2024 11:57:39
8007616,676.57,425,55.2,5,1123,55.8,22,03-Jul-2024 11:57:42
8010686,1590.65,425,55.2,5,1125,55.8,22,03-Jul-2024 11:57:45
8013757,1396.76,424,55.2,5,1127,55.8,22,03-Jul-2024 11:57:48
8016828,704.54,425,55.2,5,1130,55.6,22,03-Jul-2024 11:57:51
8019898,634.61,426,55.2,5,1132,55.8,22,03-Jul-2024 11:57:54
8022968,1443.95,427,55.1,5,1134,55.8,22,03-Jul-2024 11:57:57
8026039,1155.6,427,55.2,5,1137,55.8,22,03-Jul-2024 11:58:01
8029109,1704.56,426,55.1,5,1138,55.8,22,03-Jul-2024 11:58:04
8032179,1398.52,426,55.1,5,1139,55.8,22,03-Jul-2024 11:58:07
8035252,1496.26,424,55.2,5,1138,55.8,22,03-Jul-2024 11:58:10
8038322,1508.15,423,55.1,5,1138,55.8,22,03-Jul-2024 11:58:13
8041425,1125.88,421,55.1,5,1137,55.8,22,03-Jul-2024 11:58:16
8044496,1015.72,419,55.1,5,1137,55.8,22,03-Jul-2024 11:58:19
8047567,717.3,417,55.1,5,1137,55.8,22,03-Jul-2024 11:58:22
8050637,750.7,415,55.1,5,1136,55.8,22,03-Jul-2024 11:58:25
8053707,1302.31,415,55,5,1136,55.8,22,03-Jul-2024 11:58:28
8056778,1342.75,413,55,5,1136,55.8,22,03-Jul-2024 11:58:31
8059848,1282.53,412,55,5,1137,55.8,22,03-Jul-2024 11:58:34
8062919,1098.99,411,55,5,1134,55.6,22,03-Jul-2024 11:58:37
8065992,895.66,410,54.9,5,1132,55.8,22,03-Jul-2024 11:58:40
8069062,954.9,409,54.9,5,1129,55.8,22,03-Jul-2024 11:58:44
8072132,1548.17,409,54.9,5,1125,55.8,22,03-Jul-2024 11:58:47
8075237,689.83,410,54.9,5,1122,55.6,22,03-Jul-2024 11:58:50
8078306,1465.75,411,54.9,5,1119,55.6,22,03-Jul-2024 11:58:53
8081376,869.11,412,54.9,5,1117,55.6,22,03-Jul-2024 11:58:56
8084446,1092.04,414,54.9,5,1117,55.6,22,03-Jul-2024 11:58:59
8087517,1554.93,417,54.9,5,1119,55.6,22,03-Jul-2024 11:59:02
8090587,885.02,419,54.8,5,1120,55.6,22,03-Jul-2024 11:59:05
8093657,633.5,420,54.8,5,1122,55.6,22,03-Jul-2024 11:59:08
8096738,1063.63,421,54.8,5,1126,55.6,22,03-Jul-2024 11:59:11
8099809,575.2,421,54.7,5,1130,55.6,22,03-Jul-2024 11:59:14
8102879,818.08,421,54.7,5,1134,55.6,22,03-Jul-2024 11:59:17
8105949,1588.09,422,54.7,5,1137,55.6,22,03-Jul-2024 11:59:20
8109053,724.28,421,54.7,5,1139,55.6,22,03-Jul-2024 11:59:24
8112122,1142.21,421,54.7,5,1140,55.6,22,03-Jul-2024 11:59:27
8115193,1389.88,421,54.7,5,1140,55.6,22,03-Jul-2024 11:59:30
8118264,864.41,422,54.7,5,1140,55.6,22,03-Jul-2024 11:59:33
8121333,1694.88,422,54.7,5,1138,55.6,22,03-Jul-2024 11:59:36
8124403,1354.62,422,54.7,5,1136,55.6,22,03-Jul-2024 11:59:39
8127473,887.25,422,54.6,5,1134,55.6,22,03-Jul-2024 11:59:42
8130546,1818.65,422,54.6,5,1132,55.6,22,03-Jul-2024 11:59:45
8133616,598.55,422,54.6,5,1130,55.4,22,03-Jul-2024 11:59:48
8136687,1550.92,421,54.6,6,1128,55.8,22,03-Jul-2024 11:59:51
8139757,1085.55,420,54.6,6,1127,55.4,22,03-Jul-2024 11:59:54
8142863,1351.08,420,54.5,6,1125,55.4,22,03-Jul-2024 11:59:57
8145933,808.77,419,54.5,6,1123,55.4,22,03-Jul-2024 12:00:00
8149003,1205.36,420,54.5,6,1123,55.6,22,03-Jul-2024 12:00:04
8152073,1416.03,421,54.5,6,1121,55.6,22,03-Jul-2024 12:00:07
8155144,736.3,421,54.5,6,1119,55.6,22,03-Jul-2024 12:00:10
8158215,1176.36,422,54.5,6,1118,55.6,22,03-Jul-2024 12:00:13
8161288,1563.33,423,54.5,6,1116,55.6,22,03-Jul-2024 12:00:16
8164358,595.49,424,54.5,6,1115,55.6,22,03-Jul-2024 12:00:19
8167429,1330.86,425,54.4,6,1115,55.6,22,03-Jul-2024 12:00:22
8170499,1573.96,426,54.3,6,1115,55.6,22,03-Jul-2024 12:00:25
8173570,920.51,427,54.2,6,1115,55.6,22,03-Jul-2024 12:00:28
8176640,836.03,427,54.2,6,1116,55.6,22,03-Jul-2024 12:00:31
8179743,1697.13,428,54.2,6,1119,55.6,22,03-Jul-2024 12:00:34
8182814,889.17,429,54.2,6,1121,55.6,22,03-Jul-2024 12:00:37
8185885,1189.68,429,54.2,6,1123,55.6,22,03-Jul-2024 12:00:40
8188955,1477.95,428,54.2,6,1125,55.6,22,03-Jul-2024 12:00:43
8192029,1068.75,427,54.1,6,1128,55.6,22,03-Jul-2024 12:00:47
8195099,603.11,422,54.1,6,1129,55.4,22,03-Jul-2024 12:00:50
8198170,1454.64,419,54,6,1132,55.4,22,03-Jul-2024 12:00:53
8201263,1576.05,416,54,6,1132,55.4,22,03-Jul-2024 12:00:56
8204333,837.57,414,54,6,1132,55.6,22,03-Jul-2024 12:00:59
8207403,1206.21,411,54,6,1134,55.4,22,03-Jul-2024 12:01:02
8210472,1298.36,410,53.9,6,1133,55.6,22,03-Jul-2024 12:01:05
8213578,799.03,410,53.9,6,1134,55.6,22,03-Jul-2024 12:01:08
8216649,1045.8,411,53.9,6,1134,55.6,22,03-Jul-2024 12:01:11
8219719,1369.08,412,53.9,6,1135,55.4,22,03-Jul-2024 12:01:14
8222790,701.12,414,53.9,6,1135,55.6,22,03-Jul-2024 12:01:17
8225863,994.05,416,53.9,6,1133,55.6,22,03-Jul-2024 12:01:20
8228933,1509.64,416,53.8,6,1133,55.6,22,03-Jul-2024 12:01:23
8232003,1090.55,417,53.8,6,1132,55.4,22,03-Jul-2024 12:01:27
8235074,694.56,415,53.8,6,1131,55.6,22,03-Jul-2024 12:01:30
8238144,1271.37,414,53.8,6,1130,55.6,22,03-Jul-2024 12:01:33
8241214,705.02,412,53.8,6,1128,55.4,22,03-Jul-2024 12:01:36
8244284,1038.33,409,53.7,6,1127,55.4,22,03-Jul-2024 12:01:39
8247354,1090.98,407,53.7,6,1126,55.4,22,03-Jul-2024 12:01:42
8250460,1078.25,405,53.6,7,1126,55.4,22,03-Jul-2024 12:01:45
8253531,1834.68,404,53.6,7,1125,55.4,22,03-Jul-2024 12:01:48
8256604,1248.19,405,53.5,7,1124,55.4,22,03-Jul-2024 12:01:51
8259675,859.59,406,53.5,7,1124,55.4,22,03-Jul-2024 12:01:54
8262745,1044,406,53.4,7,1125,55.4,22,03-Jul-2024 12:01:57
8265815,1800.8,407,53.3,7,1125,55.6,22,03-Jul-2024 12:02:00
8268886,899.11,408,53.2,7,1126,55.6,22,03-Jul-2024 12:02:03
8271954,1201.91,409,53.2,7,1127,55.6,22,03-Jul-2024 12:02:06
8275025,1455.47,410,53.2,7,1128,55.4,22,03-Jul-2024 12:02:10
8278095,1265.3,411,53.2,7,1130,55.1,22,03-Jul-2024 12:02:13
8281165,637.13,413,53.2,7,1132,55.6,22,03-Jul-2024 12:02:16
8284271,886.21,415,53.1,7,1133,55.4,22,03-Jul-2024 12:02:19
8287344,1519.23,416,53,7,1132,55.6,22,03-Jul-2024 12:02:22
8290415,1656.65,417,52.9,7,1132,55.6,22,03-Jul-2024 12:02:25
8293485,1223.59,418,52.8,7,1129,55.4,22,03-Jul-2024 12:02:28
8296556,676.31,419,52.8,7,1127,55.4,22,03-Jul-2024 12:02:31
8299626,800.7,419,52.8,7,1125,55.4,22,03-Jul-2024 12:02:34
8302695,854.69,417,52.8,7,1122,55.4,22,03-Jul-2024 12:02:37
8305765,1313.99,416,52.7,7,1121,55.4,22,03-Jul-2024 12:02:40
8308834,1473.51,415,52.7,8,1119,55.4,22,03-Jul-2024 12:02:43
8311904,1097.93,414,52.7,8,1119,55.4,22,03-Jul-2024 12:02:46
8314973,1703.79,411,52.6,8,1119,55.4,22,03-Jul-2024 12:02:49
8318043,1114.39,410,52.6,8,1120,55.4,22,03-Jul-2024 12:02:53
8321150,997.46,409,52.6,8,1121,55.4,22,03-Jul-2024 12:02:56
8324220,677.64,408,52.5,8,1121,55.4,22,03-Jul-2024 12:02:59
8327291,634.43,407,52.4,8,1122,55.4,22,03-Jul-2024 12:03:02
8330361,562.53,404,52.4,8,1122,55.4,22,03-Jul-2024 12:03:05
8333431,916.78,403,52.4,8,1122,55.6,22,03-Jul-2024 12:03:08
8336501,740.87,404,52.3,8,1122,55.4,22,03-Jul-2024 12:03:11
8339571,523.06,404,52.3,8,1122,55.4,22,03-Jul-2024 12:03:14
8342641,753.28,405,52.3,8,1121,55.3,22,03-Jul-2024 12:03:17
8345712,734.25,406,52.2,8,1121,55.6,22,03-Jul-2024 12:03:20
8348782,1256.09,407,52.2,8,1120,55.6,22,03-Jul-2024 12:03:23
8351855,1327.49,408,52.2,8,1119,55.4,22,03-Jul-2024 12:03:26
8354961,1508.97,409,52.2,8,1119,55.3,22,03-Jul-2024 12:03:29
8358031,1547.34,410,52.1,8,1119,55.3,22,03-Jul-2024 12:03:33
8361102,751.77,410,52.1,8,1121,55.6,22,03-Jul-2024 12:03:36
8364172,560.17,409,52.1,8,1123,55.4,22,03-Jul-2024 12:03:39
8367242,1458.28,410,52.1,8,1126,55.4,22,03-Jul-2024 12:03:42
8370311,1161.64,408,52.1,8,1130,55.3,22,03-Jul-2024 12:03:45
8373381,682.94,408,52.1,8,1134,55.3,22,03-Jul-2024 12:03:48
8376451,1676.5,407,52.1,8,1137,55.4,22,03-Jul-2024 12:03:51
8379521,761.72,407,52,8,1139,55.4,22,03-Jul-2024 12:03:54
8382593,933.95,406,52,8,1139,55.4,22,03-Jul-2024 12:03:57
8385662,1589.01,406,52,8,1138,55.4,22,03-Jul-2024 12:04:00
8388768,842.63,407,52,8,1135,55.4,22,03-Jul-2024 12:04:03
8391838,1503.55,407,52,9,1132,55.3,22,03-Jul-2024 12:04:06
8394908,619.2,407,52,9,1130,55.4,22,03-Jul-2024 12:04:09
8397978,1585.15,409,52,9,1127,55.4,22,03-Jul-2024 12:04:12
8401049,878.32,410,52,9,1125,55.4,22,03-Jul-2024 12:04:16
8404119,998.17,411,51.9,9,1124,55.4,22,03-Jul-2024 12:04:19
8407190,1547.56,411,51.9,9,1123,54.9,22,03-Jul-2024 12:04:22
8410260,1269.38,411,51.8,9,1123,55.4,22,03-Jul-2024 12:04:25
8413331,672.58,411,51.8,9,1123,55.4,22,03-Jul-2024 12:04:28
8416404,1347.36,410,51.7,9,1126,55.4,22,03-Jul-2024 12:04:31
8419475,1047.69,410,51.7,9,1127,55.3,22,03-Jul-2024 12:04:34
8422545,1276.11,409,51.7,9,1128,55.4,22,03-Jul-2024 12:04:37
8425652,1065.56,409,51.7,9,1130,55.4,22,03-Jul-2024 12:04:40
8428722,1165.9,410,51.7,9,1132,55.4,22,03-Jul-2024 12:04:43
8431792,1624.54,410,51.7,9,1135,55.4,22,03-Jul-2024 12:04:46
8434863,844.94,409,51.7,8,1136,55.4,22,03-Jul-2024 12:04:49
8437933,1578.59,408,51.8,8,1137,55.4,22,03-Jul-2024 12:04:52
8441004,991.53,406,51.9,8,1137,55.4,22,03-Jul-2024 12:04:56
8444073,1315.22,404,51.8,8,1138,55.4,22,03-Jul-2024 12:04:59
8447148,1584.53,400,51.8,8,1138,55.4,22,03-Jul-2024 12:05:02
8450217,861.67,396,51.7,7,1137,55.4,22,03-Jul-2024 12:05:05
8453288,1439.82,393,51.7,7,1137,55.4,22,03-Jul-2024 12:05:08
8456358,1025.95,391,51.6,7,1136,55.4,22,03-Jul-2024 12:05:11
8459466,804.1,389,51.5,7,1136,55.1,22,03-Jul-2024 12:05:14
8462536,1608.36,389,51.5,7,1136,55.1,22,03-Jul-2024 12:05:17
8465606,683.21,392,51.5,7,1136,55.1,22,03-Jul-2024 12:05:20
8468676,1116.43,394,51.5,8,1135,55.4,22,03-Jul-2024 12:05:23
8471746,1601.9,396,51.5,8,1135,55.3,22,03-Jul-2024 12:05:26
8474816,580.8,398,51.5,8,1136,55.3,22,03-Jul-2024 12:05:29
8477888,661.86,399,51.5,8,1136,55.3,22,03-Jul-2024 12:05:32
8480959,1510.38,400,51.5,8,1136,55.3,22,03-Jul-2024 12:05:35
8484029,721.11,400,51.5,8,1136,55.3,22,03-Jul-2024 12:05:39
8487099,1503.32,400,51.5,8,1135,55.3,22,03-Jul-2024 12:05:42
8490169,879.8,399,51.5,8,1133,55.3,22,03-Jul-2024 12:05:45
8493239,1460.38,398,51.5,8,1131,55.3,22,03-Jul-2024 12:05:48
8496347,1145.55,396,51.5,9,1128,55.3,22,03-Jul-2024 12:05:51
8499418,721.6,394,51.4,9,1127,54.9,22,03-Jul-2024 12:05:54
8502488,1295.19,392,51.4,9,1126,55.3,22,03-Jul-2024 12:05:57
8505559,1223.59,390,51.4,9,1125,55.3,22,03-Jul-2024 12:06:00
8508628,632.79,389,51.4,9,1125,55.1,22,03-Jul-2024 12:06:03
8511702,1334.08,388,51.4,9,1126,55.3,22,03-Jul-2024 12:06:06
8514771,1490.27,387,51.4,9,1127,55.3,22,03-Jul-2024 12:06:09
8517841,825.19,387,51.4,9,1129,55.3,22,03-Jul-2024 12:06:12
8520912,1517.11,386,51.4,9,1129,55.1,22,03-Jul-2024 12:06:15
8523982,1396.88,385,51.4,9,1130,55.1,22,03-Jul-2024 12:06:18
8527053,743.16,385,51.4,9,1130,55.3,22,03-Jul-2024 12:06:22
8530123,1178.59,384,51.4,9,1130,55.3,22,03-Jul-2024 12:06:25
8533194,1652.28,382,51.4,9,1129,55.3,22,03-Jul-2024 12:06:28
8536264,754.3,382,51.4,10,1128,55.1,22,03-Jul-2024 12:06:31
8539334,1570.42,382,51.4,10,1127,55.3,22,03-Jul-2024 12:06:34
8542407,1421.44,382,51.3,10,1128,54.6,22,03-Jul-2024 12:06:37
8545477,586.17,382,51.3,10,1128,54.8,22,03-Jul-2024 12:06:40
8548547,1393.52,383,51.3,10,1129,54.9,22,03-Jul-2024 12:06:43
8551617,971.22,383,51.3,10,1130,55.1,22,03-Jul-2024 12:06:46
8554687,979.14,383,51.2,10,1129,54.9,22,03-Jul-2024 12:06:49
8557757,1168.13,384,51.2,10,1129,55.1,22,03-Jul-2024 12:06:52
8560828,470.05,385,51.2,10,1127,54.9,22,03-Jul-2024 12:06:55
8563898,1588.98,385,51.2,10,1126,55.1,22,03-Jul-2024 12:06:58
8566968,878.34,386,51.2,10,1124,55.1,22,03-Jul-2024 12:07:01
8570038,678.43,388,51.1,10,1123,54.9,22,03-Jul-2024 12:07:05
8573111,1566.57,390,51.1,10,1123,55.1,22,03-Jul-2024 12:07:08
8576181,1558.41,391,51.1,10,1124,54.9,22,03-Jul-2024 12:07:11
8579252,938.63,391,51.1,10,1125,55.1,22,03-Jul-2024 12:07:14
8582323,747.7,391,51.1,10,1126,55.1,22,03-Jul-2024 12:07:17
8585392,1412.82,390,51,10,1127,55.1,22,03-Jul-2024 12:07:20
8588463,1416.32,390,51,10,1127,55.1,22,03-Jul-2024 12:07:23
8591533,1763.96,389,50.9,10,1127,55.3,22,03-Jul-2024 12:07:26
8594604,1082.17,388,50.9,10,1125,55.1,22,03-Jul-2024 12:07:29
8597673,1335.51,388,50.9,10,1123,55.3,22,03-Jul-2024 12:07:32
8600744,726.75,390,50.9,10,1122,54.9,22,03-Jul-2024 12:07:35
8603817,1558.64,392,50.9,11,1121,55.3,22,03-Jul-2024 12:07:38
8606887,1213.09,394,50.9,11,1121,54.9,22,03-Jul-2024 12:07:41
8609957,828.45,395,50.9,11,1122,55.1,22,03-Jul-2024 12:07:44
8613027,1072.43,396,50.9,11,1124,55.3,22,03-Jul-2024 12:07:48
8616097,1639.58,396,50.8,11,1124,54.9,22,03-Jul-2024 12:07:51
8619167,1540.53,395,50.8,11,1125,55.1,22,03-Jul-2024 12:07:54
8622237,919.5,394,50.8,11,1125,55.1,22,03-Jul-2024 12:07:57
8625307,831.09,394,50.8,11,1125,55.3,22,03-Jul-2024 12:08:00
8628377,1298.98,394,50.7,11,1124,54.9,22,03-Jul-2024 12:08:03
8631447,1343.13,394,50.7,11,1124,55.1,22,03-Jul-2024 12:08:06
8634520,968.25,394,50.7,11,1124,55.3,22,03-Jul-2024 12:08:09
8637590,720.03,395,50.6,11,1123,54.9,22,03-Jul-2024 12:08:12
8640659,1463.19,396,50.6,11,1123,54.9,22,03-Jul-2024 12:08:15
8643730,1109.79,396,50.5,11,1123,55.3,22,03-Jul-2024 12:08:18
8646800,778.46,396,50.4,11,1124,55.3,22,03-Jul-2024 12:08:21
8649871,1081.15,395,50.3,11,1123,55.3,22,03-Jul-2024 12:08:24
8652941,1312.93,394,50.3,11,1123,55.1,22,03-Jul-2024 12:08:27
8656012,1192.76,394,50.3,11,1124,55.3,22,03-Jul-2024 12:08:31
8659082,1056.78,393,50.2,11,1123,55.3,22,03-Jul-2024 12:08:34
8662152,1463.89,393,50.2,12,1123,55.3,22,03-Jul-2024 12:08:37
8665224,1355.32,393,50.1,12,1123,55.1,22,03-Jul-2024 12:08:40
8668295,934.46,394,50,12,1123,55.3,22,03-Jul-2024 12:08:43
8671365,1707.38,395,50,12,1123,55.1,22,03-Jul-2024 12:08:46
8674435,839.72,396,49.9,12,1123,55.1,22,03-Jul-2024 12:08:49
8677505,1763.04,397,49.9,12,1124,55.3,22,03-Jul-2024 12:08:52
8680574,861.39,398,49.8,12,1125,55.1,22,03-Jul-2024 12:08:55
8683644,1465.45,397,49.8,12,1127,54.9,22,03-Jul-2024 12:08:58
8686714,969.62,395,49.7,12,1129,54.8,22,03-Jul-2024 12:09:01
8689785,1274.16,394,49.7,12,1130,55.1,22,03-Jul-2024 12:09:04
8692855,1241.95,392,49.7,12,1131,55.4,22,03-Jul-2024 12:09:07
8695926,1201.86,390,49.6,12,1133,55.1,22,03-Jul-2024 12:09:10
8698999,1492.27,388,49.4,12,1135,55.3,22,03-Jul-2024 12:09:13
8702069,786.52,388,49.4,12,1136,55.4,22,03-Jul-2024 12:09:17
8705140,1800.95,388,49.3,13,1136,55.3,22,03-Jul-2024 12:09:20
8708210,838.62,388,49.2,13,1137,55.3,22,03-Jul-2024 12:09:23
8711281,1587.23,389,49.1,13,1137,55.1,22,03-Jul-2024 12:09:26
8714351,886.77,389,49,13,1138,55.1,22,03-Jul-2024 12:09:29
8717421,954.03,389,49,13,1140,55.4,22,03-Jul-2024 12:09:32
8720492,1483.47,388,48.9,13,1140,55.1,22,03-Jul-2024 12:09:35
8723562,741.05,388,48.8,13,1141,55.4,22,03-Jul-2024 12:09:38
8726633,1363.78,387,48.7,13,1142,55.3,22,03-Jul-2024 12:09:41
8729706,1337.11,386,48.6,13,1143,55.1,22,03-Jul-2024 12:09:44
8732777,736.75,386,48.6,14,1142,55.4,22,03-Jul-2024 12:09:47
8735846,1348.26,387,48.5,14,1142,55.1,22,03-Jul-2024 12:09:50
8738916,787.52,388,48.5,14,1141,55.4,22,03-Jul-2024 12:09:53
8741986,1467.43,390,48.3,14,1139,55.3,22,03-Jul-2024 12:09:56
8745056,638.61,392,48.2,14,1138,55.3,22,03-Jul-2024 12:10:00
8748126,1615.06,393,48.1,14,1132,55.3,22,03-Jul-2024 12:10:03
8751197,1071.51,393,48,15,1128,55.1,22,03-Jul-2024 12:10:06
8754267,1452,392,48,15,1125,55.3,22,03-Jul-2024 12:10:09
8757337,1332.49,390,47.9,15,1122,55.1,22,03-Jul-2024 12:10:12
8760411,1597.41,388,47.9,15,1120,55.3,22,03-Jul-2024 12:10:15
8763481,784.46,386,47.8,15,1119,55.1,22,03-Jul-2024 12:10:18
8766551,1817.68,386,47.7,15,1119,54.9,22,03-Jul-2024 12:10:21
8769622,944.43,386,47.6,15,1120,55.3,22,03-Jul-2024 12:10:24
8772691,1310.94,386,47.5,16,1123,54.9,22,03-Jul-2024 12:10:27
8775761,1606.05,388,47.5,16,1127,54.9,22,03-Jul-2024 12:10:30
8778832,752.65,391,47.4,16,1129,55.3,22,03-Jul-2024 12:10:33
8781902,1068.73,394,47.3,16,1131,55.1,22,03-Jul-2024 12:10:36
8784973,1468.24,396,47.3,17,1133,55.1,22,03-Jul-2024 12:10:39
8788043,826.15,398,47.2,17,1133,55.3,22,03-Jul-2024 12:10:43
8791116,1271.5,399,47.1,17,1132,55.1,22,03-Jul-2024 12:10:46
8794186,1556.27,400,47.1,17,1131,55.3,22,03-Jul-2024 12:10:49
8797257,759.52,401,47,17,1129,55.1,22,03-Jul-2024 12:10:52
8800327,1044.84,401,46.9,17,1127,55.1,22,03-Jul-2024 12:10:55
8803398,1680.54,401,46.9,17,1127,55.1,22,03-Jul-2024 12:10:58
8806468,933.94,402,46.9,17,1126,54.9,22,03-Jul-2024 12:11:01
8809539,1153.01,402,46.8,17,1126,54.9,22,03-Jul-2024 12:11:04
8812610,1564.64,403,46.7,18,1125,55.1,22,03-Jul-2024 12:11:07
8815680,665.91,403,46.7,18,1125,55.1,22,03-Jul-2024 12:11:10
8818750,1164.2,403,46.6,18,1125,55.1,22,03-Jul-2024 12:11:13
8821822,932.27,402,46.5,18,1125,54.8,22,03-Jul-2024 12:11:16
8824893,1068.51,400,46.4,18,1125,55.1,22,03-Jul-2024 12:11:19
8827963,1374.98,398,46.4,19,1124,54.8,22,03-Jul-2024 12:11:22
8831034,898.33,396,46.4,19,1124,54.8,22,03-Jul-2024 12:11:26
8834104,1522.04,394,46.3,19,1123,54.6,22,03-Jul-2024 12:11:29
8837175,535,392,46.3,19,1123,54.8,22,03-Jul-2024 12:11:32
8840244,1457.96,392,46.3,20,1123,54.8,22,03-Jul-2024 12:11:35
8843315,749.4,391,46.2,20,1123,54.8,22,03-Jul-2024 12:11:38
8846384,1182.87,391,46.1,20,1122,54.8,22,03-Jul-2024 12:11:41
8849455,1154.64,391,46,20,1122,54.8,22,03-Jul-2024 12:11:44
8852528,854.66,389,46,20,1123,54.8,22,03-Jul-2024 12:11:47
8855598,1489.81,388,46,20,1125,54.8,22,03-Jul-2024 12:11:50
8858675,1436.72,387,45.9,20,1126,54.8,22,03-Jul-2024 12:11:53
8861744,725.09,387,45.9,21,1126,54.8,22,03-Jul-2024 12:11:56
8864815,1264.13,386,45.9,21,1128,54.8,22,03-Jul-2024 12:11:59
8867886,1529.27,384,45.8,21,1129,54.8,22,03-Jul-2024 12:12:02
8870956,601.44,383,45.8,21,1129,54.8,22,03-Jul-2024 12:12:05
8874027,1304.76,382,45.8,21,1129,54.9,22,03-Jul-2024 12:12:09
8877097,1090.44,381,45.8,21,1129,54.6,22,03-Jul-2024 12:12:12
8880166,867.61,381,45.8,21,1128,54.6,22,03-Jul-2024 12:12:15
8883238,683.72,380,45.8,21,1127,54.6,22,03-Jul-2024 12:12:18
8886309,1409.46,381,45.7,21,1127,54.9,22,03-Jul-2024 12:12:21
8889379,875.09,383,45.7,22,1126,54.6,22,03-Jul-2024 12:12:24
8892449,1396.13,385,45.6,22,1125,54.6,22,03-Jul-2024 12:12:27
8895520,1097.47,385,45.6,22,1125,54.6,22,03-Jul-2024 12:12:30
8898590,1021.03,387,45.6,22,1125,54.6,22,03-Jul-2024 12:12:33
8901659,1398.19,388,45.5,22,1124,54.6,22,03-Jul-2024 12:12:36
8904729,1627.14,388,45.5,22,1126,54.6,22,03-Jul-2024 12:12:39
8907799,765.11,388,45.5,22,1126,54.8,22,03-Jul-2024 12:12:42
8910870,836.26,387,45.5,23,1126,54.6,22,03-Jul-2024 12:12:45
8913943,1530.06,386,45.4,23,1127,54.8,22,03-Jul-2024 12:12:48
8917012,505.51,385,45.4,23,1127,54.8,22,03-Jul-2024 12:12:52
8920082,1338.71,385,45.4,23,1128,54.6,22,03-Jul-2024 12:12:55
8923152,708.59,385,45.3,23,1129,54.6,22,03-Jul-2024 12:12:58
8926222,1308.13,385,45.3,23,1130,54.6,22,03-Jul-2024 12:13:01
8929292,707,387,45.3,23,1131,54.6,22,03-Jul-2024 12:13:04
8932363,1486.53,388,45.3,23,1132,54.6,22,03-Jul-2024 12:13:07
