Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-06-12 08:32:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1718205832	765647888	6893788	0	""	2024-06-12	09:23:52	7208.353	629.51135	13008.132	40.8521	55.0003	28.5287	51.1263	0.0020859	10.8846	54.4998	-134	0.249763	24.0958	115
DATA	1718205833	765647888	6893792	0	""	2024-06-12	09:23:53	7202.8892	630.95636	13012.102	40.8529	55.0003	28.5299	51.1263	0.00203377	10.8813	54.4998	0	0.249763	24.0958	 70
DATA	1718205834	765647888	6893796	0	""	2024-06-12	09:23:54	7204.2852	626.61536	13009.108	40.8533	55.0003	28.5278	51.1263	0.00211273	10.8805	54.4998	-222.25	0.249763	24.0958	104
DATA	1718205835	765647888	6893800	0	""	2024-06-12	09:23:55	7206.96	629.73157	13009.536	40.8529	55.0003	28.5266	51.1263	0.00208628	10.8842	54.4998	69	0.249763	24.0962	 37
DATA	1718205836	765305042	6893804	0	""	2024-06-12	09:23:56	7196.9951	628.04767	13016.97	40.8529	55.0003	28.5262	51.1263	0.00207353	10.8838	54.4998	-56.75	0.249763	24.0958	 20
DATA	1718205837	765305042	6893808	0	""	2024-06-12	09:23:57	7203.5498	632.25598	13012.535	40.8525	55.0003	28.5245	51.1263	0.00207542	10.8834	54.4998	-1.75	0.249763	24.0954	245
DATA	1718205838	765305042	6893812	0	""	2024-06-12	09:23:58	7201.6636	630.39874	13013.639	40.8521	55.0003	28.5254	51.1263	0.00208013	10.8832	54.4998	68	0.249763	24.0946	 92
DATA	1718205839	765305042	6893816	0	""	2024-06-12	09:23:59	7202.2446	627.61804	13014.728	40.8521	55.0003	28.5311	51.1263	0.00207598	10.8837	54.4998	115.25	0.249763	24.0946	 38
DATA	1718205840	765305042	6893820	0	""	2024-06-12	09:24:00	7202.2842	629.73474	13016.238	40.8521	55.0003	28.5303	51.1263	0.00206225	10.8841	54.4998	-123.5	0.249763	24.0946	250
DATA	1718205841	765305042	6893824	0	""	2024-06-12	09:24:01	7198.8779	632.95813	13017.889	40.8516	55.0003	28.5262	51.1263	0.00204204	10.8844	54.4998	58.25	0.249763	24.0942	  3
DATA	1718205842	765305042	6893828	0	""	2024-06-12	09:24:02	7200.9922	629.82477	13018.596	40.8516	55.0003	28.5287	51.1263	0.00206908	10.8817	54.4998	35	0.249763	24.095	 61
DATA	1718205843	765305042	6893832	0	""	2024-06-12	09:24:03	7201.498	633.22845	13022.782	40.8521	55.0003	28.5282	51.1263	0.00219484	10.8843	54.4998	15.75	0.249763	24.095	135
DATA	1718205844	764955043	6893836	0	""	2024-06-12	09:24:04	7199.4556	630.44916	13021.816	40.8525	55.0003	28.5303	51.1263	0.00210886	10.8832	54.4998	-105.5	0.249763	24.095	243
DATA	1718205845	764955043	6893840	0	""	2024-06-12	09:24:05	7199.6753	625.89307	13022.335	40.8525	55.0003	28.5274	51.1263	0.00209587	10.8842	54.4998	-11.75	0.249763	24.0966	 61
DATA	1718205846	764955043	6893844	0	""	2024-06-12	09:24:06	7198.5039	631.7121	13026.477	40.8521	55.0003	28.5287	51.1263	0.0020548	10.8834	54.4998	-3.5	0.249763	24.0958	102
DATA	1718205847	764955043	6893848	0	""	2024-06-12	09:24:07	7197.4395	631.77429	13026.617	40.8521	55.0003	28.5287	51.1263	0.00203337	10.8825	54.4998	-83.25	0.249763	24.0962	 65
DATA	1718205848	764955043	6893852	0	""	2024-06-12	09:24:08	7196.7656	630.11469	13031.104	40.8533	55.0003	28.5258	51.1263	0.00205698	10.8843	54.4998	-27	0.249763	24.0954	161
DATA	1718205849	764955043	6893856	0	""	2024-06-12	09:24:09	7201.5527	631.03479	13031.103	40.8525	55.0003	28.5254	51.1263	0.00207387	10.8838	54.4998	55.25	0.249763	24.0958	  2
DATA	1718205850	764955043	6893860	0	""	2024-06-12	09:24:10	7203.9683	633.42426	13033.156	40.8521	55.0003	28.5291	51.1263	0.00205901	10.8831	54.4998	70.25	0.249763	24.0954	226
DATA	1718205851	764605045	6893864	0	""	2024-06-12	09:24:11	7203.9976	634.51166	13035.867	40.8521	55.0003	28.5303	51.1263	0.00208435	10.8824	54.4998	-11.5	0.249763	24.0958	239
DATA	1718205852	764605045	6893868	0	""	2024-06-12	09:24:12	7208.6367	629.32697	13034.6	40.8521	55.0003	28.527	51.1263	0.00212558	10.8823	54.4998	-171.25	0.249763	24.0962	196
DATA	1718205853	764605045	6893872	0	""	2024-06-12	09:24:13	7206.9204	628.89307	13041.91	40.8521	55.0003	28.5241	51.1263	0.00208075	10.8842	54.4998	118.25	0.249763	24.0962	235
DATA	1718205854	764605045	6893876	0	""	2024-06-12	09:24:14	7203.3887	631.29266	13042.039	40.8516	55.0003	28.5262	51.1263	0.00205411	10.8819	54.4998	2.75	0.249763	24.095	144
DATA	1718205855	764605045	6893880	0	""	2024-06-12	09:24:15	7206.9546	631.56744	13040.813	40.8516	55.0003	28.5241	51.1263	0.00207533	10.8812	54.4998	-91	0.249763	24.095	 85
DATA	1718205856	764605045	6893884	0	""	2024-06-12	09:24:16	7200.604	629.22943	13040.658	40.8521	55.0003	28.5225	51.1263	0.00213754	10.8833	54.4998	100.25	0.249763	24.095	177
DATA	1718205857	764605045	6893888	0	""	2024-06-12	09:24:17	7205.1968	633.13379	13039.492	40.8521	55.0003	28.5245	51.1263	0.00208459	10.8819	54.4998	70.75	0.249763	24.0946	 24
DATA	1718205858	764605045	6893892	0	""	2024-06-12	09:24:18	7208.1938	629.01251	13037.506	40.8521	55.0003	28.525	51.1263	0.00209494	10.8837	54.4998	12	0.249763	24.095	255
DATA	1718205859	764271020	6893896	0	""	2024-06-12	09:24:19	7209.0063	635.54144	13032.96	40.8521	55.0003	28.525	51.1263	0.00208084	10.8838	54.4998	-63.5	0.249763	24.095	 88
DATA	1718205860	764271020	6893900	0	""	2024-06-12	09:24:20	7203.7041	631.70593	13034.351	40.8529	55.0003	28.5241	51.1263	0.00206185	10.8834	54.4998	63.5	0.249763	24.0942	157
DATA	1718205861	764271020	6893904	0	""	2024-06-12	09:24:21	7203.77	632.39551	13038.144	40.8516	55.0003	28.5245	51.1263	0.00207307	10.8836	54.4998	73.75	0.249763	24.0946	132
DATA	1718205862	764271020	6893908	0	""	2024-06-12	09:24:22	7202.7417	629.98993	13039.878	40.8516	55.0003	28.527	51.1263	0.00208803	10.8844	54.4998	-3.25	0.249763	24.0966	212
DATA	1718205863	764271020	6893912	0	""	2024-06-12	09:24:23	7205.3706	629.64203	13045.203	40.8537	55.0003	28.5266	51.1263	0.00208219	10.8851	54.4998	81.75	0.249763	24.0958	235
DATA	1718205864	764271020	6893916	0	""	2024-06-12	09:24:24	7198.0439	630.40027	13045.315	40.8525	55.0003	28.5254	51.1263	0.00205594	10.8819	54.4998	-109.25	0.249763	24.0958	 80
DATA	1718205865	764271020	6893920	0	""	2024-06-12	09:24:25	7203.1289	627.74841	13043.399	40.8529	55.0003	28.5254	51.1263	0.00208408	10.8819	54.4998	35	0.249763	24.0958	108
DATA	1718205866	763914108	6893924	0	""	2024-06-12	09:24:26	7206.3174	635.09528	13045.327	40.8521	55.0003	28.5245	51.1263	0.00204605	10.8847	54.4998	-37.75	0.249763	24.0958	 47
DATA	1718205867	763914108	6893928	0	""	2024-06-12	09:24:27	7204.9067	633.7915	13045.509	40.8521	55.0003	28.5245	51.1263	0.00207983	10.8838	54.4998	121	0.249763	24.0958	119
DATA	1718205868	763914108	6893932	0	""	2024-06-12	09:24:28	7202.7246	635.19135	13046.32	40.8525	55.0003	28.5274	51.1263	0.00209191	10.8826	54.4998	114	0.249763	24.0958	100
DATA	1718205869	763914108	6893936	0	""	2024-06-12	09:24:29	7208.1416	628.27094	13046.751	40.8525	55.0003	28.5282	51.1263	0.00206007	10.8834	54.4998	-192.75	0.249763	24.0954	102
DATA	1718205870	763914108	6893940	0	""	2024-06-12	09:24:30	7202.5259	628.98322	13044.576	40.8533	55.0003	28.5266	51.1263	0.0020742	10.884	54.4998	46	0.249763	24.0962	253
DATA	1718205871	763914108	6893944	0	""	2024-06-12	09:24:31	7203.8857	631.24048	13049.387	40.8525	55.0003	28.5274	51.1263	0.00203428	10.8853	54.4998	-86.5	0.249763	24.0954	  1
DATA	1718205872	763914108	6893948	0	""	2024-06-12	09:24:32	7202.1196	623.64221	13049.705	40.8525	55.0003	28.5266	51.1263	0.00210422	10.8822	54.4998	-12.75	0.249763	24.095	224
DATA	1718205873	763914108	6893952	0	""	2024-06-12	09:24:33	7200.7397	630.58215	13046.354	40.8533	55.0003	28.5262	51.1263	0.00210314	10.8833	54.4998	-84.5	0.249763	24.095	180
DATA	1718205874	763565063	6893956	0	""	2024-06-12	09:24:34	7197.6255	631.90826	13049.821	40.8521	55.0003	28.525	51.1263	0.00205875	10.8839	54.4998	70.25	0.249763	24.0946	223
DATA	1718205875	763565063	6893960	0	""	2024-06-12	09:24:35	7198.9868	633.35529	13050.183	40.8529	55.0003	28.5274	51.1263	0.00201267	10.8836	54.4998	107	0.249763	24.0946	178
DATA	1718205876	763565063	6893964	0	""	2024-06-12	09:24:36	7195.3525	629.39575	13046.846	40.8525	55.0003	28.5315	51.1263	0.00206304	10.8835	54.4998	77.5	0.249763	24.0942	227
DATA	1718205877	763565063	6893968	0	""	2024-06-12	09:24:37	7198.6074	630.56171	13051.158	40.8529	55.0003	28.5319	51.1263	0.00211387	10.8834	54.4998	-106.25	0.249763	24.0942	107
DATA	1718205878	763565063	6893972	0	""	2024-06-12	09:24:38	7198.8467	633.04169	13051.829	40.8529	55.0003	28.5258	51.1263	0.00206917	10.8851	54.4998	-90.5	0.249763	24.095	235
DATA	1718205879	763565063	6893976	0	""	2024-06-12	09:24:39	7197.5469	627.59009	13049.511	40.8529	55.0003	28.5266	51.1263	0.00207923	10.8844	54.4998	52	0.249763	24.0966	148
DATA	1718205880	763565063	6893980	0	""	2024-06-12	09:24:40	7200.1812	627.74872	13053.184	40.8529	55.0003	28.5274	51.1263	0.00212379	10.8848	54.4998	10.5	0.249763	24.0958	204
DATA	1718205881	763221979	6893984	0	""	2024-06-12	09:24:41	7194.7886	632.30939	13053.619	40.8529	55.0003	28.527	51.1263	0.0021104	10.883	54.4998	-52.5	0.249763	24.0962	112
DATA	1718205882	763221979	6893988	0	""	2024-06-12	09:24:42	7203.0625	629.96429	13058.062	40.8521	55.0003	28.5278	51.1263	0.00209242	10.8832	54.4998	86.75	0.249763	24.0954	 21
DATA	1718205883	763221979	6893992	0	""	2024-06-12	09:24:43	7197.8643	633.33051	13056.429	40.8525	55.0003	28.5282	51.1263	0.00208986	10.8837	54.4998	-5	0.249763	24.0958	132
DATA	1718205884	763221979	6893996	0	""	2024-06-12	09:24:44	7196.0273	627.00629	13057.594	40.8529	55.0003	28.5299	51.1263	0.00206638	10.8845	54.4998	-61	0.249763	24.0954	189
DATA	1718205885	763221979	6894000	0	""	2024-06-12	09:24:45	7191.3989	631.1593	13061.552	40.8525	55.0003	28.5282	51.1263	0.00202652	10.8825	54.4998	-90	0.249763	24.0958	101
DATA	1718205886	763221979	6894004	0	""	2024-06-12	09:24:46	7194.7725	630.2041	13059.231	40.8521	55.0003	28.5287	51.1263	0.00207861	10.8816	54.4998	27	0.249763	24.0954	 50
DATA	1718205887	763221979	6894008	0	""	2024-06-12	09:24:47	7195.0947	631.19885	13057.936	40.8521	55.0003	28.5307	51.1263	0.00203441	10.884	54.4998	30.25	0.249763	24.095	162
DATA	1718205888	763221979	6894012	0	""	2024-06-12	09:24:48	7195.5869	631.93427	13061.141	40.8525	55.0003	28.5303	51.1263	0.00208873	10.8842	54.4998	-49.25	0.249763	24.095	  7
DATA	1718205889	762872934	6894016	0	""	2024-06-12	09:24:49	7196.9429	632.20251	13061.962	40.8525	55.0003	28.5295	51.1263	0.00207247	10.8828	54.4998	-14	0.249763	24.0946	169
DATA	1718205890	762872934	6894020	0	""	2024-06-12	09:24:50	7193.4473	635.62659	13063.819	40.8529	55.0003	28.5278	51.1263	0.00207236	10.8829	54.4998	20.5	0.249763	24.0946	218
DATA	1718205891	762872934	6894024	0	""	2024-06-12	09:24:51	7197.375	632.99469	13065.334	40.8525	55.0003	28.5295	51.1263	0.00205818	10.8842	54.4998	-32.5	0.249763	24.0946	219
DATA	1718205892	762872934	6894028	0	""	2024-06-12	09:24:52	7196.1777	631.50269	13065.157	40.8525	55.0003	28.5287	51.1263	0.00204164	10.8833	54.4998	97	0.249763	24.0946	127
DATA	1718205893	762872934	6894032	0	""	2024-06-12	09:24:53	7192.4272	633.47601	13069.316	40.8537	55.0003	28.5295	51.1263	0.00207263	10.8836	54.4998	-27.25	0.249763	24.0946	 51
DATA	1718205894	762872934	6894036	0	""	2024-06-12	09:24:54	7194.0366	629.02777	13066.596	40.8541	55.0003	28.5299	51.1263	0.00205474	10.8819	54.4998	-79.75	0.249763	24.095	 37
DATA	1718205895	762872934	6894040	0	""	2024-06-12	09:24:55	7195.0361	632.10101	13067.697	40.8533	55.0003	28.5282	51.1263	0.00210012	10.8824	54.4998	-109.75	0.249763	24.095	 22
DATA	1718205896	762526988	6894044	0	""	2024-06-12	09:24:56	7189.6094	630.56055	13068.05	40.8525	55.0003	28.5299	51.1263	0.0020904	10.8829	54.4998	-26.75	0.249763	24.0974	232
DATA	1718205897	762526988	6894048	0	""	2024-06-12	09:24:57	7194.7227	630.9837	13067.701	40.8537	55.0003	28.5295	51.1263	0.0020923	10.8835	54.4998	-25.75	0.249763	24.0962	234
DATA	1718205898	762526988	6894052	0	""	2024-06-12	09:24:58	7189.8418	633.34125	13067.912	40.8525	55.0003	28.5278	51.1263	0.00206258	10.8837	54.4998	-96.75	0.249763	24.0954	 89
DATA	1718205899	762526988	6894056	0	""	2024-06-12	09:24:59	7190.8164	636.86237	13066.715	40.8516	55.0003	28.527	51.1263	0.0020834	10.8833	54.4998	0	0.249763	24.0958	239
DATA	1718205900	762526988	6894060	0	""	2024-06-12	09:25:00	7190.479	632.55377	13074.033	40.8525	55.0003	28.5258	51.1263	0.00206555	10.8826	54.4998	3	0.249763	24.0962	254
DATA	1718205901	762526988	6894064	0	""	2024-06-12	09:25:01	7191.4756	631.82324	13068.938	40.8525	55.0003	28.5287	51.1263	0.00208243	10.8835	54.4998	-14.25	0.249763	24.0958	 54
DATA	1718205902	762526988	6894068	0	""	2024-06-12	09:25:02	7190.2944	629.53308	13072.733	40.8533	55.0003	28.5287	51.1263	0.00211111	10.8832	54.4998	26.75	0.249763	24.0958	254
DATA	1718205903	762526988	6894072	0	""	2024-06-12	09:25:03	7184.5547	631.79596	13070.337	40.8529	55.0003	28.5274	51.1263	0.00207235	10.8828	54.4998	-1	0.249763	24.0962	113
DATA	1718205904	762196063	6894076	0	""	2024-06-12	09:25:04	7184.3228	630.81055	13072.619	40.8516	55.0003	28.5295	51.1263	0.0021018	10.8833	54.4998	18	0.249763	24.095	243
DATA	1718205905	762196063	6894080	0	""	2024-06-12	09:25:05	7189.1187	630.52844	13075.028	40.8521	55.0003	28.5287	51.1263	0.00204702	10.8841	54.4998	-46.5	0.249763	24.0954	236
DATA	1718205906	762196063	6894084	0	""	2024-06-12	09:25:06	7189.3696	632.85028	13075.872	40.8533	55.0003	28.5258	51.1263	0.00206724	10.883	54.4998	-90	0.249763	24.0954	115
DATA	1718205907	762196063	6894088	0	""	2024-06-12	09:25:07	7183.6709	630.14032	13074.471	40.8525	55.0003	28.5229	51.1263	0.00211028	10.8832	54.4998	-50	0.249763	24.0946	131
DATA	1718205908	762196063	6894092	0	""	2024-06-12	09:25:08	7185.0718	634.23499	13076.619	40.8525	55.0003	28.5258	51.1263	0.00204794	10.8824	54.4998	132.25	0.249763	24.0946	 63
DATA	1718205909	762196063	6894096	0	""	2024-06-12	09:25:09	7185.7646	628.99115	13073.575	40.8516	55.0003	28.5274	51.1263	0.00207911	10.8837	54.4998	-42.5	0.249763	24.0946	 18
DATA	1718205910	762196063	6894100	0	""	2024-06-12	09:25:10	7180.6235	627.60187	13075.554	40.8521	55.0003	28.5291	51.1263	0.00204341	10.884	54.4998	91	0.249763	24.095	225
DATA	1718205911	761830091	6894104	0	""	2024-06-12	09:25:11	7191.8096	632.00287	13076.411	40.8533	55.0003	28.5295	51.1263	0.00205824	10.8834	54.4998	24.75	0.249763	24.095	178
DATA	1718205912	761830091	6894108	0	""	2024-06-12	09:25:12	7187.9116	629.97687	13081.646	40.8521	55.0003	28.5282	51.1263	0.00206243	10.8813	54.4998	-19.25	0.249763	24.095	245
DATA	1718205913	761830091	6894112	0	""	2024-06-12	09:25:13	7182.2832	633.71924	13080.275	40.8529	55.0003	28.5291	51.1263	0.00205134	10.884	54.4998	-49.5	0.249763	24.0962	175
DATA	1718205914	761830091	6894116	0	""	2024-06-12	09:25:14	7185.7427	636.87158	13080.598	40.8525	55.0003	28.5282	51.1263	0.00204573	10.8836	54.4998	65	0.249763	24.0958	120
DATA	1718205915	761830091	6894120	0	""	2024-06-12	09:25:15	7187.1016	628.31549	13086.055	40.8525	55.0003	28.5299	51.1263	0.00204661	10.8845	54.4998	0.5	0.249763	24.0954	137
DATA	1718205916	761830091	6894124	0	""	2024-06-12	09:25:16	7182.1494	631.97772	13081.815	40.8525	55.0003	28.5319	51.1263	0.00206778	10.8838	54.4998	106.5	0.249763	24.0958	  8
DATA	1718205917	761830091	6894128	0	""	2024-06-12	09:25:17	7183.1372	630.43311	13083.07	40.8529	55.0003	28.5315	51.1263	0.00207192	10.8828	54.4998	-63.5	0.249763	24.0954	177
DATA	1718205918	761830091	6894132	0	""	2024-06-12	09:25:18	7181.6572	631.38629	13086.042	40.8521	55.0003	28.5303	51.1263	0.00208669	10.8849	54.4998	-83.25	0.249763	24.0958	 48
DATA	1718205919	761481046	6894136	0	""	2024-06-12	09:25:19	7183.2539	629.80585	13083.576	40.8529	55.0003	28.5274	51.1263	0.00206602	10.8844	54.4998	-60.75	0.249763	24.0958	 66
DATA	1718205920	761481046	6894140	0	""	2024-06-12	09:25:20	7183.4771	630.77148	13086.575	40.8533	55.0003	28.525	51.1263	0.00208302	10.8849	54.4998	39	0.249763	24.0958	 48
DATA	1718205921	761481046	6894144	0	""	2024-06-12	09:25:21	7183.1479	632.82971	13086.901	40.8537	55.0003	28.5274	51.1263	0.00206996	10.8833	54.4998	23	0.249763	24.095	 56
DATA	1718205922	761481046	6894148	0	""	2024-06-12	09:25:22	7176.9258	632.52197	13087.675	40.8516	55.0003	28.527	51.1263	0.00209431	10.8833	54.4998	-6.75	0.249763	24.095	157
DATA	1718205923	761481046	6894152	0	""	2024-06-12	09:25:23	7181.3784	632.39752	13086.106	40.8529	55.0003	28.5241	51.1263	0.00206287	10.885	54.4998	-10	0.249763	24.095	 34
DATA	1718205924	761481046	6894156	0	""	2024-06-12	09:25:24	7182.3218	629.10986	13091.181	40.8529	55.0003	28.5262	51.1263	0.00209598	10.8826	54.4998	67	0.249763	24.095	 65
DATA	1718205925	761481046	6894160	0	""	2024-06-12	09:25:25	7182.2451	631.21851	13091.425	40.8529	55.0003	28.527	51.1263	0.00203827	10.883	54.4998	-86	0.249763	24.095	236
DATA	1718205926	761133909	6894164	0	""	2024-06-12	09:25:26	7183.8252	632.5755	13091.793	40.8525	55.0003	28.5254	51.1263	0.00208892	10.8825	54.4998	73	0.249763	24.095	 16
DATA	1718205927	761133909	6894168	0	""	2024-06-12	09:25:27	7180.9258	631.80872	13089.017	40.8525	55.0003	28.5266	51.1263	0.00206199	10.8843	54.4998	27.25	0.249763	24.095	221
DATA	1718205928	761133909	6894172	0	""	2024-06-12	09:25:28	7181.3867	631.37134	13091.824	40.8529	55.0003	28.527	51.1263	0.00209066	10.8837	54.4998	87.5	0.249763	24.0946	170
DATA	1718205929	761133909	6894176	0	""	2024-06-12	09:25:29	7179.1978	631.82703	13093.141	40.8533	55.0003	28.5291	51.1263	0.00207525	10.8826	54.4998	-99	0.249763	24.095	118
DATA	1718205930	761133909	6894180	0	""	2024-06-12	09:25:30	7175.7686	633.38501	13089.659	40.8521	55.0003	28.5254	51.1263	0.00209893	10.8838	54.4998	82	0.249763	24.0958	125
DATA	1718205931	761133909	6894184	0	""	2024-06-12	09:25:31	7178.7373	631.58777	13093.967	40.8529	55.0003	28.5262	51.1263	0.00204601	10.885	54.4998	152.5	0.249763	24.0958	219
DATA	1718205932	761133909	6894188	0	""	2024-06-12	09:25:32	7184.3433	631.79724	13094.063	40.8521	55.0003	28.527	51.1263	0.00203342	10.8822	54.4998	-94.75	0.249763	24.0958	246
DATA	1718205933	761133909	6894192	0	""	2024-06-12	09:25:33	7181.9702	634.87073	13093.527	40.8521	55.0003	28.5258	51.1263	0.0020697	10.8826	54.4998	-52.25	0.249763	24.0958	  1
DATA	1718205934	760788917	6894196	0	""	2024-06-12	09:25:34	7177.9995	632.7229	13096.234	40.8525	55.0003	28.5254	51.1263	0.00206921	10.8828	54.4998	88.5	0.249763	24.0954	195
DATA	1718205935	760788917	6894200	0	""	2024-06-12	09:25:35	7175.6548	632.59576	13097.303	40.8529	55.0003	28.5278	51.1263	0.00209844	10.8824	54.4998	26.25	0.249763	24.0958	 33
DATA	1718205936	760788917	6894204	0	""	2024-06-12	09:25:36	7176.2988	628.97888	13094.792	40.8521	55.0003	28.5291	51.1263	0.00208871	10.8848	54.4998	-45.75	0.249763	24.0958	109
DATA	1718205937	760788917	6894208	0	""	2024-06-12	09:25:37	7178.5527	633.93457	13098.866	40.8529	55.0003	28.5278	51.1263	0.00246972	10.8831	54.4998	73	0.249763	24.0962	161
DATA	1718205938	760788917	6894212	0	""	2024-06-12	09:25:38	7174.0459	631.08423	13097.911	40.8525	55.0003	28.5278	51.1263	0.00206469	10.8834	54.4998	-59	0.249763	24.095	124
DATA	1718205939	760788917	6894216	0	""	2024-06-12	09:25:39	7178.8193	632.92834	13098.689	40.8529	55.0003	28.5291	51.1263	0.00208555	10.884	54.4998	40.5	0.249763	24.095	150
DATA	1718205940	760788917	6894220	0	""	2024-06-12	09:25:40	7182.5415	629.44086	13101.953	40.8521	55.0003	28.5299	51.1263	0.00206574	10.8849	54.4998	-77.5	0.249763	24.095	210
DATA	1718205941	760436058	6894224	0	""	2024-06-12	09:25:41	7183.8062	629.90662	13102.773	40.8525	55.0003	28.5274	51.1263	0.00207726	10.8846	54.4998	-204.5	0.249763	24.095	240
DATA	1718205942	760436058	6894228	0	""	2024-06-12	09:25:42	7181.8013	628.05444	13099.842	40.8533	55.0003	28.5233	51.1263	0.00207942	10.8835	54.4998	116	0.249763	24.095	 95
DATA	1718205943	760436058	6894232	0	""	2024-06-12	09:25:43	7182.9648	627.74207	13102.91	40.8521	55.0003	28.5258	51.1263	0.00209651	10.8824	54.4998	111.75	0.249763	24.095	193
DATA	1718205944	760436058	6894236	0	""	2024-06-12	09:25:44	7180.4902	633.26282	13107.154	40.8533	55.0003	28.5266	51.1263	0.00210842	10.8833	54.4998	-20.75	0.249763	24.0942	 20
DATA	1718205945	760436058	6894240	0	""	2024-06-12	09:25:45	7184.2344	632.31543	13108.907	40.8521	55.0003	28.525	51.1263	0.00208839	10.8842	54.4998	-80.75	0.249763	24.0942	238
DATA	1718205946	760436058	6894244	0	""	2024-06-12	09:25:46	7175.7573	632.77246	13103.727	40.8529	55.0003	28.5245	51.1263	0.00210769	10.8834	54.4998	-18	0.249763	24.095	112
DATA	1718205947	760436058	6894248	0	""	2024-06-12	09:25:47	7173.5469	632.2594	13102.607	40.8525	55.0003	28.5229	51.1263	0.00205506	10.8832	54.4998	1.75	0.249763	24.0958	158
DATA	1718205948	760436058	6894252	0	""	2024-06-12	09:25:48	7180.5967	630.30841	13110.575	40.8521	55.0003	28.5254	51.1263	0.002046	10.8841	54.4998	-44	0.249763	24.0958	 39
DATA	1718205949	760090112	6894256	0	""	2024-06-12	09:25:49	7174.0415	628.24634	13107.898	40.8525	55.0003	28.5258	51.1263	0.00206088	10.8839	54.4998	122	0.249763	24.0958	165
DATA	1718205950	760090112	6894260	0	""	2024-06-12	09:25:50	7177.6279	627.91992	13109.043	40.8521	55.0003	28.5287	51.1263	0.00209209	10.8845	54.4998	47.25	0.249763	24.0958	255
DATA	1718205951	760090112	6894264	0	""	2024-06-12	09:25:51	7177.1553	627.9964	13106.612	40.8516	55.0003	28.5287	51.1263	0.0020742	10.8828	54.4998	-1	0.249763	24.0946	241
DATA	1718205952	760090112	6894268	0	""	2024-06-12	09:25:52	7179.5669	636.19305	13109.833	40.8529	55.0003	28.5291	51.1263	0.00209565	10.8817	54.4998	-85.25	0.249763	24.0942	 57
DATA	1718205953	760090112	6894272	0	""	2024-06-12	09:25:53	7179.4502	631.97198	13109.324	40.8529	55.0003	28.5258	51.1263	0.00205857	10.8824	54.4998	-60.75	0.249763	24.0958	 51
DATA	1718205954	760090112	6894276	0	""	2024-06-12	09:25:54	7178.7256	629.39923	13111.573	40.8533	55.0003	28.5266	51.1263	0.00207132	10.884	54.4998	-67.75	0.249763	24.0954	254
DATA	1718205955	760090112	6894280	0	""	2024-06-12	09:25:55	7177.0703	630.28564	13106.938	40.8537	55.0003	28.5258	51.1263	0.0021297	10.8839	54.4998	0.25	0.249763	24.095	 96
DATA	1718205956	759741067	6894284	0	""	2024-06-12	09:25:56	7173.7021	629.75928	13111.454	40.8521	55.0003	28.5262	51.1263	0.00203989	10.8848	54.4998	15	0.249763	24.0946	125
DATA	1718205957	759741067	6894288	0	""	2024-06-12	09:25:57	7174.0098	634.88959	13109.447	40.8512	55.0003	28.527	51.1263	0.00206982	10.8833	54.4998	-54.75	0.249763	24.0946	 39
DATA	1718205958	759741067	6894292	0	""	2024-06-12	09:25:58	7176.6787	631.46216	13111.601	40.8516	55.0003	28.5262	51.1263	0.00206784	10.883	54.4998	43.25	0.249763	24.0946	217
DATA	1718205959	759741067	6894296	0	""	2024-06-12	09:25:59	7176.6348	633.12262	13111.814	40.8529	55.0003	28.5282	51.1263	0.00206885	10.8829	54.4998	-60.75	0.249763	24.0946	 75
DATA	1718205960	759741067	6894300	0	""	2024-06-12	09:26:00	7171.3516	633.17322	13110.309	40.8525	55.0003	28.5254	51.1263	0.0020941	10.8835	54.4998	-35.25	0.249763	24.0942	209
DATA	1718205961	759741067	6894304	0	""	2024-06-12	09:26:01	7170.8696	632.30322	13111.18	40.8521	55.0003	28.5278	51.1263	0.00206199	10.8822	54.4998	-38.5	0.249763	24.0942	182
DATA	1718205962	759741067	6894308	0	""	2024-06-12	09:26:02	7174.1797	630.28931	13111.557	40.8525	55.0003	28.5254	51.1263	0.00205268	10.8848	54.4998	0.5	0.249763	24.095	103
DATA	1718205963	759741067	6894312	0	""	2024-06-12	09:26:03	7178.4336	626.56134	13116.514	40.8521	55.0003	28.5278	51.1263	0.00207582	10.8847	54.4998	6.75	0.249763	24.095	158
DATA	1718205964	759399890	6894316	0	""	2024-06-12	09:26:04	7173.0791	628.85864	13114.305	40.8521	55.0003	28.5307	51.1263	0.00207405	10.8833	54.4998	68.5	0.249763	24.0958	222
DATA	1718205965	759399890	6894320	0	""	2024-06-12	09:26:05	7174.1543	632.92456	13113.261	40.8521	55.0003	28.5295	51.1263	0.00204865	10.883	54.4998	-209	0.249763	24.0958	159
DATA	1718205966	759399890	6894324	0	""	2024-06-12	09:26:06	7171.7109	632.54736	13115.238	40.8521	55.0003	28.525	51.1263	0.00210206	10.8833	54.4998	-74.25	0.249763	24.0954	248
