T,W,CA,CB,TA,HA,TB,HB
2024-05-31T12:10:46,921.82,356,380,14.7,55,15.8,91
2024-05-31T12:10:51,1045.63,358,382,14.7,55,15.8,91
2024-05-31T12:10:56,891.53,359,383,14.8,55,15.8,91
2024-05-31T12:11:01,1039.99,359,385,14.8,55,15.8,91
2024-05-31T12:11:06,933.75,359,385,14.8,55,15.8,91
2024-05-31T12:11:11,986.6,359,384,14.7,55,15.8,91
2024-05-31T12:11:16,912.65,358,382,14.8,55,15.7,91
2024-05-31T12:11:21,1039.01,360,381,14.8,55,15.9,91
2024-05-31T12:11:27,970.17,361,381,14.8,55,15.8,91
2024-05-31T12:11:32,903.11,363,381,14.8,55,15.8,91
2024-05-31T12:11:37,1061.75,362,382,14.8,55,15.9,91
2024-05-31T12:11:42,963.78,359,383,14.8,55,15.8,91
2024-05-31T12:11:47,906.4,357,384,14.8,55,15.9,91
2024-05-31T12:11:52,885.16,355,384,14.8,55,15.8,91
2024-05-31T12:11:57,1056.33,356,384,14.7,55,15.9,91
2024-05-31T12:12:02,873.03,358,384,14.7,55,15.9,91
2024-05-31T12:12:07,910.65,360,384,14.7,55,15.8,91
2024-05-31T12:12:12,1010.86,362,382,14.7,55,15.9,91
2024-05-31T12:12:17,900.53,362,382,14.8,55,15.9,91
2024-05-31T12:12:22,1058.78,361,381,14.8,55,15.9,91
2024-05-31T12:12:28,926.5,359,379,14.8,55,15.9,91
2024-05-31T12:12:33,1055.26,359,379,14.7,55,15.8,91
2024-05-31T12:12:38,926.74,359,375,14.8,55,15.9,91
2024-05-31T12:12:43,947.67,361,373,14.8,55,15.8,91
2024-05-31T12:12:48,963.12,362,372,14.8,55,15.8,91
2024-05-31T12:12:53,984.65,363,372,14.8,55,15.8,91
2024-05-31T12:12:58,994.66,362,375,14.8,55,16,92
2024-05-31T12:13:03,873.39,357,379,14.8,55,15.8,91
2024-05-31T12:13:08,910.6,355,385,14.8,55,15.8,91
2024-05-31T12:13:13,957.28,354,388,14.8,55,15.8,91
2024-05-31T12:13:18,972.39,356,388,14.8,55,15.9,91
2024-05-31T12:13:23,991.34,358,384,14.8,54,15.8,91
2024-05-31T12:13:29,920.09,363,379,14.7,55,15.7,91
2024-05-31T12:13:34,917.79,365,376,14.8,54,15.9,91
2024-05-31T12:13:39,914.12,366,376,14.8,55,15.7,91
2024-05-31T12:13:44,900.2,367,379,14.8,54,15.8,91
2024-05-31T12:13:49,886.27,367,385,14.9,55,15.8,91
2024-05-31T12:13:54,971.76,367,387,14.8,54,15.8,91
2024-05-31T12:13:59,1047.37,367,391,14.8,55,15.8,91
2024-05-31T12:14:04,995.51,364,393,14.8,54,15.8,91
2024-05-31T12:14:09,960.15,362,393,14.8,55,15.8,91
2024-05-31T12:14:14,939.39,359,393,14.8,54,15.8,91
2024-05-31T12:14:19,1016.4,356,392,14.8,55,15.8,91
2024-05-31T12:14:25,940.48,355,391,14.8,54,15.8,91
2024-05-31T12:14:30,976.8,355,388,14.8,54,15.8,91
2024-05-31T12:14:35,971.1,353,385,14.8,55,15.8,91
2024-05-31T12:14:40,941.71,353,384,14.7,54,15.8,91
2024-05-31T12:14:45,900.71,352,382,14.9,54,15.7,91
2024-05-31T12:14:50,1015.02,351,381,14.8,54,15.9,91
2024-05-31T12:14:55,961.9,351,380,14.9,54,15.8,91
2024-05-31T12:15:00,994.09,352,379,14.8,54,15.8,91
2024-05-31T12:15:05,994.86,353,377,14.8,54,15.7,91
2024-05-31T12:15:10,895.72,356,375,14.7,54,15.9,91
2024-05-31T12:15:15,1029.38,358,375,14.8,54,15.9,91
2024-05-31T12:15:20,918.99,360,378,14.8,54,15.8,91
2024-05-31T12:15:26,879.92,361,380,14.7,54,15.7,91
2024-05-31T12:15:31,934.92,361,381,14.7,54,15.8,91
2024-05-31T12:15:36,1016.56,362,382,14.8,54,15.8,91
2024-05-31T12:15:41,933.41,363,382,14.9,54,15.8,91
2024-05-31T12:15:46,929.95,364,383,14.8,54,15.8,91
2024-05-31T12:15:51,902.5,363,386,14.8,54,15.8,91
2024-05-31T12:15:56,963.73,363,389,14.8,54,15.8,91
2024-05-31T12:16:01,1032.51,363,391,14.7,54,15.8,91
2024-05-31T12:16:06,907.77,362,393,14.8,54,15.6,91
2024-05-31T12:16:11,1000.64,363,389,14.7,54,15.8,91
2024-05-31T12:16:16,962.2,365,385,14.8,54,15.6,91
2024-05-31T12:16:21,1023.24,366,382,14.8,54,15.8,91
2024-05-31T12:16:27,954.94,367,379,14.7,54,15.8,91
2024-05-31T12:16:32,895.16,367,378,14.8,54,15.9,91
2024-05-31T12:16:37,929.65,366,378,14.7,54,15.7,91
2024-05-31T12:16:42,952.18,367,379,14.6,54,15.7,91
2024-05-31T12:16:47,985.92,368,382,15,54,16,92
2024-05-31T12:16:52,993.16,368,385,14.8,54,15.7,91
2024-05-31T12:16:57,989.01,367,389,14.7,54,15.9,91
2024-05-31T12:17:02,1000.77,365,391,14.8,54,15.8,91
2024-05-31T12:17:07,999.42,364,390,14.8,54,15.7,91
2024-05-31T12:17:12,983.02,364,387,14.7,54,15.8,91
2024-05-31T12:17:17,978.96,364,381,14.7,54,15.8,91
2024-05-31T12:17:23,941.37,365,379,14.8,54,15.7,91
2024-05-31T12:17:28,1005.73,366,376,14.8,54,15.8,91
2024-05-31T12:17:33,978.28,368,377,14.8,54,15.8,91
2024-05-31T12:17:38,969.9,369,378,14.8,54,15.9,91
2024-05-31T12:17:43,908.33,368,377,14.7,54,15.7,91
2024-05-31T12:17:48,984.01,366,376,14.6,54,15.7,91
2024-05-31T12:17:53,1006.39,365,374,14.7,54,15.7,91
2024-05-31T12:17:58,910.13,365,373,15,54,15.8,91
2024-05-31T12:18:03,1020.29,366,374,14.7,54,15.6,91
2024-05-31T12:18:08,906.07,366,377,14.6,54,15.7,91
2024-05-31T12:18:13,929.31,366,379,14.8,54,15.7,91
2024-05-31T12:18:18,1031.18,364,388,14.6,54,15.8,91
2024-05-31T12:18:24,886.59,364,394,14.9,54,15.6,91
2024-05-31T12:18:29,931.99,364,397,14.8,54,15.8,91
2024-05-31T12:18:34,991.74,365,398,14.7,54,15.8,91
2024-05-31T12:18:39,937.91,365,396,14.7,54,15.6,91
2024-05-31T12:18:44,904.47,364,394,14.8,54,15.7,91
2024-05-31T12:18:49,940.28,363,391,14.7,54,15.7,91
2024-05-31T12:18:54,990.98,361,388,14.6,54,15.7,91
2024-05-31T12:18:59,909.52,359,388,14.7,54,15.6,91
2024-05-31T12:19:04,914.07,358,386,14.7,54,15.6,91
2024-05-31T12:19:09,1016.4,356,383,14.8,54,15.8,91
2024-05-31T12:19:14,924.42,356,380,14.7,54,15.8,91
2024-05-31T12:19:19,1020.22,355,379,14.8,54,15.8,91
2024-05-31T12:19:25,881.25,355,378,14.8,54,15.7,91
2024-05-31T12:19:30,1030.5,355,380,14.6,54,15.8,91
2024-05-31T12:19:35,947.37,355,381,14.7,54,15.7,91
2024-05-31T12:19:40,1008.78,355,383,14.8,54,15.8,91
2024-05-31T12:19:45,936.64,356,386,14.8,54,15.8,91
2024-05-31T12:19:50,951.27,357,388,14.7,54,15.8,91
2024-05-31T12:19:55,945.58,358,391,14.8,54,15.6,91
2024-05-31T12:20:00,1046.62,359,392,14.8,54,15.6,91
2024-05-31T12:20:05,875.85,359,392,14.8,54,15.7,91
2024-05-31T12:20:10,935.8,358,391,14.7,54,15.8,91
2024-05-31T12:20:15,1040.43,357,387,14.8,54,15.8,91
2024-05-31T12:20:21,1002.65,357,385,14.7,54,15.7,91
2024-05-31T12:20:26,937.28,357,384,14.7,54,15.8,91
2024-05-31T12:20:31,903.58,359,384,14.7,54,15.6,91
2024-05-31T12:20:36,985.56,364,386,14.9,54,15.8,91
2024-05-31T12:20:41,914.07,365,388,14.7,54,15.8,91
2024-05-31T12:20:46,997.91,367,392,14.8,54,15.6,91
2024-05-31T12:20:51,925.58,366,395,14.7,54,15.7,91
2024-05-31T12:20:56,950.97,364,395,14.6,54,15.8,91
2024-05-31T12:21:01,1013.56,361,390,14.6,54,15.8,91
2024-05-31T12:21:06,1043.82,360,383,14.9,54,15.8,91
2024-05-31T12:21:11,877.13,361,379,14.7,54,15.6,91
2024-05-31T12:21:16,940.48,363,373,14.8,54,15.7,91
2024-05-31T12:21:22,942.95,367,372,14.8,54,15.7,91
2024-05-31T12:21:27,1051.08,368,373,14.8,54,15.8,91
2024-05-31T12:21:32,1030.35,368,377,14.8,54,15.8,91
2024-05-31T12:21:37,1035.04,366,381,14.8,54,15.6,91
2024-05-31T12:21:42,1018.91,365,385,14.8,54,15.8,91
2024-05-31T12:21:47,957.93,366,386,14.7,54,15.8,91
2024-05-31T12:21:52,1053.59,366,388,14.8,54,15.8,91
2024-05-31T12:21:57,998.64,366,390,14.7,54,15.8,91
2024-05-31T12:22:02,1008.84,365,390,14.7,54,15.8,91
2024-05-31T12:22:07,921.87,363,390,14.8,54,15.6,91
2024-05-31T12:22:12,890.42,359,391,15,54,15.8,91
2024-05-31T12:22:17,922.4,358,390,14.8,54,15.6,91
2024-05-31T12:22:23,1003.8,357,391,14.8,54,15.7,91
2024-05-31T12:22:28,1011.53,357,392,14.8,54,16,92
2024-05-31T12:22:33,1002.2,358,393,14.9,54,15.6,91
2024-05-31T12:22:38,1051.91,358,394,14.8,54,15.7,91
2024-05-31T12:22:43,1045.33,356,396,14.9,54,15.8,91
2024-05-31T12:22:48,924.13,353,395,14.8,53,15.8,91
2024-05-31T12:22:53,903.39,352,394,14.8,53,15.7,91
2024-05-31T12:22:58,920.19,350,390,14.7,54,15.7,91
2024-05-31T12:23:03,934.48,350,387,14.8,54,15.6,91
2024-05-31T12:23:08,964.61,352,384,14.8,54,15.8,91
2024-05-31T12:23:13,974.3,355,381,14.8,54,15.8,91
2024-05-31T12:23:19,943.49,357,379,14.8,53,15.8,91
2024-05-31T12:23:24,1019.79,357,380,14.8,53,15.8,91
2024-05-31T12:23:29,984.01,358,382,14.8,53,15.7,91
2024-05-31T12:23:34,941.12,358,384,14.7,53,15.7,91
2024-05-31T12:23:39,942.01,358,385,14.8,53,15.6,91
2024-05-31T12:23:44,1007.91,358,385,14.8,53,15.8,91
2024-05-31T12:23:49,976.45,358,384,14.8,53,15.6,91
2024-05-31T12:23:54,937.57,358,383,14.9,53,15.8,91
2024-05-31T12:23:59,1005.73,360,381,14.8,53,15.8,91
2024-05-31T12:24:04,980.85,366,381,14.8,53,15.7,91
2024-05-31T12:24:09,1032.21,371,382,14.8,53,15.6,91
2024-05-31T12:24:14,929.9,372,383,14.8,53,15.6,91
2024-05-31T12:24:20,901.84,372,385,14.8,53,15.6,91
2024-05-31T12:24:25,911.51,369,385,14.8,53,15.8,91
2024-05-31T12:24:30,961.9,368,385,14.8,53,15.7,91
2024-05-31T12:24:35,969.28,367,383,14.7,53,15.6,91
2024-05-31T12:24:40,1012.69,366,381,14.8,53,15.7,91
2024-05-31T12:24:45,1005.03,367,381,14.7,53,15.6,91
2024-05-31T12:24:50,987.72,367,383,14.9,53,15.8,91
2024-05-31T12:24:55,884.93,363,385,14.9,53,15.7,91
2024-05-31T12:25:00,910.32,362,387,14.8,53,15.8,91
2024-05-31T12:25:05,1049.87,357,388,14.9,53,15.7,91
2024-05-31T12:25:10,874.66,354,386,14.8,53,15.6,91
2024-05-31T12:25:16,954.59,353,386,14.8,53,15.6,91
2024-05-31T12:25:21,928.58,354,385,14.8,53,15.6,91
2024-05-31T12:25:26,930.53,356,384,14.7,53,15.6,91
2024-05-31T12:25:31,922.45,361,385,14.8,53,15.6,91
2024-05-31T12:25:36,1033.4,364,386,14.8,53,15.6,91
2024-05-31T12:25:41,1003.07,368,387,14.8,53,15.8,91
2024-05-31T12:25:46,952.48,369,388,14.9,53,15.5,91
2024-05-31T12:25:51,894.04,369,388,14.8,53,15.6,91
2024-05-31T12:25:56,893.72,365,387,14.9,53,15.7,91
2024-05-31T12:26:01,969.9,361,387,14.8,53,15.8,91
2024-05-31T12:26:06,934.34,359,388,14.8,53,15.8,91
2024-05-31T12:26:11,996.8,359,390,14.8,53,15.7,91
2024-05-31T12:26:17,938.7,361,392,14.9,53,15.8,91
2024-05-31T12:26:22,969.9,362,393,14.8,53,15.6,91
2024-05-31T12:26:27,911.27,367,394,14.9,53,15.6,91
2024-05-31T12:26:32,908.1,366,394,14.8,53,15.7,91
2024-05-31T12:26:37,922.74,365,393,14.9,53,15.8,91
2024-05-31T12:26:42,931.16,360,394,14.8,53,15.6,91
2024-05-31T12:26:47,955.5,355,394,14.8,53,15.6,91
2024-05-31T12:26:52,884.56,352,394,14.7,53,15.7,91
2024-05-31T12:26:57,886.77,351,395,14.8,53,15.8,91
2024-05-31T12:27:02,921.82,351,396,14.6,53,15.7,91
2024-05-31T12:27:07,968.97,353,399,14.8,53,15.6,91
2024-05-31T12:27:12,1016.06,354,400,14.8,53,15.7,91
2024-05-31T12:27:18,954.59,356,400,14.8,53,15.6,91
2024-05-31T12:27:23,1005.66,358,397,14.9,53,15.6,91
2024-05-31T12:27:28,1017.65,359,394,14.8,53,15.8,91
2024-05-31T12:27:33,1002.94,360,389,14.8,53,15.8,91
2024-05-31T12:27:38,901.32,359,386,14.8,53,15.8,91
2024-05-31T12:27:43,972.39,359,386,14.9,53,15.7,91
2024-05-31T12:27:48,1037.57,357,385,14.8,53,15.6,91
2024-05-31T12:27:53,1007.91,358,384,14.8,53,15.6,91
2024-05-31T12:27:58,896.6,359,384,14.8,53,15.7,91
2024-05-31T12:28:03,927.61,360,381,14.9,53,15.8,91
2024-05-31T12:28:08,897.11,361,381,14.8,53,15.6,91
2024-05-31T12:28:14,916.98,360,381,14.8,53,15.8,91
2024-05-31T12:28:19,1016.35,359,383,14.9,53,15.6,91
2024-05-31T12:28:24,981.16,358,387,14.9,53,15.6,91
2024-05-31T12:28:29,892.97,357,388,14.8,53,15.6,91
2024-05-31T12:28:34,899.92,357,387,14.7,53,15.6,91
2024-05-31T12:28:39,977.97,359,386,14.8,53,15.7,91
2024-05-31T12:28:44,894.04,362,382,14.7,53,15.8,91
2024-05-31T12:28:49,1003.38,362,381,14.8,53,15.6,91
2024-05-31T12:28:54,887.33,363,380,14.8,53,15.7,91
2024-05-31T12:28:59,965.01,364,381,14.8,53,15.8,91
2024-05-31T12:29:04,996.85,364,381,14.8,53,15.7,91
2024-05-31T12:29:09,1026.49,364,385,14.8,53,15.8,91
2024-05-31T12:29:15,965.89,364,387,14.9,53,15.6,91
2024-05-31T12:29:20,887.7,364,387,14.9,53,15.8,91
2024-05-31T12:29:25,986.48,364,388,14.9,53,15.8,91
2024-05-31T12:29:30,1009.78,365,387,14.6,53,15.6,91
2024-05-31T12:29:35,1029.61,366,386,14.8,53,15.8,91
2024-05-31T12:29:40,946.82,367,385,14.9,53,15.7,91
2024-05-31T12:29:45,947.03,366,384,14.9,53,15.8,91
2024-05-31T12:29:50,882.95,365,383,14.8,53,15.7,91
2024-05-31T12:29:55,891.21,364,383,14.8,52,15.7,91
2024-05-31T12:30:00,890.38,360,383,14.9,53,15.6,91
2024-05-31T12:30:05,918.61,359,384,14.9,53,15.8,91
2024-05-31T12:30:10,921.53,357,385,14.9,53,15.7,91
2024-05-31T12:30:16,912.03,357,386,14.8,52,15.7,91
2024-05-31T12:30:21,911.51,358,387,14.7,53,15.8,91
2024-05-31T12:30:26,1041.71,358,387,14.8,53,15.8,91
2024-05-31T12:30:31,1027.38,359,386,14.8,53,15.6,91
2024-05-31T12:30:36,1008.12,361,385,14.9,52,15.8,91
2024-05-31T12:30:41,1031.77,362,385,14.9,53,15.8,91
2024-05-31T12:30:46,998.93,364,385,14.9,52,15.8,91
2024-05-31T12:30:51,1010.73,366,386,14.9,53,15.8,91
2024-05-31T12:30:56,904.57,366,386,15,53,15.8,91
2024-05-31T12:31:01,1073.75,365,388,14.8,53,15.8,91
2024-05-31T12:31:06,956.06,363,388,14.8,53,15.8,91
2024-05-31T12:31:12,900.15,361,386,14.8,52,15.8,91
2024-05-31T12:31:17,1016.11,362,385,14.8,53,15.8,91
2024-05-31T12:31:22,1029.83,364,382,14.9,53,15.8,91
2024-05-31T12:31:27,1028.35,365,378,14.8,53,15.7,91
2024-05-31T12:31:32,1046.32,366,378,14.9,53,15.8,91
2024-05-31T12:31:37,949.47,362,378,14.8,52,15.8,91
2024-05-31T12:31:42,869.21,357,380,14.6,53,15.8,91
2024-05-31T12:31:47,910.7,357,381,15,52,15.9,91
2024-05-31T12:31:52,1004.79,357,382,14.9,52,15.9,91
2024-05-31T12:31:57,1022.06,360,382,14.7,52,15.8,91
2024-05-31T12:32:02,967.74,362,381,14.8,52,15.8,91
2024-05-31T12:32:07,1031.02,364,379,14.9,52,15.8,91
2024-05-31T12:32:13,959.45,363,378,14.9,52,15.8,91
2024-05-31T12:32:18,970.52,358,378,14.9,52,15.8,91
2024-05-31T12:32:23,1010.86,356,381,14.8,52,15.9,91
2024-05-31T12:32:28,935.17,353,385,14.8,53,15.8,91
2024-05-31T12:32:33,952.83,352,389,14.9,52,15.8,91
2024-05-31T12:32:38,950.37,352,391,14.7,52,15.8,91
2024-05-31T12:32:43,992.8,354,391,14.9,52,15.8,91
2024-05-31T12:32:48,1004.87,358,391,14.9,52,15.9,91
2024-05-31T12:32:53,967.08,361,389,14.8,52,15.8,91
2024-05-31T12:32:58,999.62,364,386,15,52,15.9,91
2024-05-31T12:33:03,975.55,365,382,15,52,15.8,91
2024-05-31T12:33:08,1016.7,364,380,14.8,52,15.9,91
2024-05-31T12:33:14,852.26,363,377,15,52,15.8,91
2024-05-31T12:33:19,914.07,359,375,14.8,52,15.9,91
2024-05-31T12:33:24,921.58,359,375,15,52,15.8,91
2024-05-31T12:33:29,936.93,358,375,14.9,52,15.9,91
2024-05-31T12:33:34,1006.23,359,377,15,52,16.2,92
2024-05-31T12:33:39,929.41,360,379,14.9,52,15.8,91
2024-05-31T12:33:44,956.36,360,383,15,52,15.9,91
2024-05-31T12:33:49,1040.21,359,384,14.9,52,16,92
2024-05-31T12:33:54,943.74,357,385,14.8,52,16,92
2024-05-31T12:33:59,887.19,356,385,15,52,15.9,91
2024-05-31T12:34:04,948.52,353,383,15,52,15.9,91
2024-05-31T12:34:10,1061.67,350,385,14.9,52,15.9,91
2024-05-31T12:34:15,893.16,349,386,15,52,15.9,91
2024-05-31T12:34:20,923.8,350,387,15,52,15.9,91
2024-05-31T12:34:25,1056.72,352,387,14.9,52,15.8,91
2024-05-31T12:34:30,886.82,354,386,14.9,52,15.9,91
2024-05-31T12:34:35,932.53,358,383,14.9,52,15.9,91
2024-05-31T12:34:40,958.8,362,379,15,52,16,92
2024-05-31T12:34:45,908.05,363,376,14.9,52,16,92
2024-05-31T12:34:50,978.6,367,373,14.9,52,15.9,91
2024-05-31T12:34:55,905.22,369,372,15,52,16.4,92
2024-05-31T12:35:00,976.17,369,373,15,52,16,92
2024-05-31T12:35:05,966.5,368,377,15,52,15.9,91
2024-05-31T12:35:11,959.76,364,380,14.8,52,15.9,91
2024-05-31T12:35:16,1057.09,362,379,15,52,16,92
2024-05-31T12:35:21,919.76,360,379,15,52,15.9,91
2024-05-31T12:35:26,904.09,358,378,14.9,52,16,92
2024-05-31T12:35:31,1004.79,357,378,14.9,52,16,92
2024-05-31T12:35:36,960.98,357,378,14.9,52,15.8,91
2024-05-31T12:35:41,1018.91,358,380,15,52,16,92
2024-05-31T12:35:46,857.28,360,380,14.9,52,16.2,92
2024-05-31T12:35:51,906.45,360,380,14.9,52,16,92
2024-05-31T12:35:56,884.01,361,376,15,52,15.9,91
2024-05-31T12:36:01,969.55,360,372,15,52,16,92
2024-05-31T12:36:06,912.36,360,370,15.1,52,16,92
2024-05-31T12:36:12,950.07,359,370,15,52,15.9,91
2024-05-31T12:36:17,1030.21,359,375,15.2,52,16,92
2024-05-31T12:36:22,1024.34,360,379,15,52,16,92
2024-05-31T12:36:27,995.06,359,388,15,52,16,92
2024-05-31T12:36:32,1000.2,357,395,15,52,15.9,91
2024-05-31T12:36:37,961.9,354,398,14.9,52,16,92
2024-05-31T12:36:42,901.56,353,398,14.9,52,15.9,91
2024-05-31T12:36:47,960.67,353,395,14.9,52,15.9,91
2024-05-31T12:36:52,1017.36,354,390,14.9,52,16,92
2024-05-31T12:36:57,871.71,356,387,15,52,15.8,91
2024-05-31T12:37:02,978.6,359,383,15,52,16,92
2024-05-31T12:37:08,915.55,358,382,14.9,52,16,92
2024-05-31T12:37:13,1051.3,357,383,15,52,16,92
2024-05-31T12:37:18,884.61,354,384,15,52,15.8,91
2024-05-31T12:37:23,986.96,351,385,14.9,52,15.9,91
2024-05-31T12:37:28,866.49,350,385,14.9,52,15.9,91
2024-05-31T12:37:33,1054.04,351,384,15,52,15.9,91
2024-05-31T12:37:38,910.89,354,384,15.3,52,15.9,91
2024-05-31T12:37:43,921.92,357,385,14.9,52,15.9,91
2024-05-31T12:37:48,1068.73,358,386,15,52,15.9,91
2024-05-31T12:37:53,922.06,357,388,14.9,52,15.9,91
2024-05-31T12:37:58,986.12,355,387,15,52,15.8,91
2024-05-31T12:38:03,938.7,354,386,14.8,52,15.9,91
2024-05-31T12:38:09,934.87,352,386,15,52,15.9,91
2024-05-31T12:38:14,1007.1,351,387,15.1,52,15.8,91
2024-05-31T12:38:19,953.38,352,389,15,52,15.9,91
2024-05-31T12:38:24,945.03,351,394,14.9,52,15.9,91
2024-05-31T12:38:29,1038.87,355,397,14.8,52,16.1,92
2024-05-31T12:38:34,977.39,357,397,15,52,15.8,91
2024-05-31T12:38:39,983.38,361,395,14.8,52,15.9,91
2024-05-31T12:38:44,927.57,364,392,14.9,52,16,92
2024-05-31T12:38:49,900.99,364,390,15,52,15.9,91
2024-05-31T12:38:54,983.02,362,389,14.9,52,16,92
2024-05-31T12:38:59,1025.6,360,389,15.3,52,15.8,91
2024-05-31T12:39:04,947.42,358,390,15,52,15.9,91
2024-05-31T12:39:10,962.2,358,389,14.9,51,15.8,91
2024-05-31T12:39:15,970.17,359,387,14.9,52,15.8,91
2024-05-31T12:39:20,958.23,360,386,14.9,52,15.8,91
2024-05-31T12:39:25,910.04,360,387,15,51,15.8,91
2024-05-31T12:39:30,946.43,358,388,15,52,15.9,91
2024-05-31T12:39:35,990.54,358,389,14.9,51,15.9,91
2024-05-31T12:39:40,933.99,358,389,14.9,51,15.8,91
2024-05-31T12:39:45,908.9,358,388,14.9,51,16,92
2024-05-31T12:39:50,1019.12,361,387,15,51,15.9,91
2024-05-31T12:39:55,931.7,362,386,14.9,52,15.8,91
2024-05-31T12:40:00,991.18,362,386,14.9,51,16,92
2024-05-31T12:40:06,910.08,360,387,14.9,51,15.9,91
2024-05-31T12:40:11,947.33,359,387,14.8,51,16,92
2024-05-31T12:40:16,906.16,355,386,14.9,51,15.8,91
2024-05-31T12:40:21,967.38,353,385,15,51,16,92
2024-05-31T12:40:26,1033.7,352,383,14.8,51,15.8,91
2024-05-31T12:40:31,913.03,351,380,15,52,15.8,91
2024-05-31T12:40:36,895.21,352,377,14.9,51,15.9,91
2024-05-31T12:40:41,945.23,354,376,15,51,15.9,91
2024-05-31T12:40:46,931.11,356,374,14.9,52,15.9,91
2024-05-31T12:40:51,1023.75,359,372,14.9,51,15.8,91
2024-05-31T12:40:56,980.62,362,372,15,51,15.9,91
2024-05-31T12:41:01,913.74,362,372,15,51,15.9,91
2024-05-31T12:41:07,1009.49,362,373,15,51,15.8,91
2024-05-31T12:41:12,882.63,359,375,15,52,16,92
2024-05-31T12:41:17,1010.07,358,377,14.8,51,16,92
2024-05-31T12:41:22,878.78,356,380,14.9,51,15.8,91
2024-05-31T12:41:27,1007.84,356,382,14.9,51,15.9,91
2024-05-31T12:41:32,927.57,357,382,15,51,15.8,91
2024-05-31T12:41:37,951.88,358,381,15,51,15.9,91
2024-05-31T12:41:42,912.6,360,379,14.8,51,15.9,91
2024-05-31T12:41:47,951.67,362,378,14.9,51,15.8,91
2024-05-31T12:41:52,966.15,362,374,15,51,15.9,91
2024-05-31T12:41:57,914.98,360,374,14.9,51,15.8,91
2024-05-31T12:42:02,914.02,355,374,14.9,51,15.9,91
2024-05-31T12:42:08,963.47,353,378,14.9,51,15.7,91
2024-05-31T12:42:13,943.2,349,384,14.9,51,15.9,91
2024-05-31T12:42:18,939.05,349,388,15,51,15.9,91
2024-05-31T12:42:23,943.2,351,389,15,51,15.8,91
2024-05-31T12:42:28,995.43,353,390,15,51,16,92
2024-05-31T12:42:33,1009.13,354,388,15,51,15.8,91
2024-05-31T12:42:38,912.88,355,388,14.9,51,15.8,91
2024-05-31T12:42:43,949.42,356,388,15,51,15.8,91
2024-05-31T12:42:48,910.04,357,389,14.8,51,15.8,91
2024-05-31T12:42:53,938.21,359,390,14.8,51,15.8,91
2024-05-31T12:42:58,1043.3,361,389,14.8,51,15.9,91
2024-05-31T12:43:04,899.64,362,385,15,51,15.9,91
2024-05-31T12:43:09,1006.31,360,384,14.9,51,15.9,91
2024-05-31T12:43:14,976.76,360,383,15,51,15.8,91
2024-05-31T12:43:19,916.17,359,385,14.9,51,15.8,91
2024-05-31T12:43:24,904.98,358,386,15,51,15.8,91
2024-05-31T12:43:29,1001.92,359,390,14.9,51,15.9,91
2024-05-31T12:43:34,884.84,361,391,14.9,51,15.8,91
2024-05-31T12:43:39,983.02,361,391,14.9,51,15.8,91
2024-05-31T12:43:44,926.7,361,391,14.9,51,15.8,91
2024-05-31T12:43:49,926.16,361,392,15.1,51,15.8,91
2024-05-31T12:43:54,1020,360,391,14.9,51,15.8,91
2024-05-31T12:43:59,878.78,360,390,14.8,51,15.7,91
2024-05-31T12:44:05,1043.6,360,389,14.9,51,15.8,91
2024-05-31T12:44:10,888.71,361,387,14.8,51,15.8,91
2024-05-31T12:44:15,1063.98,361,385,14.9,51,15.8,91
2024-05-31T12:44:20,889.59,362,381,14.8,51,15.8,91
2024-05-31T12:44:25,1011.53,364,377,14.9,51,15.8,91
2024-05-31T12:44:30,912.41,365,376,14.8,51,15.8,91
2024-05-31T12:44:35,918.08,364,374,14.8,51,15.8,91
2024-05-31T12:44:40,1001.42,361,373,14.8,51,15.8,91
2024-05-31T12:44:45,944.64,358,373,14.9,51,15.8,91
2024-05-31T12:44:50,981.44,357,375,14.9,51,15.8,91
2024-05-31T12:44:55,924.66,357,377,14.9,51,15.8,91
2024-05-31T12:45:00,911.79,357,379,14.9,51,15.7,91
2024-05-31T12:45:06,930.77,359,379,14.8,51,15.8,91
2024-05-31T12:45:11,932.87,360,382,14.8,51,15.7,91
2024-05-31T12:45:16,912.28,358,385,14.8,51,15.8,91
2024-05-31T12:45:21,952.22,357,386,14.8,51,15.8,91
2024-05-31T12:45:26,918.94,354,388,14.8,51,15.6,91
2024-05-31T12:45:31,900.43,353,388,14.8,51,15.6,91
2024-05-31T12:45:36,981.79,354,388,14.8,51,15.8,91
2024-05-31T12:45:41,927.28,356,386,14.8,51,15.8,91
2024-05-31T12:45:46,1011.45,359,386,14.9,51,15.6,91
2024-05-31T12:45:51,926.99,361,387,14.8,51,15.6,91
2024-05-31T12:45:56,1044.42,361,389,14.8,51,15.8,91
2024-05-31T12:46:02,947.92,359,388,14.9,51,15.6,91
2024-05-31T12:46:07,910.04,358,387,14.8,51,15.6,91
2024-05-31T12:46:12,1016.27,357,383,14.7,51,15.6,91
2024-05-31T12:46:17,999.05,358,379,14.8,52,15.6,91
2024-05-31T12:46:22,905.88,358,376,14.8,51,15.6,91
2024-05-31T12:46:27,1016.4,358,375,14.8,51,15.6,91
2024-05-31T12:46:32,1000.2,358,376,14.7,51,15.5,91
2024-05-31T12:46:37,982.79,354,378,14.7,51,15.7,91
2024-05-31T12:46:42,882.9,352,379,14.7,51,15.6,91
