2024-05-15T11:45:21,345.14,368,22.70,5.00,455,22.60,5.00,
2024-05-15T11:45:26,383.99,369,22.70,5.00,454,22.70,5.00,
2024-05-15T11:45:31,296.03,371,22.80,5.00,455,22.60,5.00,
2024-05-15T11:45:36,251.06,372,22.70,5.00,456,22.70,5.00,
2024-05-15T11:45:41,272.12,373,22.70,5.00,458,22.60,5.00,
2024-05-15T11:45:46,339.33,374,22.80,5.00,462,22.70,5.00,
2024-05-15T11:45:51,298.90,374,22.60,5.00,464,22.70,5.00,
2024-05-15T11:45:56,368.33,373,22.60,5.00,467,22.60,5.00,
2024-05-15T11:46:02,260.01,373,22.70,5.00,470,22.30,5.00,
2024-05-15T11:46:07,347.66,372,22.70,5.00,470,22.60,5.00,
2024-05-15T11:46:12,355.65,372,22.70,5.00,470,22.60,5.00,
2024-05-15T11:46:17,367.37,372,22.70,5.00,469,22.70,5.00,
2024-05-15T11:46:22,264.25,371,22.70,5.00,465,22.60,5.00,
2024-05-15T11:46:27,418.38,372,22.60,5.00,464,22.70,5.00,
2024-05-15T11:46:32,330.05,374,22.60,5.00,461,22.70,5.00,
2024-05-15T11:46:37,343.13,375,22.70,5.00,459,22.60,5.00,
2024-05-15T11:46:42,298.78,376,22.60,5.00,459,22.70,5.00,
2024-05-15T11:46:47,403.39,376,22.60,5.00,461,22.60,5.00,
2024-05-15T11:46:52,319.91,375,22.60,5.00,463,22.60,5.00,
2024-05-15T11:46:57,410.48,374,22.70,5.00,463,22.70,5.00,
2024-05-15T11:47:03,329.01,371,22.70,5.00,462,22.60,5.00,
2024-05-15T11:47:08,430.07,369,22.60,5.00,462,22.70,5.00,
2024-05-15T11:47:13,272.52,369,22.50,5.00,462,22.70,5.00,
2024-05-15T11:47:18,376.87,370,22.60,5.00,463,22.70,5.00,
2024-05-15T11:47:23,387.09,372,22.80,5.00,465,22.60,5.00,
2024-05-15T11:47:28,285.41,372,22.60,5.00,465,22.70,5.00,
2024-05-15T11:47:33,347.58,370,22.50,5.00,465,22.70,5.00,
2024-05-15T11:47:38,290.62,366,22.60,5.00,463,22.70,5.00,
2024-05-15T11:47:43,289.70,362,22.60,5.00,463,22.60,5.00,
2024-05-15T11:47:48,394.69,358,22.70,5.00,463,22.80,5.00,
2024-05-15T11:47:53,363.26,357,22.80,5.00,463,22.60,5.00,
2024-05-15T11:47:58,349.95,359,22.60,5.00,463,22.70,5.00,
2024-05-15T11:48:04,346.98,360,22.80,5.00,462,22.60,5.00,
2024-05-15T11:48:09,324.03,364,22.60,5.00,462,22.70,5.00,
2024-05-15T11:48:14,334.31,368,22.60,5.00,462,22.70,5.00,
2024-05-15T11:48:19,289.14,370,22.70,5.00,463,22.70,5.00,
2024-05-15T11:48:24,340.65,373,22.60,5.00,465,22.70,5.00,
2024-05-15T11:48:29,406.85,376,22.70,5.00,467,22.70,5.00,
2024-05-15T11:48:34,324.05,375,22.50,5.00,469,22.60,5.00,
2024-05-15T11:48:39,296.14,373,22.60,5.00,470,22.70,5.00,
2024-05-15T11:48:44,276.95,371,22.70,5.00,469,22.50,5.00,
2024-05-15T11:48:49,354.83,369,22.70,5.00,468,22.70,5.00,
2024-05-15T11:48:54,330.39,366,22.70,5.00,464,22.60,5.00,
2024-05-15T11:49:00,357.69,365,22.60,5.00,458,22.60,5.00,
2024-05-15T11:49:05,391.71,364,22.50,5.00,454,22.60,5.00,
2024-05-15T11:49:10,405.53,362,22.70,5.00,453,22.80,5.00,
2024-05-15T11:49:15,422.47,361,22.70,5.00,452,22.70,5.00,
2024-05-15T11:49:20,306.86,361,22.70,5.00,452,22.70,5.00,
2024-05-15T11:49:25,301.84,361,22.70,5.00,453,22.60,5.00,
2024-05-15T11:49:30,333.84,363,22.60,5.00,454,22.60,5.00,
2024-05-15T11:49:35,365.36,364,22.70,5.00,456,22.70,5.00,
2024-05-15T11:49:40,352.29,364,22.70,5.00,456,22.60,5.00,
2024-05-15T11:49:45,267.81,364,22.70,5.00,456,22.60,5.00,
2024-05-15T11:49:50,308.49,363,22.60,5.00,455,22.70,5.00,
2024-05-15T11:49:55,358.88,362,22.60,5.00,454,22.60,5.00,
2024-05-15T11:50:01,352.92,361,22.60,5.00,454,22.70,5.00,
2024-05-15T11:50:06,352.48,359,22.70,5.00,453,22.70,5.00,
2024-05-15T11:50:11,267.72,359,22.50,5.00,453,22.70,5.00,
2024-05-15T11:50:16,300.29,359,22.70,5.00,454,22.60,5.00,
2024-05-15T11:50:21,370.69,361,22.70,5.00,454,22.70,5.00,
2024-05-15T11:50:26,349.05,363,22.70,5.00,453,22.60,5.00,
2024-05-15T11:50:31,333.83,366,22.60,5.00,453,22.70,5.00,
2024-05-15T11:50:36,290.73,369,22.80,5.00,452,22.60,5.00,
2024-05-15T11:50:41,323.32,368,22.60,5.00,449,22.70,5.00,
2024-05-15T11:50:46,324.22,368,22.70,5.00,448,22.80,5.00,
2024-05-15T11:50:51,362.57,366,22.70,5.00,447,22.60,5.00,
2024-05-15T11:50:57,358.96,366,22.60,5.00,448,22.70,5.00,
2024-05-15T11:51:02,359.63,366,22.60,5.00,450,22.60,5.00,
2024-05-15T11:51:07,372.40,370,22.70,5.00,454,22.70,5.00,
2024-05-15T11:51:12,314.03,372,22.80,5.00,457,22.60,5.00,
2024-05-15T11:51:17,356.47,372,22.70,5.00,457,22.70,5.00,
2024-05-15T11:51:22,311.30,371,22.60,5.00,455,22.70,5.00,
2024-05-15T11:51:27,273.07,369,22.70,5.00,452,22.30,5.00,
2024-05-15T11:51:32,370.59,369,22.70,5.00,450,22.70,5.00,
2024-05-15T11:51:37,451.08,368,22.80,5.00,449,22.70,5.00,
2024-05-15T11:51:42,332.23,367,22.60,5.00,450,22.70,5.00,
2024-05-15T11:51:47,337.72,366,22.60,5.00,453,22.70,5.00,
2024-05-15T11:51:52,334.56,365,22.70,5.00,454,22.80,5.00,
2024-05-15T11:51:58,311.07,363,22.70,5.00,455,22.60,5.00,
2024-05-15T11:52:03,377.79,364,22.70,5.00,454,22.70,5.00,
2024-05-15T11:52:08,348.46,365,22.70,5.00,453,22.60,5.00,
2024-05-15T11:52:13,286.81,369,22.60,5.00,452,22.80,5.00,
2024-05-15T11:52:18,264.07,371,22.60,5.00,451,22.80,5.00,
2024-05-15T11:52:23,314.93,372,22.70,5.00,450,22.80,5.00,
2024-05-15T11:52:28,366.65,370,22.70,5.00,449,22.80,5.00,
2024-05-15T11:52:33,399.08,369,22.60,5.00,448,22.70,5.00,
2024-05-15T11:52:38,340.90,369,22.60,5.00,448,22.80,5.00,
2024-05-15T11:52:43,366.68,369,22.70,5.00,449,22.70,5.00,
2024-05-15T11:52:48,360.98,369,22.70,5.00,451,22.60,5.00,
2024-05-15T11:52:53,378.20,368,22.80,5.00,451,22.70,5.00,
2024-05-15T11:52:59,379.24,367,22.60,5.00,450,22.70,5.00,
2024-05-15T11:53:04,351.38,365,22.70,5.00,448,22.70,5.00,
2024-05-15T11:53:09,382.35,364,22.60,5.00,446,22.70,5.00,
2024-05-15T11:53:14,344.29,365,22.80,5.00,444,22.70,5.00,
2024-05-15T11:53:19,257.05,365,22.60,5.00,443,22.80,5.00,
2024-05-15T11:53:24,308.32,365,22.60,5.00,443,22.80,5.00,
2024-05-15T11:53:29,327.89,365,22.80,5.00,443,22.70,5.00,
2024-05-15T11:53:34,268.81,364,22.60,5.00,445,22.70,5.00,
2024-05-15T11:53:40,371.27,365,22.70,5.00,447,22.80,5.00,
2024-05-15T11:53:45,345.87,367,22.70,5.00,449,22.80,5.00,
2024-05-15T11:53:50,370.42,370,22.70,5.00,452,22.70,5.00,
2024-05-15T11:53:55,341.66,375,22.70,5.00,451,22.70,5.00,
2024-05-15T11:54:00,354.45,376,22.90,5.00,449,22.80,5.00,
2024-05-15T11:54:05,306.58,374,22.70,5.00,448,22.70,5.00,
2024-05-15T11:54:10,361.02,369,22.60,5.00,447,22.70,5.00,
2024-05-15T11:54:15,358.52,364,22.70,5.00,449,22.70,5.00,
2024-05-15T11:54:20,400.29,362,22.60,5.00,451,22.80,5.00,
2024-05-15T11:54:26,414.15,360,22.70,5.00,455,22.70,5.00,
2024-05-15T11:54:31,400.12,360,22.70,5.00,457,22.80,5.00,
2024-05-15T11:54:36,312.58,361,22.80,5.00,457,22.80,5.00,
2024-05-15T11:54:41,379.93,361,22.60,5.00,454,22.70,5.00,
2024-05-15T11:54:46,362.61,361,22.60,5.00,448,22.80,5.00,
2024-05-15T11:54:51,328.11,361,22.60,5.00,446,22.70,5.00,
2024-05-15T11:54:56,262.66,360,22.70,5.00,445,22.80,5.00,
2024-05-15T11:55:01,313.59,358,22.70,5.00,445,22.80,5.00,
2024-05-15T11:55:06,387.80,358,22.80,5.00,447,22.70,5.00,
2024-05-15T11:55:11,364.37,359,22.70,5.00,449,22.70,5.00,
2024-05-15T11:55:16,266.86,362,22.60,5.00,450,22.80,5.00,
2024-05-15T11:55:22,289.92,365,22.60,5.00,451,22.70,5.00,
2024-05-15T11:55:27,319.12,367,22.60,5.00,452,22.80,5.00,
2024-05-15T11:55:32,379.64,368,22.60,5.00,454,22.80,5.00,
2024-05-15T11:55:37,293.48,367,22.70,5.00,457,22.80,5.00,
2024-05-15T11:55:42,320.92,368,22.70,5.00,457,22.80,5.00,
2024-05-15T11:55:47,334.02,367,22.70,5.00,458,22.70,5.00,
2024-05-15T11:55:52,313.02,367,22.70,5.00,458,22.80,5.00,
2024-05-15T11:55:57,403.74,366,22.70,5.00,457,22.80,5.00,
2024-05-15T11:56:02,394.85,364,22.80,5.00,457,22.70,5.00,
2024-05-15T11:56:07,279.79,362,22.80,5.00,455,22.80,5.00,
2024-05-15T11:56:12,321.21,361,22.60,5.00,453,22.70,5.00,
2024-05-15T11:56:17,314.32,360,22.70,5.00,451,22.80,5.00,
2024-05-15T11:56:23,286.45,362,22.60,5.00,450,22.70,5.00,
2024-05-15T11:56:28,389.95,363,22.60,5.00,451,22.70,5.00,
2024-05-15T11:56:33,356.77,366,22.80,5.00,454,22.80,5.00,
2024-05-15T11:56:38,282.20,366,22.70,5.00,455,22.80,5.00,
2024-05-15T11:56:43,317.50,363,22.70,5.00,456,22.70,5.00,
2024-05-15T11:56:48,400.57,361,22.60,5.00,456,22.80,5.00,
2024-05-15T11:56:53,284.86,358,22.40,5.00,453,22.80,5.00,
2024-05-15T11:56:58,323.64,358,22.70,5.00,451,22.70,5.00,
2024-05-15T11:57:03,407.91,361,22.80,5.00,450,22.70,5.00,
2024-05-15T11:57:08,348.99,368,22.70,5.00,450,22.80,5.00,
2024-05-15T11:57:13,307.25,373,22.70,5.00,451,22.60,5.00,
2024-05-15T11:57:19,399.95,374,22.70,5.00,451,22.80,5.00,
2024-05-15T11:57:24,335.10,373,22.80,5.00,449,22.70,5.00,
2024-05-15T11:57:29,319.47,368,22.80,5.00,444,22.70,5.00,
2024-05-15T11:57:34,367.16,366,22.80,5.00,442,22.70,5.00,
2024-05-15T11:57:39,266.95,364,22.70,5.00,436,22.70,5.00,
2024-05-15T11:57:44,373.30,364,22.70,5.00,436,22.70,5.00,
2024-05-15T11:57:49,328.11,365,22.70,5.00,436,22.60,5.00,
2024-05-15T11:57:54,331.63,368,22.50,5.00,440,22.80,5.00,
2024-05-15T11:57:59,385.26,371,22.70,5.00,443,22.70,5.00,
2024-05-15T11:58:04,282.72,374,22.70,5.00,443,22.80,5.00,
2024-05-15T11:58:09,417.10,374,22.70,5.00,441,22.70,5.00,
2024-05-15T11:58:14,278.29,372,22.70,5.00,441,22.70,5.00,
2024-05-15T11:58:20,330.21,370,22.70,5.00,441,22.70,5.00,
2024-05-15T11:58:25,405.40,368,22.80,5.00,443,22.80,5.00,
2024-05-15T11:58:30,276.93,367,22.80,5.00,447,22.80,5.00,
2024-05-15T11:58:35,395.14,367,22.80,5.00,450,22.80,5.00,
2024-05-15T11:58:40,318.56,368,22.70,5.00,450,22.70,5.00,
2024-05-15T11:58:45,263.60,369,22.70,5.00,448,22.70,5.00,
2024-05-15T11:58:50,364.66,370,22.70,5.00,447,22.70,5.00,
2024-05-15T11:58:55,335.52,370,22.70,5.00,447,22.80,5.00,
2024-05-15T11:59:00,367.40,373,22.80,5.00,446,22.80,5.00,
2024-05-15T11:59:05,342.87,376,22.60,5.00,448,22.70,5.00,
2024-05-15T11:59:10,342.49,377,22.70,5.00,449,22.70,5.00,
2024-05-15T11:59:15,377.15,382,22.80,5.00,453,22.80,5.00,
2024-05-15T11:59:21,413.24,383,22.80,5.00,455,22.70,5.00,
2024-05-15T11:59:26,262.09,380,22.70,5.00,454,22.80,5.00,
2024-05-15T11:59:31,433.35,377,22.70,5.00,452,22.80,5.00,
2024-05-15T11:59:36,342.30,370,22.60,5.00,448,22.70,5.00,
2024-05-15T11:59:41,321.62,366,22.80,5.00,446,22.80,5.00,
2024-05-15T11:59:46,388.66,365,22.70,5.00,447,22.80,5.00,
2024-05-15T11:59:51,361.12,363,22.90,5.00,448,22.70,5.00,
2024-05-15T11:59:56,315.05,364,22.70,5.00,449,22.80,5.00,
2024-05-15T12:00:01,316.21,363,22.80,5.00,448,22.80,5.00,
2024-05-15T12:00:06,303.39,362,22.70,5.00,446,22.80,5.00,
2024-05-15T12:00:11,291.86,362,22.70,5.00,443,22.70,5.00,
2024-05-15T12:00:17,267.05,362,22.70,5.00,443,22.80,5.00,
2024-05-15T12:00:22,323.37,363,22.90,5.00,443,22.80,5.00,
2024-05-15T12:00:27,363.17,366,22.70,5.00,443,22.80,5.00,
2024-05-15T12:00:32,321.38,368,22.80,5.00,444,22.80,5.00,
2024-05-15T12:00:37,283.64,369,22.80,5.00,445,22.80,5.00,
2024-05-15T12:00:42,408.06,370,22.80,5.00,449,22.70,5.00,
2024-05-15T12:00:47,287.70,372,22.70,5.00,455,22.80,5.00,
2024-05-15T12:00:52,272.34,374,22.60,5.00,458,22.70,5.00,
2024-05-15T12:00:57,371.05,377,22.70,5.00,461,22.70,5.00,
2024-05-15T12:01:02,311.00,379,22.80,5.00,462,22.80,5.00,
2024-05-15T12:01:07,285.49,379,22.70,5.00,463,22.90,5.00,
2024-05-15T12:01:12,353.76,377,22.70,5.00,460,22.80,5.00,
2024-05-15T12:01:18,290.16,372,22.60,5.00,458,22.70,5.00,
2024-05-15T12:01:23,355.01,370,22.70,5.00,457,22.70,5.00,
2024-05-15T12:01:28,423.34,366,22.80,5.00,457,22.80,5.00,
2024-05-15T12:01:33,273.78,366,22.90,5.00,456,22.80,5.00,
2024-05-15T12:01:38,353.18,366,22.80,5.00,456,22.80,5.00,
2024-05-15T12:01:43,380.46,368,22.80,5.00,456,22.80,5.00,
2024-05-15T12:01:48,343.26,370,22.70,5.00,454,22.80,5.00,
2024-05-15T12:01:53,310.17,369,22.80,5.00,454,22.80,5.00,
2024-05-15T12:01:58,299.12,367,22.80,5.00,452,22.90,5.00,
2024-05-15T12:02:03,368.98,364,22.80,5.00,451,22.70,5.00,
2024-05-15T12:02:08,367.50,363,22.70,5.00,452,22.80,5.00,
2024-05-15T12:02:14,367.06,363,22.60,5.00,453,22.80,5.00,
2024-05-15T12:02:19,256.86,365,22.70,5.00,455,22.80,5.00,
2024-05-15T12:02:24,357.99,367,22.80,5.00,455,22.70,5.00,
2024-05-15T12:02:29,264.54,367,22.60,5.00,455,22.70,5.00,
2024-05-15T12:02:34,320.10,367,22.80,5.00,455,22.80,5.00,
2024-05-15T12:02:39,345.99,365,22.70,5.00,455,22.80,5.00,
2024-05-15T12:02:44,387.66,363,22.80,5.00,456,22.70,5.00,
2024-05-15T12:02:49,405.58,361,22.70,5.00,459,22.80,5.00,
2024-05-15T12:02:54,333.11,359,22.80,5.00,462,22.90,5.00,
2024-05-15T12:02:59,360.12,359,22.70,5.00,463,22.80,5.00,
2024-05-15T12:03:04,342.24,360,22.80,5.00,465,22.80,5.00,
2024-05-15T12:03:09,409.37,361,22.50,5.00,465,22.80,5.00,
2024-05-15T12:03:15,347.24,362,22.70,5.00,465,22.70,5.00,
2024-05-15T12:03:20,304.36,363,22.90,5.00,465,22.80,5.00,
2024-05-15T12:03:25,423.89,362,22.70,5.00,466,22.80,5.00,
2024-05-15T12:03:30,415.66,360,22.80,5.00,465,22.90,5.00,
2024-05-15T12:03:35,351.87,360,22.70,5.00,464,22.80,5.00,
2024-05-15T12:03:40,394.24,360,22.80,5.00,462,22.80,5.00,
2024-05-15T12:03:45,414.44,362,22.80,5.00,461,22.70,5.00,
2024-05-15T12:03:50,411.15,363,22.80,5.00,461,22.80,5.00,
2024-05-15T12:03:55,300.63,365,22.60,5.00,464,22.80,5.00,
2024-05-15T12:04:00,284.71,366,22.80,5.00,467,22.70,5.00,
2024-05-15T12:04:05,299.07,367,22.80,5.00,468,22.80,5.00,
2024-05-15T12:04:10,337.59,365,22.70,5.00,467,22.80,5.00,
2024-05-15T12:04:16,400.57,363,22.70,5.00,460,22.90,5.00,
2024-05-15T12:04:21,299.29,363,22.80,5.00,456,22.80,5.00,
2024-05-15T12:04:26,271.59,361,22.90,5.00,450,22.80,5.00,
2024-05-15T12:04:31,382.51,364,22.80,5.00,446,22.80,5.00,
2024-05-15T12:04:36,277.24,366,22.70,5.00,446,22.80,5.00,
2024-05-15T12:04:41,379.64,371,22.70,5.00,450,22.70,5.00,
2024-05-15T12:04:46,407.12,373,22.80,5.00,456,22.80,5.00,
2024-05-15T12:04:51,298.05,370,22.80,5.00,463,22.80,5.00,
2024-05-15T12:04:56,327.42,368,22.80,5.00,466,22.80,5.00,
2024-05-15T12:05:01,381.00,363,22.80,5.00,466,22.70,5.00,
2024-05-15T12:05:06,411.96,360,22.90,5.00,460,22.70,5.00,
2024-05-15T12:05:12,263.23,359,22.80,5.00,457,22.80,5.00,
2024-05-15T12:05:17,312.97,359,22.70,5.00,453,22.90,5.00,
2024-05-15T12:05:22,312.20,360,22.70,5.00,450,22.90,5.00,
2024-05-15T12:05:27,266.31,361,22.80,5.00,451,22.70,5.00,
2024-05-15T12:05:32,295.42,363,22.80,5.00,454,22.80,5.00,
2024-05-15T12:05:37,323.37,364,22.70,5.00,454,22.80,5.00,
2024-05-15T12:05:42,305.95,363,22.80,5.00,454,22.80,5.00,
2024-05-15T12:05:47,332.11,361,22.80,5.00,455,22.80,5.00,
2024-05-15T12:05:52,320.10,359,22.80,5.00,456,22.80,5.00,
2024-05-15T12:05:57,281.70,358,22.80,5.00,457,22.80,5.00,
2024-05-15T12:06:02,292.19,358,22.70,5.00,459,22.60,5.00,
2024-05-15T12:06:07,286.83,361,22.80,5.00,458,22.80,5.00,
2024-05-15T12:06:13,269.21,362,22.70,5.00,457,22.80,5.00,
2024-05-15T12:06:18,324.90,363,22.70,5.00,456,22.80,5.00,
2024-05-15T12:06:23,324.32,363,22.80,5.00,455,22.80,5.00,
2024-05-15T12:06:28,351.30,364,22.80,5.00,454,22.80,5.00,
2024-05-15T12:06:33,346.52,365,22.80,5.00,454,22.70,5.00,
2024-05-15T12:06:38,391.41,368,22.80,5.00,453,22.60,5.00,
2024-05-15T12:06:43,285.03,370,22.80,5.00,453,22.80,5.00,
2024-05-15T12:06:48,360.35,370,22.80,5.00,454,22.80,5.00,
2024-05-15T12:06:53,309.17,371,22.80,5.00,457,22.80,5.00,
2024-05-15T12:06:58,428.77,369,22.60,5.00,461,22.80,5.00,
2024-05-15T12:07:03,285.21,369,22.80,5.00,463,22.80,5.00,
2024-05-15T12:07:09,395.30,369,22.80,5.00,465,22.70,5.00,
2024-05-15T12:07:14,268.17,367,22.70,5.00,466,22.80,5.00,
2024-05-15T12:07:19,307.99,367,22.90,5.00,466,22.80,5.00,
2024-05-15T12:07:24,402.14,369,22.80,5.00,466,22.80,5.00,
2024-05-15T12:07:29,286.60,371,22.80,5.00,462,22.80,5.00,
2024-05-15T12:07:34,389.38,372,22.60,5.00,458,22.60,5.00,
2024-05-15T12:07:39,353.10,371,22.70,5.00,456,22.80,5.00,
2024-05-15T12:07:44,331.80,368,22.80,5.00,454,22.80,5.00,
2024-05-15T12:07:49,319.54,365,22.80,5.00,455,22.80,5.00,
2024-05-15T12:07:54,355.01,363,22.80,5.00,457,22.60,5.00,
2024-05-15T12:07:59,301.27,362,22.70,5.00,460,22.80,5.00,
2024-05-15T12:08:04,362.07,362,22.80,5.00,461,22.70,5.00,
2024-05-15T12:08:10,321.96,361,22.80,5.00,460,22.80,5.00,
2024-05-15T12:08:15,320.94,361,22.70,5.00,459,22.80,5.00,
2024-05-15T12:08:20,359.90,360,22.80,5.00,458,22.70,5.00,
2024-05-15T12:08:25,292.24,360,22.80,5.00,457,22.80,5.00,
2024-05-15T12:08:30,273.98,361,22.70,5.00,457,22.70,5.00,
2024-05-15T12:08:35,304.76,361,22.90,5.00,458,22.70,5.00,
2024-05-15T12:08:40,349.19,360,22.70,5.00,459,22.70,5.00,
2024-05-15T12:08:45,420.83,360,22.70,5.00,461,22.70,5.00,
2024-05-15T12:08:50,411.71,361,22.80,5.00,464,22.80,5.00,
2024-05-15T12:08:55,322.52,365,22.70,5.00,462,22.80,5.00,
2024-05-15T12:09:00,307.65,366,22.90,5.00,460,22.80,5.00,
2024-05-15T12:09:05,327.57,366,22.70,5.00,455,22.80,5.00,
2024-05-15T12:09:11,334.86,364,22.80,5.00,449,22.90,5.00,
2024-05-15T12:09:16,429.18,362,22.70,5.00,447,22.80,5.00,
2024-05-15T12:09:21,277.42,359,22.70,5.00,446,22.80,5.00,
2024-05-15T12:09:26,301.03,358,22.80,5.00,447,22.70,5.00,
2024-05-15T12:09:31,361.39,359,22.80,5.00,449,22.80,5.00,
2024-05-15T12:09:36,301.03,363,22.90,5.00,454,22.60,5.00,
2024-05-15T12:09:41,345.53,368,22.80,5.00,458,22.80,5.00,
2024-05-15T12:09:46,321.50,369,22.80,5.00,460,22.80,5.00,
2024-05-15T12:09:51,364.10,370,22.90,5.00,463,22.80,5.00,
2024-05-15T12:09:56,344.61,368,22.80,5.00,463,22.80,5.00,
2024-05-15T12:10:01,287.29,366,22.70,5.00,462,22.80,5.00,
2024-05-15T12:10:07,328.13,361,22.70,5.00,460,22.70,5.00,
2024-05-15T12:10:12,384.85,357,22.80,5.00,458,22.80,5.00,
2024-05-15T12:10:17,405.71,354,22.80,5.00,457,22.80,5.00,
2024-05-15T12:10:22,335.05,352,22.70,5.00,457,22.70,5.00,
2024-05-15T12:10:27,294.76,351,22.80,5.00,457,22.70,5.00,
2024-05-15T12:10:32,296.53,354,22.80,5.00,458,22.80,5.00,
2024-05-15T12:10:37,357.39,356,22.80,5.00,459,22.80,5.00,
2024-05-15T12:10:42,435.05,363,22.70,5.00,461,22.70,5.00,
2024-05-15T12:10:47,376.51,369,22.70,5.00,462,22.80,5.00,
2024-05-15T12:10:52,282.16,372,22.70,5.00,462,22.80,5.00,
2024-05-15T12:10:57,304.08,373,22.70,5.00,462,22.80,5.00,
2024-05-15T12:11:02,287.52,371,22.70,5.00,463,22.80,5.00,
2024-05-15T12:11:08,307.76,370,22.80,5.00,464,22.80,5.00,
2024-05-15T12:11:13,366.86,368,22.80,5.00,466,22.90,5.00,
2024-05-15T12:11:18,333.96,366,22.70,5.00,467,22.80,5.00,
2024-05-15T12:11:23,300.86,366,22.80,5.00,468,22.80,5.00,
2024-05-15T12:11:28,428.81,365,22.90,5.00,466,22.80,5.00,
2024-05-15T12:11:33,281.34,364,22.80,5.00,464,22.70,5.00,
2024-05-15T12:11:38,402.19,365,22.70,5.00,462,22.80,5.00,
2024-05-15T12:11:43,331.69,365,22.80,5.00,460,22.80,5.00,
2024-05-15T12:11:48,295.09,366,22.80,5.00,458,22.80,5.00,
2024-05-15T12:11:53,306.41,365,22.70,5.00,456,23.00,5.00,
2024-05-15T12:11:58,381.67,365,22.70,5.00,455,22.80,5.00,
2024-05-15T12:12:03,385.25,363,22.80,5.00,456,22.80,5.00,
2024-05-15T12:12:09,298.73,362,22.80,5.00,457,22.60,5.00,
2024-05-15T12:12:14,406.55,362,22.80,5.00,458,22.70,5.00,
2024-05-15T12:12:19,280.39,363,22.80,5.00,460,22.80,5.00,
2024-05-15T12:12:24,354.16,363,22.70,5.00,460,22.80,5.00,
2024-05-15T12:12:29,334.68,363,22.90,5.00,460,22.70,5.00,
2024-05-15T12:12:34,285.62,364,22.70,5.00,461,22.80,5.00,
2024-05-15T12:12:39,419.50,364,22.70,5.00,458,22.80,5.00,
2024-05-15T12:12:44,306.52,364,22.80,5.00,456,22.80,5.00,
2024-05-15T12:12:49,369.02,364,22.90,5.00,450,22.70,5.00,
2024-05-15T12:12:54,315.94,365,22.70,5.00,446,22.80,5.00,
2024-05-15T12:12:59,334.81,368,22.80,5.00,443,22.80,5.00,
2024-05-15T12:13:05,331.40,370,22.80,5.00,443,22.80,5.00,
2024-05-15T12:13:10,406.46,374,22.80,5.00,446,22.80,5.00,
2024-05-15T12:13:15,270.20,375,22.70,5.00,449,22.80,5.00,
2024-05-15T12:13:20,428.45,374,22.80,5.00,450,22.80,5.00,
2024-05-15T12:13:25,309.46,368,22.70,5.00,452,22.70,5.00,
2024-05-15T12:13:30,312.65,363,22.80,5.00,453,22.80,5.00,
2024-05-15T12:13:35,401.28,362,22.80,5.00,453,22.80,5.00,
2024-05-15T12:13:40,345.53,362,22.80,5.00,454,22.80,5.00,
2024-05-15T12:13:45,352.48,366,22.60,5.00,452,22.70,5.00,
2024-05-15T12:13:50,326.55,367,22.90,5.00,451,22.80,5.00,
2024-05-15T12:13:55,288.09,367,22.80,5.00,451,22.80,5.00,
2024-05-15T12:14:00,265.30,366,22.80,5.00,452,22.80,5.00,
2024-05-15T12:14:06,280.07,364,22.80,5.00,453,22.70,5.00,
2024-05-15T12:14:11,287.52,363,22.70,5.00,455,22.80,5.00,
2024-05-15T12:14:16,289.14,364,22.80,5.00,456,22.80,5.00,
2024-05-15T12:14:21,296.86,368,22.80,5.00,454,22.70,5.00,
2024-05-15T12:14:26,370.48,370,22.80,5.00,453,22.80,5.00,
2024-05-15T12:14:31,366.58,374,22.80,5.00,450,22.80,5.00,
2024-05-15T12:14:36,290.33,376,22.80,5.00,449,22.70,5.00,
2024-05-15T12:14:41,350.27,377,22.80,5.00,450,22.80,5.00,
2024-05-15T12:14:46,343.64,375,22.90,5.00,454,22.70,5.00,
2024-05-15T12:14:51,379.42,372,22.70,5.00,457,22.80,5.00,
2024-05-15T12:14:56,401.44,369,22.70,5.00,459,22.80,5.00,
2024-05-15T12:15:02,270.05,364,22.80,5.00,462,22.70,5.00,
2024-05-15T12:15:07,289.71,361,22.60,5.00,464,22.60,5.00,
2024-05-15T12:15:12,374.96,360,22.70,5.00,466,22.70,5.00,
2024-05-15T12:15:17,379.26,360,22.80,5.00,467,22.90,5.00,
2024-05-15T12:15:22,408.60,361,22.80,5.00,468,22.80,5.00,
2024-05-15T12:15:27,396.98,361,22.80,5.00,467,22.80,5.00,
2024-05-15T12:15:32,301.49,362,22.80,5.00,464,22.80,5.00,
2024-05-15T12:15:37,286.39,364,23.00,5.00,461,22.80,5.00,
2024-05-15T12:15:42,290.33,368,22.80,5.00,458,22.80,5.00,
2024-05-15T12:15:47,304.36,370,22.70,5.00,457,22.80,5.00,
2024-05-15T12:15:52,328.06,374,22.70,5.00,456,22.60,5.00,
2024-05-15T12:15:57,332.35,374,22.80,5.00,454,22.70,5.00,
2024-05-15T12:16:03,338.84,373,22.80,5.00,453,22.80,5.00,
2024-05-15T12:16:08,413.93,371,22.80,5.00,454,22.80,5.00,
2024-05-15T12:16:13,400.42,368,22.70,5.00,454,22.80,5.00,
2024-05-15T12:16:18,399.88,366,22.80,5.00,454,22.80,5.00,
2024-05-15T12:16:23,309.68,364,22.80,5.00,452,22.80,5.00,
2024-05-15T12:16:28,400.62,363,22.80,5.00,448,22.80,5.00,
