Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-17 09:00:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1715959623	45612096	17869	0	""	2024-05-17	09:27:03	1658.5929	504.33185	2051.8372	40.7015	55.001	33.0613	51.1622	0.00214766	10.9013	54.5005	-6.25	0.285655	24.0919	  9
DATA	1715959624	45612096	17873	0	""	2024-05-17	09:27:04	1661.9705	502.40771	2052.0691	40.7015	55.001	33.0621	51.1622	0.00213552	10.9029	54.5005	-3.25	0.285655	24.0911	233
DATA	1715959625	45612096	17877	0	""	2024-05-17	09:27:05	1661.0795	501.62704	2052.5027	40.7019	55.001	33.0633	51.1622	0.00215073	10.9012	54.5005	203.5	0.285655	24.0915	242
DATA	1715959626	45267105	17881	0	""	2024-05-17	09:27:06	1662.0063	503.18307	2052.0659	40.7023	55.001	33.0662	51.1622	0.0021515	10.9029	54.5005	-27.75	0.285655	24.0927	245
DATA	1715959627	45267105	17885	0	""	2024-05-17	09:27:07	1661.223	505.30222	2052.7175	40.7027	55.001	33.0646	51.1622	0.00213958	10.9005	54.5005	84.5	0.285655	24.0927	157
DATA	1715959628	45267105	17889	0	""	2024-05-17	09:27:08	1660.7802	509.18011	2053.5178	40.7027	55.001	33.0654	51.1622	0.00212729	10.9017	54.5005	-45.25	0.285655	24.0927	 61
DATA	1715959629	45267105	17893	0	""	2024-05-17	09:27:09	1652.7614	511.37387	2053.2039	40.7023	55.001	33.0637	51.1622	0.00211269	10.901	54.5005	-99.25	0.285655	24.0927	 12
DATA	1715959630	45267105	17897	0	""	2024-05-17	09:27:10	1657.538	503.20389	2052.5591	40.7023	55.001	33.0633	51.1622	0.00214061	10.9036	54.5005	30.75	0.285655	24.0927	201
DATA	1715959631	45267105	17901	0	""	2024-05-17	09:27:11	1658.2649	506.0528	2053.2188	40.7015	55.001	33.0637	51.1622	0.00212772	10.903	54.5005	25.5	0.285655	24.0923	 94
DATA	1715959632	45267105	17905	0	""	2024-05-17	09:27:12	1660.2236	499.121	2052.5051	40.7027	55.001	33.065	51.1622	0.00215117	10.9012	54.5005	3.5	0.285655	24.0931	225
DATA	1715959633	45267105	17909	0	""	2024-05-17	09:27:13	1658.4723	507.39444	2052.9275	40.7019	55.001	33.0646	51.1622	0.0021364	10.9023	54.5005	-31.25	0.285655	24.0931	254
DATA	1715959634	44924020	17913	0	""	2024-05-17	09:27:14	1657.3477	501.5116	2052.8445	40.7011	55.001	33.0629	51.1622	0.00213118	10.9017	54.5005	61.75	0.285655	24.0927	195
DATA	1715959635	44924020	17917	0	""	2024-05-17	09:27:15	1657.7742	503.69632	2052.6187	40.7019	55.001	33.065	51.1622	0.00213004	10.903	54.5005	-23.75	0.285655	24.0923	198
DATA	1715959636	44924020	17921	0	""	2024-05-17	09:27:16	1657.2439	504.47211	2052.3008	40.7019	55.001	33.0642	51.1622	0.0021462	10.9017	54.5005	-129	0.285655	24.0919	137
DATA	1715959637	44924020	17925	0	""	2024-05-17	09:27:17	1660.3584	506.50601	2053.2493	40.7019	55.001	33.0605	51.1622	0.00214093	10.9012	54.5005	71.25	0.285655	24.0915	240
DATA	1715959638	44924020	17929	0	""	2024-05-17	09:27:18	1660.5183	506.77151	2053.8271	40.7015	55.001	33.0625	51.1622	0.00212572	10.9029	54.5005	-46.5	0.285655	24.0911	251
DATA	1715959639	44924020	17933	0	""	2024-05-17	09:27:19	1656.9935	506.62775	2052.4929	40.7019	55.001	33.0633	51.1622	0.0021345	10.9013	54.5005	205	0.285655	24.0919	126
DATA	1715959640	44924020	17937	0	""	2024-05-17	09:27:20	1654.6354	505.7355	2053.0308	40.7011	55.001	33.0679	51.1622	0.00210917	10.9034	54.5005	100.25	0.285655	24.0911	229
DATA	1715959641	44576883	17941	0	""	2024-05-17	09:27:21	1659.2485	502.26025	2052.8667	40.7019	55.001	33.0695	51.1622	0.00211844	10.9019	54.5005	-136.75	0.285655	24.0919	127
DATA	1715959642	44576883	17945	0	""	2024-05-17	09:27:22	1658.0857	501.55521	2052.4265	40.7015	55.001	33.0654	51.162	0.00214262	10.9017	54.5005	-200.75	0.285655	24.0919	 53
DATA	1715959643	44576883	17949	0	""	2024-05-17	09:27:23	1656.234	504.66031	2052.9663	40.7027	55.001	33.0637	51.1622	0.00211435	10.9017	54.5005	13	0.285655	24.0934	 67
DATA	1715959644	44576883	17953	0	""	2024-05-17	09:27:24	1658.8948	503.39481	2054.0557	40.7019	55.001	33.0654	51.1622	0.00211225	10.9002	54.5005	129.25	0.285655	24.0934	 77
DATA	1715959645	44576883	17957	0	""	2024-05-17	09:27:25	1654.5706	502.47177	2053.1482	40.7019	55.001	33.065	51.1622	0.00213892	10.9015	54.5005	-99.25	0.285655	24.0927	 34
DATA	1715959646	44576883	17961	0	""	2024-05-17	09:27:26	1655.329	502.94003	2052.498	40.7011	55.001	33.0633	51.1622	0.00215022	10.9023	54.5005	69.75	0.285655	24.0923	163
DATA	1715959647	44576883	17965	0	""	2024-05-17	09:27:27	1655.952	503.03708	2052.572	40.7027	55.001	33.0637	51.1622	0.00217828	10.9004	54.5005	-32	0.285655	24.0927	 78
DATA	1715959648	44576883	17969	0	""	2024-05-17	09:27:28	1652.4641	502.25311	2052.8198	40.7027	55.001	33.0629	51.1622	0.00216221	10.9035	54.5005	52	0.285655	24.0927	129
DATA	1715959649	44234037	17973	0	""	2024-05-17	09:27:29	1661.8806	506.58759	2052.0471	40.7019	55.001	33.065	51.1622	0.00214295	10.9015	54.5005	99.75	0.285655	24.0923	242
DATA	1715959650	44234037	17977	0	""	2024-05-17	09:27:30	1658.8173	499.8761	2053.1968	40.7019	55.001	33.0683	51.1622	0.00215914	10.9018	54.5005	65.25	0.285655	24.0923	241
DATA	1715959651	44234037	17981	0	""	2024-05-17	09:27:31	1654.657	504.87292	2053.051	40.7023	55.001	33.0683	51.1622	0.00213772	10.9021	54.5005	-24.5	0.285655	24.0923	139
DATA	1715959652	44234037	17985	0	""	2024-05-17	09:27:32	1654.1445	505.66815	2052.3948	40.7023	55.001	33.0695	51.1622	0.00213916	10.9026	54.5005	20.25	0.285655	24.0919	 11
DATA	1715959653	44234037	17989	0	""	2024-05-17	09:27:33	1654.2278	504.94342	2053.3462	40.7019	55.001	33.0691	51.1622	0.00210385	10.9026	54.5005	-208	0.285655	24.0919	215
DATA	1715959654	44234037	17993	0	""	2024-05-17	09:27:34	1653.6047	499.28989	2053.1453	40.7027	55.001	33.0633	51.1622	0.00214645	10.9021	54.5005	160.25	0.285655	24.0915	 68
DATA	1715959655	44234037	17997	0	""	2024-05-17	09:27:35	1653.0305	507.14474	2053.2268	40.7027	55.001	33.0658	51.1622	0.00213251	10.9031	54.5005	-11.5	0.285655	24.0915	242
DATA	1715959656	43889999	18001	0	""	2024-05-17	09:27:36	1651.7035	502.6702	2052.5044	40.7031	55.001	33.0642	51.1622	0.00213112	10.9018	54.5005	4.75	0.285655	24.0907	148
DATA	1715959657	43889999	18005	0	""	2024-05-17	09:27:37	1653.8064	502.36813	2053.0356	40.7023	55.001	33.067	51.1622	0.00212684	10.9021	54.5005	117	0.285655	24.0919	126
DATA	1715959658	43889999	18009	0	""	2024-05-17	09:27:38	1648.0801	503.19846	2052.8994	40.7027	55.001	33.0687	51.1622	0.00215819	10.9029	54.5005	-103.25	0.285655	24.0919	154
DATA	1715959659	43889999	18013	0	""	2024-05-17	09:27:39	1653.4905	502.45932	2052.7112	40.7015	55.001	33.0642	51.1622	0.00214936	10.9032	54.5005	-121	0.285655	24.0919	219
DATA	1715959660	43889999	18017	0	""	2024-05-17	09:27:40	1651.6771	502.67261	2052.2227	40.7019	55.001	33.0625	51.162	0.00212291	10.9013	54.5005	40	0.285655	24.0927	 61
DATA	1715959661	43889999	18021	0	""	2024-05-17	09:27:41	1652.4541	504.69943	2052.7375	40.7019	55.001	33.0637	51.1622	0.00211215	10.9033	54.5005	139.5	0.285655	24.0927	 22
DATA	1715959662	43889999	18025	0	""	2024-05-17	09:27:42	1652.9167	503.56058	2052.3882	40.7015	55.001	33.0662	51.1622	0.00213311	10.9019	54.5005	33.5	0.285655	24.0919	227
DATA	1715959663	43889999	18029	0	""	2024-05-17	09:27:43	1655.4656	501.95374	2052.3118	40.7015	55.001	33.0654	51.1622	0.00212077	10.9041	54.5005	-68.25	0.285655	24.0923	 74
DATA	1715959664	43540000	18033	0	""	2024-05-17	09:27:44	1650.5603	504.96973	2052.616	40.7019	55.001	33.0646	51.162	0.00212234	10.9039	54.5005	123	0.285655	24.0927	 40
DATA	1715959665	43540000	18037	0	""	2024-05-17	09:27:45	1652.424	503.2045	2052.7461	40.7023	55.001	33.0691	51.1622	0.00212957	10.9017	54.5007	-22	0.285655	24.0927	 27
DATA	1715959666	43540000	18041	0	""	2024-05-17	09:27:46	1652.4362	503.50406	2052.6433	40.7023	55.001	33.067	51.1622	0.00214447	10.9024	54.5005	-37	0.285655	24.0931	 69
DATA	1715959667	43540000	18045	0	""	2024-05-17	09:27:47	1651.0433	505.18805	2053.0283	40.7023	55.001	33.0658	51.1622	0.00208951	10.9027	54.5011	7.5	0.285655	24.0934	139
DATA	1715959668	43540000	18049	0	""	2024-05-17	09:27:48	1651.3854	501.67261	2053.1968	40.7015	55.001	33.065	51.1622	0.00211911	10.9012	54.5007	-79	0.285655	24.0942	 98
DATA	1715959669	43540000	18053	0	""	2024-05-17	09:27:49	1650.1222	503.66049	2052.6533	40.7027	55.001	33.0621	51.1622	0.0021334	10.9022	54.5009	57.75	0.285655	24.0938	190
DATA	1715959670	43540000	18057	0	""	2024-05-17	09:27:50	1649.6311	507.23465	2053.5918	40.7015	55.001	33.0637	51.1622	0.0021187	10.9034	54.5005	20.75	0.285655	24.0938	195
DATA	1715959671	43199062	18061	0	""	2024-05-17	09:27:51	1650.1714	504.09903	2052.8235	40.7011	55.001	33.0646	51.1622	0.0021467	10.9015	54.5005	51.25	0.285655	24.0915	186
DATA	1715959672	43199062	18065	0	""	2024-05-17	09:27:52	1652.6239	501.80762	2052.5981	40.7023	55.001	33.0658	51.1622	0.00215282	10.9017	54.5005	-92.5	0.285655	24.0915	  5
DATA	1715959673	43199062	18069	0	""	2024-05-17	09:27:53	1650.6364	503.59286	2053.6714	40.7015	55.001	33.0617	51.1622	0.00214115	10.9022	54.5005	-89.75	0.285655	24.0915	 60
DATA	1715959674	43199062	18073	0	""	2024-05-17	09:27:54	1647.1475	502.58472	2052.635	40.7023	55.001	33.0588	51.1622	0.00214043	10.9027	54.5005	-81.5	0.285655	24.0919	211
DATA	1715959675	43199062	18077	0	""	2024-05-17	09:27:55	1653.0309	505.177	2052.175	40.7023	55.001	33.0588	51.1622	0.00214824	10.9028	54.5005	130.25	0.285655	24.0919	160
DATA	1715959676	43199062	18081	0	""	2024-05-17	09:27:56	1649.4097	500.82962	2052.3303	40.7015	55.001	33.0629	51.1622	0.0021262	10.902	54.5005	14.5	0.285655	24.0923	100
DATA	1715959677	43199062	18085	0	""	2024-05-17	09:27:57	1648.6053	501.18912	2053.2146	40.7023	55.001	33.0637	51.1622	0.00214863	10.902	54.5005	36.25	0.285655	24.0934	212
DATA	1715959678	43199062	18089	0	""	2024-05-17	09:27:58	1647.1115	499.44568	2052.6694	40.7015	55.001	33.0658	51.1622	0.0021426	10.9031	54.5005	24.75	0.285655	24.0931	240
DATA	1715959679	42845010	18093	0	""	2024-05-17	09:27:59	1650.5083	502.5379	2053.1284	40.7027	55.001	33.0646	51.1622	0.00213848	10.9021	54.5005	-28.75	0.285655	24.0927	 10
DATA	1715959680	42845010	18097	0	""	2024-05-17	09:28:00	1651.5175	505.13364	2053.0742	40.7023	55.001	33.0633	51.1622	0.00213329	10.9035	54.5005	-41	0.285655	24.0927	126
DATA	1715959681	42845010	18101	0	""	2024-05-17	09:28:01	1646.1083	506.0184	2053.3833	40.7015	55.001	33.0625	51.1622	0.0021548	10.9014	54.5005	-16	0.285655	24.0927	 18
DATA	1715959682	42845010	18105	0	""	2024-05-17	09:28:02	1647.481	505.49057	2052.9309	40.7007	55.001	33.0621	51.1622	0.0021607	10.9037	54.5005	-116.75	0.285655	24.0927	241
DATA	1715959683	42845010	18109	0	""	2024-05-17	09:28:03	1649.63	502.06085	2053.1516	40.6998	55.001	33.0605	51.1622	0.00214266	10.9022	54.5005	-37	0.285655	24.0931	 43
DATA	1715959684	42845010	18113	0	""	2024-05-17	09:28:04	1647.6388	502.12695	2052.4214	40.7007	55.001	33.0605	51.1622	0.00213511	10.9011	54.5005	35.25	0.285655	24.0931	225
DATA	1715959685	42845010	18117	0	""	2024-05-17	09:28:05	1648.2476	502.79947	2052.6399	40.7023	55.001	33.0605	51.1622	0.00213933	10.902	54.5005	13.25	0.285655	24.0927	214
DATA	1715959686	42503118	18121	0	""	2024-05-17	09:28:06	1646.5789	501.155	2052.3926	40.7023	55.001	33.0621	51.1622	0.00215128	10.9008	54.5005	7	0.285655	24.0927	202
DATA	1715959687	42503118	18125	0	""	2024-05-17	09:28:07	1649.0215	504.85202	2054.1799	40.7023	55.001	33.0625	51.1622	0.00212219	10.9031	54.5005	-36.25	0.285655	24.0927	 33
DATA	1715959688	42503118	18129	0	""	2024-05-17	09:28:08	1645.3107	505.69299	2052.2722	40.7023	55.001	33.0617	51.1622	0.00215618	10.9018	54.5005	32.25	0.285655	24.0919	  6
DATA	1715959689	42503118	18133	0	""	2024-05-17	09:28:09	1650.9451	505.4137	2051.8608	40.7031	55.001	33.0621	51.1622	0.00212561	10.901	54.5005	26.25	0.285655	24.0915	134
DATA	1715959690	42503118	18137	0	""	2024-05-17	09:28:10	1649.9233	504.51584	2051.9451	40.7015	55.001	33.0633	51.1622	0.00215487	10.903	54.5005	60	0.285655	24.0923	 45
DATA	1715959691	42503118	18141	0	""	2024-05-17	09:28:11	1653.1082	505.12189	2053.2971	40.7015	55.001	33.0613	51.1622	0.00213834	10.9011	54.5005	-220.5	0.285655	24.0923	  5
DATA	1715959692	42503118	18145	0	""	2024-05-17	09:28:12	1651.8469	504.17957	2053.5061	40.7027	55.001	33.0584	51.1622	0.00215389	10.9024	54.5005	103.5	0.285655	24.0923	  1
DATA	1715959693	42503118	18149	0	""	2024-05-17	09:28:13	1650.7441	504.69257	2052.541	40.7027	55.001	33.0629	51.162	0.00216835	10.903	54.5005	-29.25	0.285655	24.0923	150
DATA	1715959694	42155981	18153	0	""	2024-05-17	09:28:14	1654.9941	504.00824	2053.5476	40.7027	55.001	33.0617	51.1622	0.00213126	10.9015	54.5005	136.5	0.285655	24.0931	254
DATA	1715959695	42155981	18157	0	""	2024-05-17	09:28:15	1648.579	501.97858	2052.8787	40.7019	55.001	33.0625	51.1622	0.00217845	10.902	54.5005	-52.5	0.285655	24.0931	194
DATA	1715959696	42155981	18161	0	""	2024-05-17	09:28:16	1653.3528	499.05203	2053.1238	40.7031	55.001	33.0617	51.1622	0.00218728	10.9036	54.5005	48.75	0.285655	24.0927	 21
DATA	1715959697	42155981	18165	0	""	2024-05-17	09:28:17	1649.507	503.80634	2052.1663	40.7027	55.001	33.0646	51.1622	0.00214538	10.9013	54.5005	62.75	0.285655	24.0923	221
DATA	1715959698	42155981	18169	0	""	2024-05-17	09:28:18	1655.0798	506.48804	2053.0879	40.7023	55.001	33.0662	51.1622	0.00214785	10.901	54.5005	10	0.285655	24.0927	 89
DATA	1715959699	42155981	18173	0	""	2024-05-17	09:28:19	1652.0623	505.83862	2052.3418	40.7015	55.001	33.0646	51.162	0.00213438	10.9022	54.5005	34.75	0.285655	24.0923	217
DATA	1715959700	42155981	18177	0	""	2024-05-17	09:28:20	1654.2917	501.61459	2052.4265	40.7023	55.001	33.0629	51.1622	0.00212969	10.9043	54.5005	-156.25	0.285655	24.0931	 98
DATA	1715959701	41810035	18181	0	""	2024-05-17	09:28:21	1651.0392	503.39722	2052.2756	40.7027	55.001	33.0592	51.1622	0.00212292	10.9014	54.5005	-75.75	0.285655	24.0931	 24
DATA	1715959702	41810035	18185	0	""	2024-05-17	09:28:22	1653.2805	503.06003	2052.6558	40.7035	55.001	33.0592	51.1622	0.00214238	10.9035	54.5005	129.25	0.285655	24.0931	 25
DATA	1715959703	41810035	18189	0	""	2024-05-17	09:28:23	1650.7095	501.0741	2052.8733	40.7027	55.001	33.0617	51.1622	0.00210559	10.9016	54.5005	38.75	0.285655	24.0927	201
DATA	1715959704	41810035	18193	0	""	2024-05-17	09:28:24	1659.3743	502.23547	2052.2808	40.7031	55.001	33.0617	51.1622	0.00213625	10.9006	54.5005	56.25	0.285655	24.0919	245
DATA	1715959705	41810035	18197	0	""	2024-05-17	09:28:25	1653.0153	506.18024	2052.7268	40.7019	55.001	33.0596	51.1622	0.00215027	10.9007	54.5005	-8.25	0.285655	24.0919	245
DATA	1715959706	41810035	18201	0	""	2024-05-17	09:28:26	1658.0787	502.96765	2053.0007	40.7027	55.001	33.0596	51.1622	0.00213741	10.9008	54.5005	-13	0.285655	24.0919	146
DATA	1715959707	41810035	18205	0	""	2024-05-17	09:28:27	1657.8685	500.40121	2052.8933	40.7015	55.001	33.0596	51.1622	0.00215784	10.9033	54.5005	52.75	0.285655	24.0915	  0
DATA	1715959708	41810035	18209	0	""	2024-05-17	09:28:28	1655.217	507.57333	2052.9526	40.7023	55.001	33.0617	51.1622	0.00211418	10.9024	54.5005	72.5	0.285655	24.0923	143
DATA	1715959709	41461944	18213	0	""	2024-05-17	09:28:29	1656.5642	506.96799	2053.0732	40.7027	55.001	33.0625	51.1622	0.00213766	10.9015	54.5005	-55.75	0.285655	24.0923	 72
DATA	1715959710	41461944	18217	0	""	2024-05-17	09:28:30	1656.7108	507.54962	2053.6692	40.7023	55.001	33.0609	51.1622	0.00210611	10.9025	54.5005	-71.5	0.285655	24.0942	242
DATA	1715959711	41461944	18221	0	""	2024-05-17	09:28:31	1657.8287	506.51892	2052.7429	40.7019	55.001	33.06	51.1622	0.00212625	10.9019	54.5005	1	0.285655	24.0931	210
DATA	1715959712	41461944	18225	0	""	2024-05-17	09:28:32	1658.498	504.92227	2053.1929	40.7027	55.001	33.0592	51.1622	0.00215738	10.9019	54.5005	87	0.285655	24.0931	 79
DATA	1715959713	41461944	18229	0	""	2024-05-17	09:28:33	1655.6873	502.79849	2052.6423	40.7027	55.001	33.0621	51.1622	0.00212712	10.9046	54.5005	-40.25	0.285655	24.0927	 53
DATA	1715959714	41461944	18233	0	""	2024-05-17	09:28:34	1657.8433	504.25723	2052.1699	40.7023	55.001	33.0617	51.1622	0.00215511	10.901	54.5005	134.75	0.285655	24.0931	247
DATA	1715959715	41461944	18237	0	""	2024-05-17	09:28:35	1662.8145	505.02399	2053.5691	40.7023	55.001	33.0609	51.1622	0.00213444	10.9025	54.5005	10.5	0.285655	24.0931	199
DATA	1715959716	41121959	18241	0	""	2024-05-17	09:28:36	1655.2502	504.02853	2052.551	40.7027	55.001	33.06	51.1622	0.00210978	10.9028	54.5005	97.75	0.285655	24.0927	109
DATA	1715959717	41121959	18245	0	""	2024-05-17	09:28:37	1657.2632	502.84579	2052.3821	40.7031	55.001	33.0625	51.1622	0.00212849	10.9018	54.5005	-76.5	0.285655	24.0934	 10
DATA	1715959718	41121959	18249	0	""	2024-05-17	09:28:38	1658.4834	503.99533	2052.4595	40.7023	55.001	33.06	51.1622	0.00215351	10.9026	54.5005	66.75	0.285655	24.0931	179
DATA	1715959719	41121959	18253	0	""	2024-05-17	09:28:39	1664.7307	507.31873	2053.8833	40.7027	55.001	33.0613	51.1622	0.00214341	10.9008	54.5005	45.5	0.285655	24.0931	212
DATA	1715959720	41121959	18257	0	""	2024-05-17	09:28:40	1661.1021	505.35458	2052.5176	40.7023	55.001	33.0642	51.1622	0.00214679	10.9034	54.5005	110.5	0.285655	24.0923	234
DATA	1715959721	41121959	18261	0	""	2024-05-17	09:28:41	1660.1692	506.05951	2052.3594	40.7023	55.001	33.0662	51.1622	0.00211978	10.9024	54.5005	-64	0.285655	24.0927	152
DATA	1715959722	41121959	18265	0	""	2024-05-17	09:28:42	1659.7073	506.14178	2051.9233	40.7027	55.001	33.0642	51.1622	0.00211879	10.9013	54.5005	-173.75	0.285655	24.0923	104
DATA	1715959723	41121959	18269	0	""	2024-05-17	09:28:43	1662.0209	505.46805	2052.293	40.7027	55.001	33.0646	51.1622	0.00212589	10.9019	54.5005	144.5	0.285655	24.0919	217
DATA	1715959724	40770053	18273	0	""	2024-05-17	09:28:44	1665.1542	502.40735	2053.6873	40.7023	55.001	33.065	51.1622	0.00214821	10.9028	54.5005	-78.75	0.285655	24.0923	251
DATA	1715959725	40770053	18277	0	""	2024-05-17	09:28:45	1662.4207	510.96893	2053.3645	40.7027	55.001	33.0621	51.1622	0.00208138	10.9017	54.5005	-112.25	0.285655	24.0919	 97
DATA	1715959726	40770053	18281	0	""	2024-05-17	09:28:46	1658.1663	506.24295	2052.8091	40.7027	55.001	33.0613	51.1622	0.00213746	10.9008	54.5005	47	0.285655	24.0919	116
DATA	1715959727	40770053	18285	0	""	2024-05-17	09:28:47	1663.0959	507.16272	2052.2004	40.7023	55.001	33.0633	51.162	0.00212815	10.902	54.5005	46.25	0.285655	24.0942	144
DATA	1715959728	40770053	18289	0	""	2024-05-17	09:28:48	1664.4666	503.35318	2053.0781	40.7031	55.001	33.0617	51.1622	0.00211735	10.8997	54.5005	-4.25	0.285655	24.0934	 16
DATA	1715959729	40770053	18293	0	""	2024-05-17	09:28:49	1661.7047	507.97379	2052.6189	40.7035	55.001	33.0609	51.1622	0.00213221	10.9026	54.5005	63.5	0.285655	24.0934	227
DATA	1715959730	40770053	18297	0	""	2024-05-17	09:28:50	1661.6914	504.76724	2052.801	40.704	55.001	33.0625	51.1622	0.00214966	10.9019	54.5005	-17.25	0.285655	24.0927	203
DATA	1715959731	40430068	18301	0	""	2024-05-17	09:28:51	1663.1115	506.78662	2052.8596	40.7031	55.001	33.0621	51.162	0.00214193	10.9008	54.5005	-43.5	0.285655	24.0931	180
DATA	1715959732	40430068	18305	0	""	2024-05-17	09:28:52	1663.7662	504.06885	2052.1902	40.7023	55.001	33.0613	51.1622	0.00214522	10.9014	54.5005	-11.25	0.285655	24.0931	 13
DATA	1715959733	40430068	18309	0	""	2024-05-17	09:28:53	1665.2312	507.7894	2052.7312	40.7035	55.001	33.0584	51.1622	0.00215431	10.9021	54.5005	81.25	0.285655	24.0927	196
DATA	1715959734	40430068	18313	0	""	2024-05-17	09:28:54	1665.8894	504.21155	2052.8108	40.7027	55.001	33.058	51.162	0.00213421	10.9024	54.5005	99.25	0.285655	24.0927	157
DATA	1715959735	40430068	18317	0	""	2024-05-17	09:28:55	1665.733	510.54852	2052.731	40.7031	55.001	33.06	51.1622	0.00211654	10.9036	54.5005	69.25	0.285655	24.0931	 43
DATA	1715959736	40430068	18321	0	""	2024-05-17	09:28:56	1663.3292	505.36786	2051.8906	40.7027	55.001	33.0629	51.1622	0.00215242	10.9016	54.5005	-5.75	0.285655	24.0927	  6
DATA	1715959737	40430068	18325	0	""	2024-05-17	09:28:57	1668.7449	508.46808	2053.3057	40.7023	55.001	33.0654	51.1622	0.00211894	10.9024	54.5005	-30.75	0.285655	24.0923	 62
DATA	1715959738	40430068	18329	0	""	2024-05-17	09:28:58	1662.4688	504.55591	2052.9988	40.7027	55.001	33.0658	51.1622	0.00213754	10.902	54.5005	-37	0.285655	24.0927	143
DATA	1715959739	40072917	18333	0	""	2024-05-17	09:28:59	1665.4904	505.41699	2052.2866	40.7027	55.001	33.0666	51.162	0.00215711	10.9025	54.5005	123.5	0.285655	24.0923	223
DATA	1715959740	40072917	18337	0	""	2024-05-17	09:29:00	1670.2279	503.63843	2053.2412	40.7031	55.001	33.0695	51.162	0.0021287	10.9049	54.5005	-143.25	0.285655	24.0919	246
DATA	1715959741	40072917	18341	0	""	2024-05-17	09:29:01	1669.0581	503.30585	2053.3335	40.7031	55.001	33.0666	51.1618	0.00216621	10.902	54.5005	-40.5	0.285655	24.0919	185
DATA	1715959742	40072917	18345	0	""	2024-05-17	09:29:02	1668.1718	507.72668	2053.614	40.7027	55.001	33.0674	51.162	0.00216369	10.9032	54.5005	25.5	0.285655	24.0923	116
DATA	1715959743	40072917	18349	0	""	2024-05-17	09:29:03	1665.4316	505.11273	2052.6824	40.7031	55.001	33.0646	51.1622	0.00213948	10.9007	54.5005	-3.5	0.285655	24.0927	198
DATA	1715959744	40072917	18353	0	""	2024-05-17	09:29:04	1665.4006	505.70016	2052.8857	40.7027	55.001	33.067	51.162	0.00215881	10.9035	54.5005	18.5	0.285655	24.0942	108
DATA	1715959745	40072917	18357	0	""	2024-05-17	09:29:05	1669.3473	505.87402	2054.0598	40.7035	55.001	33.0662	51.1622	0.00214363	10.901	54.5005	30.75	0.285655	24.0934	215
DATA	1715959746	39726018	18361	0	""	2024-05-17	09:29:06	1668.326	507.13959	2051.8792	40.7031	55.001	33.0654	51.162	0.0021521	10.903	54.5009	-191.5	0.285655	24.0934	115
DATA	1715959747	39726018	18365	0	""	2024-05-17	09:29:07	1665.1956	507.06326	2052.49	40.7027	55.001	33.0642	51.1622	0.00215758	10.9021	54.5011	51.25	0.285655	24.0942	167
DATA	1715959748	39726018	18369	0	""	2024-05-17	09:29:08	1669.4823	505.90958	2052.5815	40.7031	55.001	33.0646	51.1622	0.00213762	10.9014	54.5009	3	0.285655	24.0934	 89
DATA	1715959749	39726018	18373	0	""	2024-05-17	09:29:09	1667.2094	503.62134	2052.7839	40.7023	55.001	33.0633	51.162	0.00215172	10.9029	54.5005	-84.25	0.285655	24.0931	 11
DATA	1715959750	39726018	18377	0	""	2024-05-17	09:29:10	1673.222	508.44843	2051.8882	40.7023	55.001	33.0625	51.1622	0.00212366	10.9028	54.5005	83	0.285655	24.0927	 67
DATA	1715959751	39726018	18381	0	""	2024-05-17	09:29:11	1672.0635	504.64032	2052.4163	40.704	55.001	33.0621	51.1622	0.00213271	10.9023	54.5005	-64.75	0.285655	24.0931	227
DATA	1715959752	39726018	18385	0	""	2024-05-17	09:29:12	1670.2552	505.27335	2052.1182	40.7031	55.001	33.0617	51.1622	0.00213134	10.9027	54.5005	54	0.285655	24.0927	 95
DATA	1715959753	39726018	18389	0	""	2024-05-17	09:29:13	1670.1113	506.4881	2052.6733	40.7027	55.001	33.0609	51.1622	0.00211512	10.9023	54.5005	-66.75	0.285655	24.0923	252
DATA	1715959754	39386034	18393	0	""	2024-05-17	09:29:14	1673.1425	505.71503	2053.2976	40.7031	55.001	33.06	51.1622	0.00214059	10.9015	54.5005	201.25	0.285655	24.0927	199
DATA	1715959755	39386034	18397	0	""	2024-05-17	09:29:15	1670.7681	508.84109	2052.6785	40.7035	55.001	33.0629	51.1622	0.00213511	10.9016	54.5007	-60	0.285655	24.0927	179
DATA	1715959756	39386034	18401	0	""	2024-05-17	09:29:16	1674.1115	504.14597	2052.0579	40.704	55.001	33.0633	51.1622	0.00213031	10.9007	54.5013	-11.25	0.285655	24.0927	234
DATA	1715959757	39386034	18405	0	""	2024-05-17	09:29:17	1670.9366	505.59406	2052.2734	40.7031	55.001	33.0625	51.1622	0.00212042	10.902	54.5011	-48.25	0.285655	24.0942	248
DATA	1715959758	39386034	18409	0	""	2024-05-17	09:29:18	1674.1639	504.61722	2052.7803	40.7031	55.001	33.0625	51.1622	0.00214639	10.9015	54.5011	-54	0.285655	24.0927	165
