2000-01-01T01:32:28,1663.73,390,22.10,5.00,496,22.20,5.00,
2000-01-01T01:32:33,1660.60,391,22.30,5.00,498,22.30,5.00,
2000-01-01T01:32:38,1662.30,391,22.20,5.00,498,22.30,5.00,
2000-01-01T01:32:43,1662.87,387,22.20,5.00,497,22.30,5.00,
2000-01-01T01:32:48,1664.09,382,22.10,5.00,495,22.30,5.00,
2000-01-01T01:32:53,1662.15,379,22.20,5.00,493,22.30,5.00,
2000-01-01T01:32:59,1663.12,374,22.20,5.00,488,22.30,5.00,
2000-01-01T01:33:04,1663.23,373,22.20,5.00,485,22.00,5.00,
2000-01-01T01:33:09,1662.87,373,22.30,5.00,485,22.30,5.00,
2000-01-01T01:33:14,1662.51,377,22.10,5.00,485,22.20,5.00,
2000-01-01T01:33:19,1663.73,382,22.10,5.00,488,22.30,5.00,
2000-01-01T01:33:24,1663.48,385,22.20,5.00,489,22.30,5.00,
2000-01-01T01:33:29,1662.66,387,22.20,5.00,490,22.30,5.00,
2000-01-01T01:33:35,1662.39,389,22.20,5.00,492,22.20,5.00,
2000-01-01T01:33:40,1663.73,388,22.30,5.00,494,22.30,5.00,
2000-01-01T01:33:45,1663.48,387,22.20,5.00,495,22.30,5.00,
2000-01-01T01:33:50,1664.45,385,22.20,5.00,499,22.30,5.00,
2000-01-01T01:33:55,1663.48,383,22.10,5.00,500,22.30,5.00,
2000-01-01T01:34:00,1663.48,383,22.20,5.00,499,22.30,5.00,
2000-01-01T01:34:05,1662.87,383,22.20,5.00,498,22.20,5.00,
2000-01-01T01:34:11,1663.36,383,22.20,5.00,497,22.20,5.00,
2000-01-01T01:34:16,1664.82,382,22.20,5.00,496,22.30,5.00,
2000-01-01T01:34:21,1663.36,381,22.10,5.00,495,22.20,5.00,
2000-01-01T01:34:26,1663.84,380,22.20,5.00,493,22.30,5.00,
2000-01-01T01:34:31,1665.43,378,22.30,5.00,490,22.30,5.00,
2000-01-01T01:34:36,1664.09,379,22.30,5.00,489,22.20,5.00,
2000-01-01T01:34:41,1663.48,378,22.10,5.00,488,22.30,5.00,
2000-01-01T01:34:47,1663.23,378,22.20,5.00,488,22.30,5.00,
2000-01-01T01:34:52,1663.23,377,22.30,5.00,488,22.30,5.00,
2000-01-01T01:34:57,1662.66,377,22.20,5.00,488,22.20,5.00,
2000-01-01T01:35:02,1661.57,378,22.20,5.00,485,22.30,5.00,
2000-01-01T01:35:07,1662.87,380,22.10,5.00,484,22.20,5.00,
2000-01-01T01:35:12,1663.12,380,22.20,5.00,483,22.10,5.00,
2000-01-01T01:35:17,1662.51,380,22.10,5.00,482,22.30,5.00,
2000-01-01T01:35:23,1664.09,379,22.10,5.00,483,22.30,5.00,
2000-01-01T01:35:28,1661.93,378,22.20,5.00,484,22.30,5.00,
2000-01-01T01:35:33,1663.23,378,22.20,5.00,484,22.30,5.00,
2000-01-01T01:35:38,1663.12,380,22.20,5.00,484,22.30,5.00,
2000-01-01T01:35:43,1663.23,382,22.10,5.00,482,22.30,5.00,
2000-01-01T01:35:48,1663.02,383,22.20,5.00,482,22.20,5.00,
2000-01-01T01:35:53,1664.45,385,22.10,5.00,483,22.40,5.00,
2000-01-01T01:35:58,1664.09,386,22.30,5.00,485,22.20,5.00,
2000-01-01T01:36:04,1663.02,386,22.20,5.00,487,22.20,5.00,
2000-01-01T01:36:09,1663.73,388,22.20,5.00,491,22.30,5.00,
2000-01-01T01:36:14,1663.48,388,22.10,5.00,493,22.30,5.00,
2000-01-01T01:36:19,1663.23,389,22.20,5.00,495,22.30,5.00,
2000-01-01T01:36:24,1663.84,389,22.20,5.00,494,22.30,5.00,
2000-01-01T01:36:29,1660.12,385,22.30,5.00,494,22.20,5.00,
2000-01-01T01:36:34,1659.48,382,22.20,5.00,493,22.20,5.00,
2000-01-01T01:36:40,1660.69,381,22.20,5.00,492,22.30,5.00,
2000-01-01T01:36:45,1660.20,378,22.30,5.00,491,22.30,5.00,
2000-01-01T01:36:50,1658.87,378,22.10,5.00,489,22.30,5.00,
2000-01-01T01:36:55,1659.84,378,22.20,5.00,488,22.20,5.00,
2000-01-01T01:37:00,1659.02,379,22.20,5.00,488,22.30,5.00,
2000-01-01T01:37:05,1660.45,382,22.20,5.00,488,22.30,5.00,
2000-01-01T01:37:11,1660.08,384,22.20,5.00,488,22.30,5.00,
2000-01-01T01:37:16,1659.39,385,22.20,5.00,487,22.30,5.00,
2000-01-01T01:37:21,1659.23,389,22.20,5.00,487,22.30,5.00,
2000-01-01T01:37:26,1660.45,394,22.00,5.00,488,22.30,5.00,
2000-01-01T01:37:31,1661.42,397,22.20,5.00,488,22.30,5.00,
2000-01-01T01:37:36,1659.02,400,22.20,5.00,491,22.30,5.00,
2000-01-01T01:37:41,1658.30,399,22.20,5.00,494,22.40,5.00,
2000-01-01T01:37:46,1658.87,397,22.20,5.00,496,22.30,5.00,
2000-01-01T01:37:52,1658.14,395,22.20,5.00,496,22.30,5.00,
2000-01-01T01:37:57,1659.23,391,22.20,5.00,494,22.20,5.00,
2000-01-01T01:38:02,1659.48,390,22.30,5.00,491,22.20,5.00,
2000-01-01T01:38:07,1660.45,390,22.30,5.00,490,22.30,5.00,
2000-01-01T01:38:12,1658.66,392,22.20,5.00,487,22.20,5.00,
2000-01-01T01:38:17,1659.84,395,22.10,5.00,485,22.30,5.00,
2000-01-01T01:38:22,1659.11,396,22.20,5.00,484,22.20,5.00,
2000-01-01T01:38:28,1659.60,396,22.10,5.00,484,22.30,5.00,
2000-01-01T01:38:33,1660.81,394,22.30,5.00,483,22.30,5.00,
2000-01-01T01:38:38,1660.20,391,22.30,5.00,485,22.30,5.00,
2000-01-01T01:38:43,1660.08,389,22.30,5.00,486,22.30,5.00,
2000-01-01T01:38:48,1659.23,387,22.20,5.00,487,22.20,5.00,
2000-01-01T01:38:53,1659.96,386,22.20,5.00,487,22.30,5.00,
2000-01-01T01:38:58,1661.79,385,22.20,5.00,487,22.20,5.00,
2000-01-01T01:39:04,1660.20,384,22.20,5.00,487,22.30,5.00,
2000-01-01T01:39:09,1661.18,384,22.20,5.00,488,22.30,5.00,
2000-01-01T01:39:14,1659.02,382,22.10,5.00,489,22.10,5.00,
2000-01-01T01:39:19,1659.96,382,22.20,5.00,490,22.30,5.00,
2000-01-01T01:39:24,1660.93,384,22.30,5.00,489,22.30,5.00,
2000-01-01T01:39:29,1660.81,387,22.20,5.00,488,22.20,5.00,
2000-01-01T01:39:34,1660.57,389,22.30,5.00,488,22.20,5.00,
2000-01-01T01:39:40,1660.57,393,22.30,5.00,489,22.30,5.00,
2000-01-01T01:39:45,1660.20,394,22.20,5.00,489,22.20,5.00,
2000-01-01T01:39:50,1660.33,389,22.10,5.00,488,22.20,5.00,
2000-01-01T01:39:55,1659.96,386,22.20,5.00,488,22.30,5.00,
2000-01-01T01:40:00,1659.84,379,22.10,5.00,484,22.30,5.00,
2000-01-01T01:40:05,1659.75,376,22.10,5.00,482,22.30,5.00,
2000-01-01T01:40:10,1661.54,377,22.20,5.00,482,22.20,5.00,
2000-01-01T01:40:16,1660.69,381,22.20,5.00,482,22.30,5.00,
2000-01-01T01:40:21,1660.81,386,22.30,5.00,483,22.30,5.00,
2000-01-01T01:40:26,1661.54,388,22.10,5.00,484,22.30,5.00,
2000-01-01T01:40:31,1659.96,390,22.20,5.00,484,22.20,5.00,
2000-01-01T01:40:36,1661.66,390,22.20,5.00,485,22.30,5.00,
2000-01-01T01:40:41,1661.91,389,22.20,5.00,486,22.30,5.00,
2000-01-01T01:40:46,1661.18,388,22.20,5.00,487,22.30,5.00,
2000-01-01T01:40:52,1660.93,386,22.20,5.00,488,22.30,5.00,
2000-01-01T01:40:57,1659.39,383,22.20,5.00,487,22.20,5.00,
2000-01-01T01:41:02,1661.54,383,22.30,5.00,487,22.30,5.00,
2000-01-01T01:41:07,1660.57,383,22.30,5.00,487,22.30,5.00,
2000-01-01T01:41:12,1659.96,384,22.30,5.00,486,22.10,5.00,
2000-01-01T01:41:17,1660.93,386,22.30,5.00,486,22.30,5.00,
2000-01-01T01:41:22,1660.93,386,22.20,5.00,486,22.40,5.00,
2000-01-01T01:41:28,1661.91,388,22.20,5.00,486,22.20,5.00,
2000-01-01T01:41:33,1660.48,387,22.30,5.00,487,22.30,5.00,
2000-01-01T01:41:38,1661.54,387,22.10,5.00,487,22.30,5.00,
2000-01-01T01:41:43,1662.03,387,22.20,5.00,487,22.30,5.00,
2000-01-01T01:41:48,1660.93,387,22.30,5.00,486,22.30,5.00,
2000-01-01T01:41:53,1661.42,387,22.20,5.00,485,22.30,5.00,
2000-01-01T01:41:58,1662.03,387,22.20,5.00,484,22.30,5.00,
2000-01-01T01:42:03,1661.05,386,22.10,5.00,485,22.30,5.00,
2000-01-01T01:42:09,1662.03,383,22.20,5.00,488,22.30,5.00,
2000-01-01T01:42:14,1661.30,381,22.20,5.00,489,22.30,5.00,
2000-01-01T01:42:19,1661.30,378,22.20,5.00,491,22.10,5.00,
2000-01-01T01:42:24,1662.03,377,22.10,5.00,490,22.30,5.00,
2000-01-01T01:42:29,1660.93,376,22.10,5.00,489,22.20,5.00,
2000-01-01T01:42:34,1661.05,375,22.20,5.00,488,22.30,5.00,
2000-01-01T01:42:39,1662.64,376,22.10,5.00,486,22.30,5.00,
2000-01-01T01:42:45,1661.42,377,22.20,5.00,485,22.20,5.00,
2000-01-01T01:42:50,1660.84,379,22.20,5.00,484,22.30,5.00,
2000-01-01T01:42:55,1661.42,382,22.20,5.00,483,22.30,5.00,
2000-01-01T01:43:00,1661.42,383,22.20,5.00,484,22.30,5.00,
2000-01-01T01:43:05,1661.91,383,22.10,5.00,483,22.30,5.00,
2000-01-01T01:43:10,1660.93,383,22.20,5.00,482,22.20,5.00,
2000-01-01T01:43:15,1661.42,382,22.00,5.00,481,22.30,5.00,
2000-01-01T01:43:21,1662.75,383,22.30,5.00,482,22.30,5.00,
2000-01-01T01:43:26,1660.12,386,22.20,5.00,486,22.30,5.00,
2000-01-01T01:43:31,1660.48,389,22.20,5.00,494,22.30,5.00,
2000-01-01T01:43:36,1663.36,392,22.30,5.00,499,22.30,5.00,
2000-01-01T01:43:41,1662.88,392,22.20,5.00,500,22.30,5.00,
2000-01-01T01:43:46,1661.30,390,22.30,5.00,498,22.30,5.00,
2000-01-01T01:43:51,1662.39,384,22.30,5.00,493,22.30,5.00,
2000-01-01T01:43:57,1659.75,380,22.20,5.00,489,22.40,5.00,
2000-01-01T01:44:02,1660.48,374,22.20,5.00,486,22.30,5.00,
2000-01-01T01:44:07,1661.42,373,22.70,5.00,484,22.20,5.00,
2000-01-01T01:44:12,1661.42,375,22.20,5.00,486,22.20,5.00,
2000-01-01T01:44:17,1663.12,380,22.10,5.00,487,22.30,5.00,
2000-01-01T01:44:22,1661.05,387,22.10,5.00,489,22.40,5.00,
2000-01-01T01:44:27,1662.03,392,22.30,5.00,490,22.30,5.00,
2000-01-01T01:44:33,1661.66,393,22.30,5.00,490,22.30,5.00,
2000-01-01T01:44:38,1661.57,393,22.10,5.00,488,22.40,5.00,
2000-01-01T01:44:43,1661.57,392,22.10,5.00,487,22.10,5.00,
2000-01-01T01:44:48,1662.03,391,22.20,5.00,487,22.30,5.00,
2000-01-01T01:44:53,1661.57,390,22.30,5.00,486,22.40,5.00,
2000-01-01T01:44:58,1662.51,389,22.20,5.00,485,22.40,5.00,
2000-01-01T01:45:03,1661.21,389,22.30,5.00,485,22.30,5.00,
2000-01-01T01:45:09,1661.30,388,22.10,5.00,486,22.40,5.00,
2000-01-01T01:45:14,1663.61,387,22.30,5.00,488,22.30,5.00,
2000-01-01T01:45:19,1662.87,386,22.20,5.00,490,22.30,5.00,
2000-01-01T01:45:24,1662.75,386,22.20,5.00,491,22.30,5.00,
2000-01-01T01:45:29,1661.42,385,22.20,5.00,488,22.40,5.00,
2000-01-01T01:45:34,1662.75,382,22.10,5.00,484,22.40,5.00,
2000-01-01T01:45:39,1661.42,382,22.30,5.00,481,22.40,5.00,
2000-01-01T01:45:45,1661.93,381,22.20,5.00,480,22.30,5.00,
2000-01-01T01:45:50,1662.39,382,22.20,5.00,485,22.30,5.00,
2000-01-01T01:45:55,1662.87,387,22.20,5.00,491,22.40,5.00,
2000-01-01T01:46:00,1661.78,389,22.20,5.00,494,22.40,5.00,
2000-01-01T01:46:05,1662.87,391,22.30,5.00,496,22.30,5.00,
2000-01-01T01:46:10,1663.12,390,22.20,5.00,494,22.20,5.00,
2000-01-01T01:46:15,1662.15,389,22.20,5.00,492,22.30,5.00,
2000-01-01T01:46:21,1667.36,386,22.30,5.00,488,22.40,5.00,
2000-01-01T01:46:26,1665.05,388,22.20,5.00,487,22.30,5.00,
2000-01-01T01:46:31,1665.78,390,22.30,5.00,488,22.40,5.00,
2000-01-01T01:46:36,1665.05,390,22.20,5.00,489,22.40,5.00,
2000-01-01T01:46:41,1666.39,390,22.20,5.00,488,22.40,5.00,
2000-01-01T01:46:46,1665.05,388,22.10,5.00,484,22.30,5.00,
2000-01-01T01:46:51,1667.97,386,22.20,5.00,480,22.20,5.00,
2000-01-01T01:46:57,1666.64,385,22.10,5.00,473,22.30,5.00,
2000-01-01T01:47:02,1665.78,384,22.10,5.00,468,22.70,5.00,
2000-01-01T01:47:07,1666.39,383,22.20,5.00,468,22.30,5.00,
2000-01-01T01:47:12,1665.42,383,22.20,5.00,472,22.30,5.00,
2000-01-01T01:47:17,1667.73,382,22.10,5.00,479,22.20,5.00,
2000-01-01T01:47:22,1668.34,383,22.30,5.00,486,22.40,5.00,
2000-01-01T01:47:27,1666.87,385,22.30,5.00,488,22.30,5.00,
2000-01-01T01:47:33,1666.87,388,22.20,5.00,488,22.30,5.00,
2000-01-01T01:47:38,1667.97,392,22.20,5.00,486,22.50,5.00,
2000-01-01T01:47:43,1666.51,393,22.10,5.00,485,22.30,5.00,
2000-01-01T01:47:48,1666.75,392,22.10,5.00,485,22.50,5.00,
2000-01-01T01:47:53,1666.14,390,22.30,5.00,488,22.40,5.00,
2000-01-01T01:47:58,1666.87,387,22.20,5.00,492,22.30,5.00,
2000-01-01T01:48:03,1666.75,386,22.30,5.00,493,22.40,5.00,
2000-01-01T01:48:08,1666.87,386,22.20,5.00,495,22.30,5.00,
2000-01-01T01:48:14,1668.45,389,22.20,5.00,495,22.20,5.00,
2000-01-01T01:48:19,1666.51,390,22.30,5.00,495,22.50,5.00,
2000-01-01T01:48:24,1668.70,390,22.10,5.00,495,22.40,5.00,
2000-01-01T01:48:29,1666.14,387,22.10,5.00,497,22.00,5.00,
2000-01-01T01:48:34,1666.51,385,22.30,5.00,498,22.30,5.00,
2000-01-01T01:48:39,1666.87,383,22.30,5.00,500,22.40,5.00,
2000-01-01T01:48:44,1667.12,385,22.10,5.00,501,22.40,5.00,
2000-01-01T01:48:50,1667.12,391,22.10,5.00,498,22.30,5.00,
2000-01-01T01:48:55,1666.14,395,22.20,5.00,496,22.60,5.00,
2000-01-01T01:49:00,1667.59,401,22.30,5.00,493,22.40,5.00,
2000-01-01T01:49:05,1668.57,402,22.10,5.00,493,22.40,5.00,
2000-01-01T01:49:10,1668.93,400,22.20,5.00,495,22.40,5.00,
2000-01-01T01:49:15,1668.45,396,22.20,5.00,500,22.40,5.00,
2000-01-01T01:49:20,1664.33,390,22.20,5.00,504,22.30,5.00,
2000-01-01T01:49:26,1663.48,386,22.10,5.00,508,22.50,5.00,
2000-01-01T01:49:31,1664.82,385,22.30,5.00,508,22.30,5.00,
2000-01-01T01:49:36,1663.39,386,22.20,5.00,510,22.50,5.00,
2000-01-01T01:49:41,1664.82,389,22.20,5.00,509,22.50,5.00,
2000-01-01T01:49:46,1663.84,391,22.10,5.00,509,22.40,5.00,
2000-01-01T01:49:51,1663.48,393,22.20,5.00,509,22.30,5.00,
2000-01-01T01:49:56,1663.48,394,22.10,5.00,508,22.40,5.00,
2000-01-01T01:50:02,1662.75,394,22.30,5.00,508,22.40,5.00,
2000-01-01T01:50:07,1663.60,394,22.30,5.00,509,22.40,5.00,
2000-01-01T01:50:12,1663.12,393,22.20,5.00,508,22.40,5.00,
2000-01-01T01:50:17,1664.45,391,22.20,5.00,510,22.30,5.00,
2000-01-01T01:50:22,1662.75,389,22.30,5.00,510,22.30,5.00,
2000-01-01T01:50:27,1663.73,387,22.20,5.00,512,22.30,5.00,
2000-01-01T01:50:32,1663.12,385,22.20,5.00,514,22.40,5.00,
2000-01-01T01:50:38,1663.73,384,22.20,5.00,515,22.50,5.00,
2000-01-01T01:50:43,1662.75,384,22.20,5.00,515,22.30,5.00,
2000-01-01T01:50:48,1663.60,385,22.20,5.00,515,22.40,5.00,
2000-01-01T01:50:53,1663.12,385,22.30,5.00,514,22.30,5.00,
2000-01-01T01:50:58,1663.12,385,22.20,5.00,514,22.50,5.00,
2000-01-01T01:51:03,1663.12,385,22.10,5.00,516,22.30,5.00,
2000-01-01T01:51:08,1665.06,388,22.20,5.00,522,22.40,5.00,
2000-01-01T01:51:14,1663.12,389,22.20,5.00,524,22.40,5.00,
2000-01-01T01:51:19,1663.23,392,22.30,5.00,528,22.50,5.00,
2000-01-01T01:51:24,1662.51,393,22.00,5.00,531,22.40,5.00,
2000-01-01T01:51:29,1662.39,393,22.30,5.00,531,22.30,5.00,
2000-01-01T01:51:34,1662.15,390,22.30,5.00,530,22.40,5.00,
2000-01-01T01:51:39,1665.06,387,22.30,5.00,532,22.30,5.00,
2000-01-01T01:51:44,1663.23,388,22.30,5.00,536,22.20,5.00,
2000-01-01T01:51:50,1663.12,388,22.30,5.00,539,22.30,5.00,
2000-01-01T01:51:55,1662.51,389,22.30,5.00,544,22.30,5.00,
2000-01-01T01:52:00,1661.78,391,22.30,5.00,544,22.40,5.00,
2000-01-01T01:52:05,1662.75,392,22.30,5.00,541,22.30,5.00,
2000-01-01T01:52:10,1662.30,395,22.20,5.00,534,22.50,5.00,
2000-01-01T01:52:15,1662.66,396,22.10,5.00,525,22.40,5.00,
2000-01-01T01:52:20,1664.45,391,22.10,5.00,520,22.40,5.00,
2000-01-01T01:52:26,1664.09,388,22.40,5.00,521,22.40,5.00,
2000-01-01T01:52:31,1663.84,381,22.30,5.00,525,22.50,5.00,
2000-01-01T01:52:36,1662.87,376,22.30,5.00,530,22.30,5.00,
2000-01-01T01:52:41,1664.09,375,22.30,5.00,532,22.30,5.00,
2000-01-01T01:52:46,1662.75,380,22.10,5.00,533,22.30,5.00,
2000-01-01T01:52:51,1664.09,384,22.30,5.00,530,22.40,5.00,
2000-01-01T01:52:56,1664.21,386,22.30,5.00,528,22.30,5.00,
2000-01-01T01:53:02,1663.36,385,22.20,5.00,524,22.30,5.00,
2000-01-01T01:53:07,1663.23,382,22.30,5.00,522,22.30,5.00,
2000-01-01T01:53:12,1662.30,380,22.20,5.00,524,22.30,5.00,
2000-01-01T01:53:17,1663.23,380,22.20,5.00,524,22.40,5.00,
2000-01-01T01:53:22,1663.84,380,22.30,5.00,527,22.40,5.00,
2000-01-01T01:53:27,1663.12,384,22.20,5.00,529,22.50,5.00,
2000-01-01T01:53:32,1663.48,386,22.10,5.00,530,22.40,5.00,
2000-01-01T01:53:37,1663.84,390,22.30,5.00,533,22.30,5.00,
2000-01-01T01:53:43,1664.21,393,22.40,5.00,536,22.30,5.00,
2000-01-01T01:53:48,1663.48,396,22.20,5.00,538,22.20,5.00,
2000-01-01T01:53:53,1663.23,398,22.20,5.00,540,22.40,5.00,
2000-01-01T01:53:58,1664.21,399,22.30,5.00,541,22.40,5.00,
2000-01-01T01:54:03,1663.48,399,22.20,5.00,542,22.50,5.00,
2000-01-01T01:54:08,1663.23,398,22.30,5.00,545,22.40,5.00,
2000-01-01T01:54:13,1663.48,397,22.20,5.00,546,22.30,5.00,
2000-01-01T01:54:19,1663.84,395,22.20,5.00,547,22.80,5.00,
2000-01-01T01:54:24,1663.48,394,22.20,5.00,547,22.40,5.00,
2000-01-01T01:54:29,1664.21,390,22.10,5.00,542,22.40,5.00,
2000-01-01T01:54:34,1663.39,386,22.20,5.00,538,22.30,5.00,
2000-01-01T01:54:39,1662.87,383,22.30,5.00,536,22.30,5.00,
2000-01-01T01:54:44,1663.48,383,22.20,5.00,537,22.30,5.00,
2000-01-01T01:54:49,1664.57,384,22.40,5.00,540,22.20,5.00,
2000-01-01T01:54:55,1663.96,387,22.20,5.00,543,22.40,5.00,
2000-01-01T01:55:00,1664.33,388,22.20,5.00,545,22.40,5.00,
2000-01-01T01:55:05,1666.16,387,22.10,5.00,547,22.30,5.00,
2000-01-01T01:55:10,1664.11,386,22.30,5.00,547,22.30,5.00,
2000-01-01T01:55:15,1665.30,384,22.20,5.00,547,22.40,5.00,
2000-01-01T01:55:20,1665.91,384,22.30,5.00,546,22.40,5.00,
2000-01-01T01:55:25,1666.52,385,22.30,5.00,546,22.30,5.00,
2000-01-01T01:55:31,1663.02,384,22.30,5.00,547,22.30,5.00,
2000-01-01T01:55:36,1664.94,384,22.30,5.00,549,22.40,5.00,
2000-01-01T01:55:41,1663.60,385,22.10,5.00,553,22.30,5.00,
2000-01-01T01:55:46,1664.57,387,22.30,5.00,558,22.30,5.00,
2000-01-01T01:55:51,1665.43,388,22.20,5.00,559,22.30,5.00,
2000-01-01T01:55:56,1665.79,391,22.20,5.00,560,22.40,5.00,
2000-01-01T01:56:01,1664.94,393,22.10,5.00,559,22.40,5.00,
2000-01-01T01:56:07,1664.11,393,22.10,5.00,555,22.40,5.00,
2000-01-01T01:56:12,1665.55,392,22.30,5.00,551,22.30,5.00,
2000-01-01T01:56:17,1663.96,388,22.10,5.00,546,22.40,5.00,
2000-01-01T01:56:22,1664.33,384,22.20,5.00,542,22.40,5.00,
2000-01-01T01:56:27,1664.94,382,22.30,5.00,541,22.30,5.00,
2000-01-01T01:56:33,1666.52,381,22.20,5.00,542,22.20,5.00,
2000-01-01T01:56:38,1665.30,383,22.30,5.00,544,22.30,5.00,
2000-01-01T01:56:43,1664.69,389,22.20,5.00,544,22.30,5.00,
2000-01-01T01:56:48,1665.05,391,22.20,5.00,544,22.50,5.00,
2000-01-01T01:56:53,1666.27,395,22.30,5.00,545,22.30,5.00,
2000-01-01T01:56:59,1665.05,396,22.20,5.00,546,22.30,5.00,
2000-01-01T01:57:04,1664.94,396,22.30,5.00,550,22.30,5.00,
2000-01-01T01:57:09,1665.05,394,22.30,5.00,552,22.40,5.00,
2000-01-01T01:57:14,1666.64,391,22.30,5.00,552,22.30,5.00,
2000-01-01T01:57:19,1664.69,388,22.30,5.00,550,22.40,5.00,
2000-01-01T01:57:24,1665.05,388,22.30,5.00,548,22.30,5.00,
2000-01-01T01:57:29,1665.91,387,22.30,5.00,544,22.30,5.00,
2000-01-01T01:57:34,1667.00,389,22.50,5.00,546,22.30,5.00,
2000-01-01T01:57:40,1665.66,389,22.30,5.00,547,22.30,5.00,
2000-01-01T01:57:45,1667.61,387,22.20,5.00,551,22.30,5.00,
2000-01-01T01:57:50,1665.30,386,22.30,5.00,555,22.40,5.00,
2000-01-01T01:57:55,1666.75,384,22.30,5.00,556,22.30,5.00,
2000-01-01T01:58:00,1664.69,383,22.30,5.00,555,22.40,5.00,
2000-01-01T01:58:05,1666.03,383,22.20,5.00,552,22.40,5.00,
2000-01-01T01:58:10,1666.03,384,22.20,5.00,550,22.30,5.00,
2000-01-01T01:58:16,1667.36,384,22.30,5.00,550,22.30,5.00,
2000-01-01T01:58:21,1667.00,386,22.20,5.00,551,22.40,5.00,
2000-01-01T01:58:26,1666.39,387,21.90,5.00,554,22.30,5.00,
2000-01-01T01:58:31,1666.03,388,22.20,5.00,556,22.40,5.00,
2000-01-01T01:58:36,1666.39,388,22.20,5.00,556,22.40,5.00,
2000-01-01T01:58:41,1666.03,386,22.30,5.00,555,22.30,5.00,
2000-01-01T01:58:46,1665.78,385,22.30,5.00,552,22.30,5.00,
2000-01-01T01:58:52,1666.39,385,22.30,5.00,550,22.40,5.00,
2000-01-01T01:58:57,1665.05,388,22.30,5.00,547,22.50,5.00,
2000-01-01T01:59:02,1667.12,391,21.90,5.00,546,22.40,5.00,
2000-01-01T01:59:07,1665.05,390,22.30,5.00,546,22.40,5.00,
2000-01-01T01:59:12,1667.00,388,22.30,5.00,549,22.30,5.00,
2000-01-01T01:59:17,1666.03,384,22.30,5.00,553,22.30,5.00,
2000-01-01T01:59:22,1666.75,381,22.30,5.00,557,22.30,5.00,
2000-01-01T01:59:28,1666.03,380,22.20,5.00,559,22.30,5.00,
2000-01-01T01:59:33,1665.78,383,22.10,5.00,561,22.40,5.00,
2000-01-01T01:59:38,1665.42,385,22.30,5.00,562,22.20,5.00,
2000-01-01T01:59:43,1666.51,387,22.30,5.00,562,22.30,5.00,
2000-01-01T01:59:48,1666.14,387,22.30,5.00,563,22.40,5.00,
2000-01-01T01:59:53,1668.09,384,22.40,5.00,561,22.30,5.00,
2000-01-01T01:59:58,1667.97,382,22.30,5.00,559,22.40,5.00,
2000-01-01T02:00:04,1664.84,380,22.30,5.00,558,22.30,5.00,
2000-01-01T02:00:09,1667.61,381,22.30,5.00,556,22.30,5.00,
2000-01-01T02:00:14,1667.97,384,22.30,5.00,554,22.20,5.00,
2000-01-01T02:00:19,1666.39,387,22.10,5.00,555,22.40,5.00,
2000-01-01T02:00:24,1665.66,390,22.20,5.00,555,22.30,5.00,
2000-01-01T02:00:29,1666.75,394,22.10,5.00,556,22.10,5.00,
2000-01-01T02:00:34,1664.69,395,22.10,5.00,558,22.40,5.00,
2000-01-01T02:00:40,1665.05,401,22.30,5.00,560,22.50,5.00,
2000-01-01T02:00:45,1666.14,405,22.20,5.00,561,22.30,5.00,
2000-01-01T02:00:50,1666.03,405,22.10,5.00,562,22.30,5.00,
2000-01-01T02:00:55,1666.64,403,22.20,5.00,562,22.30,5.00,
2000-01-01T02:01:00,1665.42,397,22.10,5.00,560,22.30,5.00,
2000-01-01T02:01:05,1666.03,392,22.30,5.00,558,22.40,5.00,
2000-01-01T02:01:10,1666.75,391,22.20,5.00,557,22.40,5.00,
2000-01-01T02:01:16,1666.03,393,22.20,5.00,556,22.30,5.00,
2000-01-01T02:01:21,1665.56,395,22.20,5.00,557,22.60,5.00,
2000-01-01T02:01:26,1666.75,394,22.30,5.00,558,22.40,5.00,
2000-01-01T02:01:31,1667.23,390,22.30,5.00,559,22.30,5.00,
2000-01-01T02:01:36,1667.48,384,22.20,5.00,559,22.40,5.00,
2000-01-01T02:01:41,1667.84,380,22.30,5.00,559,22.30,5.00,
2000-01-01T02:01:46,1667.00,379,22.30,5.00,559,22.30,5.00,
2000-01-01T02:01:52,1665.66,380,22.20,5.00,559,22.30,5.00,
2000-01-01T02:01:57,1661.93,382,22.30,5.00,559,22.40,5.00,
2000-01-01T02:02:02,1661.21,384,22.20,5.00,559,22.40,5.00,
2000-01-01T02:02:07,1662.39,387,22.30,5.00,558,22.40,5.00,
2000-01-01T02:02:12,1662.75,390,22.30,5.00,558,22.40,5.00,
2000-01-01T02:02:17,1661.42,392,22.30,5.00,560,22.30,5.00,
2000-01-01T02:02:22,1662.51,392,22.30,5.00,560,22.30,5.00,
2000-01-01T02:02:27,1661.57,392,22.20,5.00,563,22.30,5.00,
2000-01-01T02:02:33,1662.51,391,22.20,5.00,562,22.10,5.00,
2000-01-01T02:02:38,1663.48,392,22.20,5.00,562,22.30,5.00,
2000-01-01T02:02:43,1663.73,394,22.40,5.00,563,22.40,5.00,
2000-01-01T02:02:48,1662.30,397,22.20,5.00,564,22.30,5.00,
2000-01-01T02:02:53,1663.36,399,22.30,5.00,565,22.30,5.00,
2000-01-01T02:02:58,1662.51,399,22.20,5.00,565,22.40,5.00,
2000-01-01T02:03:04,1663.73,397,22.20,5.00,561,22.40,5.00,
